file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
cameron_AAE_B3_26_47_PE_S22,2749.09,69.2,0.0,0.0,0.0,0.0,0.9748,1.0,0.0,1.0,0.5,0.0252,0,0,6920,267989
cameron_AAE_B3_31_47_PE_S22,2359.15,151.08,0.0,0.0,0.0,0.0,0.936,1.0,0.0,1.0,0.5,0.064,0,0,15108,220807
cameron_AAE_B3_32_47_PE_S22,2196.7,132.58,0.0,0.0,0.0,0.0,0.9396,1.0,0.0,1.0,0.5,0.0604,0,0,13258,206412
cameron_AAE_B5_35_58_PE_O22,3611.89,124.22,0.0,0.0,0.0,0.0,0.9656,1.0,0.0,1.0,0.5,0.0344,0,0,12422,348767
cameron_AAE_B5_37_59_PE_O22,3190.0,111.3,0.0,0.0,0.0,0.0,0.9651,1.0,0.0,1.0,0.5,0.0349,0,0,11130,307870
cameron_AAE_B7_49_48_PE_N22,2430.27,76.74,0.0,0.0,0.0,0.0,0.9684,1.0,0.0,1.0,0.5,0.0316,0,0,7674,235353
cameron_AAE_B7_51_54_PE_N22,2777.32,80.16,0.0,0.0,0.0,0.0,0.9711,1.0,0.0,1.0,0.5,0.0289,0,0,8016,269716
cameron_AAE_B7_53_53_PE_N22,2212.24,84.48,0.0,0.0,0.0,0.0,0.9618,1.0,0.0,1.0,0.5,0.0382,0,0,8448,212776
cameron_AAE_B7_56_49_PE_N22,3484.37,152.64,0.0,0.0,0.0,0.0,0.9562,1.0,0.0,1.0,0.5,0.0438,0,0,15264,333173
cameron_AAE_B7_57_49_PE_N22,2382.94,203.68,0.0,0.0,0.0,0.0,0.9145,1.0,0.0,1.0,0.5,0.0855,0,0,20368,217926
cameron_AAE_B7_58_51_PE_N22,2764.21,295.72,0.0,0.0,0.0,0.0,0.893,1.0,0.0,1.0,0.5,0.107,0,0,29572,246849
cameron_AAE_B7_63_57_PE_N22,2534.31,189.6,0.0,0.0,0.0,0.0,0.9252,1.0,0.0,1.0,0.5,0.0748,0,0,18960,234471
cameron_AAE_B7_66_56_PE_N22,1943.7,49.4,0.0,0.0,0.0,0.0,0.9746,1.0,0.0,1.0,0.5,0.0254,0,0,4940,189430
cameron_AAE_B7_67_51_PE_N22,2259.61,86.54,0.0,0.0,0.0,0.0,0.9617,1.0,0.0,1.0,0.5,0.0383,0,0,8654,217307
cameron_AAE_B7_68_54_PE_N22,2125.3,23.16,0.0,0.0,0.0,0.0,0.9891,1.0,0.0,1.0,0.5,0.0109,0,0,2316,210214
cameron_SAE_B1_14_54_PE_O22,2400.58,79.62,0.0,0.0,0.0,0.0,0.9668,1.0,0.0,1.0,0.5,0.0332,0,0,7962,232096
cameron_SAE_B1_17_55_PE_O22,2603.4,71.54,0.0,0.0,0.0,0.0,0.9725,1.0,0.0,1.0,0.5,0.0275,0,0,7154,253186
cameron_SAE_B1_29_51_PE_O22,2792.74,89.32,0.0,0.0,0.0,0.0,0.968,1.0,0.0,1.0,0.5,0.032,0,0,8932,270342
cameron_SAE_B1_36_54_PE_O22,2304.09,58.06,0.0,0.0,0.0,0.0,0.9748,1.0,0.0,1.0,0.5,0.0252,0,0,5806,224603
cameron_SAE_B2_10_55_PE_A22,2864.27,127.64,0.0,0.0,0.0,0.0,0.9554,1.0,0.0,1.0,0.5,0.0446,0,0,12764,273663
cameron_SAE_B2_19_49_PE_S22,2738.05,69.48,0.0,0.0,0.0,0.0,0.9746,1.0,0.0,1.0,0.5,0.0254,0,0,6948,266857
cameron_SAE_B3_21_49_PE_A22,2301.79,15.1,0.0,0.0,0.0,0.0,0.9934,1.0,0.0,1.0,0.5,0.0066,0,0,1510,228669
cameron_SAE_B3_22_66_PE_A22,3092.78,313.84,0.0,0.0,0.0,0.0,0.8985,1.0,0.0,1.0,0.5,0.1015,0,0,31384,277894
cameron_SAE_B6_34_51_PE_O22,2371.72,104.12,0.0,0.0,0.0,0.0,0.9561,1.0,0.0,1.0,0.5,0.0439,0,0,10412,226760
cameron_SAE_B6_43_56_PE_O22,1976.89,60.08,0.0,0.0,0.0,0.0,0.9696,1.0,0.0,1.0,0.5,0.0304,0,0,6008,191681
cameron_SAE_B6_44_59_PE_O22,2226.8,52.82,0.0,0.0,0.0,0.0,0.9763,1.0,0.0,1.0,0.5,0.0237,0,0,5282,217398
cameron_SAE_B6_47_57_PE_O22,1984.25,124.5,0.0,0.0,0.0,0.0,0.9373,1.0,0.0,1.0,0.5,0.0627,0,0,12450,185975
cameron_SAE_B7_61_54_PE_N22,2235.14,57.7,0.0,0.0,0.0,0.0,0.9742,1.0,0.0,1.0,0.5,0.0258,0,0,5770,217744
cameron_SAE_B7_65_58_PE_N22,2269.02,54.96,0.0,0.0,0.0,0.0,0.9758,1.0,0.0,1.0,0.5,0.0242,0,0,5496,221406
ew_42ec_11006,623.26,285.04,265.85,0.8873,0.8276,0.8564,0.8731,0.1724,0.0886,0.2609,0.8695,0.8132,23590,2995,4914,30827
ew_42ec_11013,859.3,236.42,193.69,0.7969,0.6529,0.7178,0.8587,0.3471,0.0631,0.4102,0.7949,0.6158,15436,3933,8206,58355
ew_42ec_11023,845.75,64.38,38.96,0.7069,0.4278,0.533,0.9429,0.5722,0.0146,0.5868,0.7066,0.3459,2754,1142,3684,76995
ew_42ec_11025,638.2,254.38,230.37,0.8455,0.7657,0.8036,0.8508,0.2343,0.0927,0.327,0.8365,0.7408,19478,3559,5960,34823
ew_42ec_11051,698.68,206.06,171.17,0.8072,0.6705,0.7325,0.8556,0.3295,0.067,0.3965,0.8017,0.6384,13816,3301,6790,45961
ew_42ec_11053,667.88,220.86,160.13,0.7992,0.5794,0.6718,0.8128,0.4206,0.0719,0.4925,0.7537,0.6021,12797,3216,9289,41486
ew_42ec_11055,574.99,194.04,183.82,0.7207,0.6827,0.7012,0.8036,0.3173,0.1348,0.452,0.774,0.5991,13248,5134,6156,32961
ew_42ec_11057,993.91,315.08,314.61,0.8394,0.8381,0.8388,0.8978,0.1619,0.0744,0.2363,0.8818,0.7548,26408,5053,5100,62830
ew_42ec_12003,694.18,294.84,377.39,0.6886,0.8814,0.7731,0.7803,0.1186,0.2943,0.413,0.7935,0.6573,25986,11753,3498,28181
ew_42ec_12004,856.19,23.58,0.0,0.0,0.0,0.0,0.9725,1.0,0.0,1.0,0.5,0.0275,0,0,2358,83261
ew_42ec_12007,895.33,141.54,0.0,0.0,0.0,0.0,0.8419,1.0,0.0,1.0,0.5,0.1581,0,0,14154,75379
ew_42ec_12008,663.96,153.68,99.96,0.6152,0.4002,0.4849,0.8032,0.5998,0.0754,0.6752,0.6624,0.385,6150,3846,9218,47182
ew_42ec_12011,989.73,295.98,0.0,0.0,0.0,0.0,0.7009,1.0,0.0,1.0,0.5,0.2991,0,0,29598,69375
