file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
alex_010427,3367.04,699.86,242.16,0.8313,0.2876,0.4274,0.8398,0.7124,0.0153,0.7277,0.6362,0.3872,20130,4086,49856,262632
alex_010512,3683.13,1042.15,507.28,0.6306,0.3069,0.4129,0.753,0.6931,0.071,0.764,0.618,0.3896,31987,18741,72228,245357
alex_010526,3246.26,874.5,524.2,0.632,0.3788,0.4737,0.7732,0.6212,0.0813,0.7025,0.6488,0.4068,33130,19290,54320,217886
alex_010614,3623.57,934.84,464.2,0.7861,0.3903,0.5217,0.8153,0.6097,0.0369,0.6466,0.6767,0.4641,36491,9929,56993,258944
alex_010700,3606.79,0.0,601.8,0.0,0.0,0.0,0.8331,0.0,0.1669,0.1669,,0.0,0,60180,0,300499
alex_010707,3382.99,923.17,470.46,0.6674,0.3401,0.4506,0.7737,0.6599,0.0636,0.7235,0.6382,0.407,31397,15649,60920,230333
alex_010726,3750.31,1530.51,606.46,0.9182,0.3638,0.5211,0.7271,0.6362,0.0224,0.6585,0.6707,0.5937,55683,4963,97368,217017
alex_010811,3700.32,1244.04,710.12,0.8553,0.4882,0.6216,0.8002,0.5118,0.0418,0.5536,0.7232,0.5896,60735,10277,63669,235351
alex_010825,3424.2,1696.2,604.98,0.9715,0.3465,0.5108,0.6712,0.6535,0.01,0.6635,0.6683,0.6603,58772,1726,110848,171074
alex_010908,3749.71,1755.1,660.98,0.9095,0.3425,0.4976,0.6763,0.6575,0.03,0.6875,0.6563,0.6192,60114,5984,115396,193477
alex_010922,3423.86,1919.95,814.78,0.9869,0.4188,0.5881,0.671,0.5812,0.0071,0.5883,0.7059,0.7392,80411,1067,111584,149324
alex_011006,3473.23,1660.62,582.56,0.9756,0.3423,0.5068,0.6814,0.6577,0.0078,0.6656,0.6672,0.6484,56837,1419,109225,179842
alex_011024,3408.14,2076.09,828.42,0.9831,0.3923,0.5608,0.6257,0.6077,0.0105,0.6182,0.6909,0.7558,81440,1402,126169,131803
alex_011103,3368.23,1459.96,549.4,0.9482,0.3568,0.5185,0.7128,0.6432,0.0149,0.6581,0.6709,0.6171,52092,2848,93904,187979
alex_011117,3287.04,1081.18,349.24,0.9351,0.3021,0.4566,0.7635,0.6979,0.0103,0.7082,0.6459,0.512,32659,2265,75459,218321
alex_011127,3260.69,957.31,448.56,0.8499,0.3982,0.5423,0.8027,0.6018,0.0292,0.631,0.6845,0.5151,38121,6735,57610,223603
alex_020012,3469.85,1375.9,377.66,0.9636,0.2645,0.4151,0.7044,0.7355,0.0066,0.7421,0.629,0.5465,36391,1375,101199,208020
alex_020102,3247.58,1040.55,495.86,0.8182,0.3899,0.5281,0.7768,0.6101,0.0409,0.651,0.6745,0.5145,40570,9016,63485,211687
alex_020117,3286.99,708.35,357.04,0.8295,0.4181,0.556,0.8561,0.5819,0.0236,0.6055,0.6973,0.4722,29618,6086,41217,251778
alex_020200,3235.97,811.22,368.4,0.848,0.3851,0.5297,0.8286,0.6149,0.0231,0.638,0.681,0.4807,31241,5599,49881,236876
alex_020217,2994.05,1239.15,586.26,0.8797,0.4162,0.5651,0.7348,0.5838,0.0402,0.624,0.688,0.6077,51573,7053,72342,168437
alex_020300,3482.55,1527.55,691.86,0.8661,0.3923,0.54,0.7068,0.6077,0.0474,0.6551,0.6725,0.6063,59924,9262,92831,186238
alex_020314,3331.06,1394.36,628.8,0.9201,0.4149,0.5719,0.74,0.5851,0.026,0.611,0.6945,0.6267,57854,5026,81582,188644
alex_020326,3101.64,1760.61,804.74,0.9687,0.4428,0.6078,0.6756,0.5572,0.0188,0.576,0.712,0.7452,77956,2518,98105,131585
alex_020411,3484.1,1644.34,624.02,0.9645,0.366,0.5307,0.6944,0.634,0.012,0.646,0.677,0.6522,60187,2215,104247,181761
alex_020425,3664.82,1429.86,925.02,0.9501,0.6147,0.7464,0.8371,0.3853,0.0206,0.406,0.797,0.7344,87889,4613,55097,218883
alex_020509,3359.13,1802.75,868.56,0.9443,0.455,0.6141,0.6931,0.545,0.0311,0.5761,0.7119,0.7221,82019,4837,98256,150801
alex_020523,3350.36,2118.31,899.2,0.9537,0.4048,0.5684,0.6113,0.5952,0.0338,0.6289,0.6855,0.7624,85759,4161,126072,119044
alex_020606,3455.75,1984.49,854.54,0.9737,0.4193,0.5862,0.66,0.5807,0.0153,0.596,0.702,0.7417,83208,2246,115241,144880
alex_020620,3346.55,2460.93,885.9,0.9861,0.355,0.5221,0.522,0.645,0.0139,0.6589,0.6706,0.8244,87361,1229,158732,87333
alex_020705,3182.26,2393.88,785.94,0.9839,0.323,0.4864,0.4868,0.677,0.016,0.693,0.6535,0.8271,77332,1262,162056,77576
alex_020724,3497.35,2632.66,786.0,0.9623,0.2873,0.4425,0.455,0.7127,0.0343,0.747,0.6265,0.813,75635,2965,187631,83504
alex_020810,3356.63,1996.18,704.56,0.9718,0.343,0.507,0.6034,0.657,0.0146,0.6716,0.6642,0.724,68470,1986,131148,134059
alex_020816,3229.65,1865.46,769.64,0.9715,0.4008,0.5675,0.6471,0.5992,0.0161,0.6153,0.6923,0.7355,74767,2197,111779,134222
alex_020828,3384.05,2061.05,883.2,0.9552,0.4093,0.5731,0.6286,0.5907,0.0299,0.6205,0.6897,0.7508,84367,3953,121738,128347
alex_020913,3437.11,1934.79,689.92,0.975,0.3477,0.5126,0.6278,0.6523,0.0115,0.6638,0.6681,0.7062,67269,1723,126210,148509
alex_020926,3571.47,2133.5,916.3,0.9741,0.4183,0.5853,0.6459,0.5817,0.0165,0.5982,0.7009,0.755,89253,2377,124097,141420
alex_021011,3406.65,1967.68,749.66,0.9832,0.3746,0.5425,0.6351,0.6254,0.0088,0.6342,0.6829,0.7295,73705,1261,123063,142636
alex_021025,3591.31,1672.77,622.96,0.9607,0.3578,0.5214,0.6941,0.6422,0.0128,0.655,0.6725,0.6429,59849,2447,107428,189407
alex_021108,3847.06,2364.03,926.32,0.9778,0.3831,0.5505,0.6156,0.6169,0.0139,0.6307,0.6846,0.7537,90575,2057,145828,146246
alex_021122,3792.96,2424.48,603.06,0.96,0.2388,0.3825,0.5071,0.7612,0.0176,0.7788,0.6106,0.7158,57895,2411,184553,134437
alex_030006,3573.79,2326.0,1141.3,0.9757,0.4787,0.6423,0.653,0.5213,0.0222,0.5435,0.7283,0.8064,111356,2774,121244,122005
alex_030103,3508.29,1878.72,768.74,0.9735,0.3983,0.5654,0.672,0.6017,0.0125,0.6141,0.6929,0.71,74838,2036,113034,160921
alex_030119,4080.33,2832.44,1479.44,0.9912,0.5177,0.6802,0.662,0.4823,0.0104,0.4927,0.7536,0.8479,146642,1302,136602,123487
alex_030200,3593.18,2134.85,932.56,0.9754,0.4261,0.5931,0.6526,0.5739,0.0157,0.5896,0.7052,0.7566,90963,2293,122522,143540
alex_030214,3113.86,1633.76,684.68,0.958,0.4015,0.5658,0.6767,0.5985,0.0194,0.618,0.691,0.6986,65591,2877,97785,145133
alex_030301,3771.91,2446.33,1148.6,0.9677,0.4544,0.6184,0.6363,0.5456,0.028,0.5736,0.7132,0.7936,111155,3705,133478,128853
alex_030313,3622.08,1778.95,689.0,0.9575,0.3708,0.5346,0.6829,0.6292,0.0159,0.6451,0.6775,0.6641,65969,2931,111926,181382
alex_030327,3018.79,1882.22,937.08,0.9432,0.4696,0.627,0.6516,0.5304,0.0469,0.5773,0.7114,0.7736,88382,5326,99840,108331
alex_030410,3816.5,1870.04,1035.28,0.83,0.4595,0.5915,0.6891,0.5405,0.0904,0.6309,0.6845,0.6462,85930,17598,101074,177048
alex_030424,3588.14,2014.35,958.56,0.9347,0.4448,0.6028,0.6709,0.5552,0.0398,0.595,0.7025,0.7275,89599,6257,111836,151122
alex_030516,3948.12,2633.68,1282.76,0.9768,0.4758,0.6399,0.6428,0.5242,0.0226,0.5469,0.7266,0.8144,125301,2975,138067,128469
ethan_001104,2895.27,10.56,136.36,0.0132,0.1705,0.0245,0.9505,0.8295,0.0466,0.8762,0.5619,0.0053,180,13456,876,275015
ethan_001121,3623.58,207.32,230.42,0.2949,0.3278,0.3105,0.9167,0.6722,0.0476,0.7198,0.6401,0.1351,6796,16246,13936,325380
ethan_010006,3710.52,287.3,427.06,0.298,0.443,0.3563,0.8761,0.557,0.0876,0.6446,0.6777,0.1751,12726,29980,16004,312342
ethan_010021,3444.67,645.18,521.48,0.5577,0.4508,0.4986,0.8302,0.5492,0.0824,0.6316,0.6842,0.3543,29083,23065,35435,256884
ethan_010105,3611.63,788.25,365.86,0.6489,0.3012,0.4114,0.8119,0.6988,0.0455,0.7443,0.6279,0.348,23742,12844,55083,269494
ethan_010117,3412.1,881.64,512.7,0.8779,0.5105,0.6456,0.8552,0.4895,0.0247,0.5142,0.7429,0.5747,45011,6259,43153,246787
ethan_010201,3711.88,1066.8,347.62,0.8214,0.2676,0.4037,0.7728,0.7324,0.0235,0.7558,0.6221,0.4303,28552,6210,78128,258298
ethan_010218,3816.15,1300.32,623.78,0.8951,0.4294,0.5804,0.7884,0.5706,0.026,0.5966,0.7017,0.5788,55833,6545,74199,245038
ethan_010228,3178.32,1715.64,487.74,0.9182,0.261,0.4065,0.5886,0.739,0.0273,0.7662,0.6169,0.6386,44786,3988,126778,142280
ethan_010315,3770.04,2130.73,808.72,0.9367,0.3555,0.5154,0.6222,0.6445,0.0312,0.6757,0.6621,0.6973,75753,5119,137320,158812
ethan_010400,3398.46,2055.75,808.18,0.9476,0.3725,0.5348,0.608,0.6275,0.0316,0.659,0.6705,0.7326,76581,4237,128994,130034
ethan_010411,3594.34,1993.81,764.3,0.9506,0.3644,0.5268,0.6369,0.6356,0.0236,0.6592,0.6704,0.6989,72651,3779,126730,156274
ethan_010426,2676.77,1273.02,434.34,0.9703,0.3311,0.4937,0.6771,0.6689,0.0092,0.6781,0.6609,0.6394,42146,1288,85156,139087
ethan_010517,3628.68,2157.03,857.1,0.9622,0.3823,0.5472,0.6239,0.6177,0.022,0.6397,0.6802,0.735,82470,3240,133233,143925
