Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists
27,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JR,J.H._Home_Videos_AMES_S7Y0I2P0S8/12-16 month videos/IMG_4957 (1).mov,S7Y0I2P0S8,IMG_4957 (1).mov,00:22.7,4/3/2017,2018-05-03 00:00:00 UTC,1.0815,14_month,1.0,general social communication interaction,inside private,Baby is laying down with mom,yes,1,1,0,yes,1,no,,yes,verbal,"""""What are you doing to my face?"""" ",no,,yes,no,,,no,,no,,upper,variable,10.0,9.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,S7Y0I2P0S8,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
28,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-toyplay_run-01_beh.mp4,JR,J.H._Home_Videos_AMES_S7Y0I2P0S8/12-16 month videos/IMG_1221.mov,S7Y0I2P0S8,IMG_1221.mov,00:27.0,4/3/2017,2018-07-15 00:00:00 UTC,1.2813,14_month,1.0,toy play,inside public,Baby is playing a drum,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,yes,walk,yes,whole hand,both,variable,4.0,8.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-toyplay_run-01_audio.wav,S7Y0I2P0S8,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
29,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-motorplay_run-01_beh.mp4,JR,J.H._Home_Videos_AMES_S7Y0I2P0S8/12-16 month videos/IMG_0650.mov,S7Y0I2P0S8,IMG_0650.mov,00:37.6,4/3/2017,2018-07-05 00:00:00 UTC,1.2539,14_month,1.0,motor play,inside private,Baby is going down slide,yes,0,1,0,yes,1,no,,yes,verbal,"""""You can do it James"""" """"I'm so proud of you, by yourself""""",no,,yes,no,,,no,,no,,both,variable,4.0,8.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-motorplay_run-01_audio.wav,S7Y0I2P0S8,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
30,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-dailyroutine_run-01_beh.mp4,ELE,J.H._Home_Videos_AMES_S7Y0I2P0S8/12-16 month videos/IMG_2499.mov,S7Y0I2P0S8,IMG_2499.mov,00:38.7,4/3/2017,,,,0.0,daily routine,inside private,singing in the bath tub with adult,yes,0,1,0,yes,1,yes,bath tub,yes,verbal,"modeling language, """"are you singing? do oyu love taking a bath? say yes!""""",yes,show,yes,no,,no,no,,yes,whole hand,upper,variable,4.0,5.0,2.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-dailyroutine_run-01_audio.wav,S7Y0I2P0S8,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
31,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-other_run-01_beh.mp4,JR,J.H._Home_Videos_AMES_S7Y0I2P0S8/12-16 month videos/IMG_0880.mov,S7Y0I2P0S8,IMG_0880.mov,01:06.2,4/3/2017,2018-07-12 00:00:00 UTC,1.2731,14_month,1.0,other,inside private,Baby is talking to mom,yes,0,1,0,no,0,no,,no,,,yes,reach,yes,no,,,no,,no,,upper,front,7.0,8.0,1.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-other_run-01_audio.wav,S7Y0I2P0S8,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
32,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-toyplay_run-02_beh.mp4,ELE,J.H._Home_Videos_AMES_S7Y0I2P0S8/12-16 month videos/IMG_3428.mov,S7Y0I2P0S8,IMG_3428.mov,00:42.8,4/3/2017,,,,0.0,toy play,inside private,washing and playing with toy cars,yes,0,1,0,yes,1,no,,yes,verbal,"""""oh hello car, are we giving a car wash? no splash mommy, no thank you, all done""""",yes,multiple,yes,no,,,yes,walk,yes,whole hand,both,front,9.0,9.0,9.0,8.0,9.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-toyplay_run-02_audio.wav,S7Y0I2P0S8,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
33,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-dailyroutine_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-dailyroutine_run-03_beh.mp4,JR,J.H._Home_Videos_AMES_S7Y0I2P0S8/12-16 month videos/IMG_2051.mov,S7Y0I2P0S8,IMG_2051.mov,00:42.8,4/3/2017,2018-08-13 00:00:00 UTC,1.3607,14_month,1.0,daily routine,inside private,Baby is eating yogurt,yes,0,1,0,yes,1,yes,high chair,yes,verbal,"""""Honey, I love you"""" """"What are you doing?"""" ",no,,yes,no,,,no,,yes,whole hand,upper,front,9.0,8.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-dailyroutine_run-03_audio.wav,S7Y0I2P0S8,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
34,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,JR,J.H._Home_Videos_AMES_S7Y0I2P0S8/12-16 month videos/IMG_0685.mov,S7Y0I2P0S8,IMG_0685.mov,00:25.8,4/3/2017,2018-07-08 00:00:00 UTC,1.2621,14_month,1.0,general social communication interaction,inside private,Baby is playing with crib while mom watches,yes,0,1,0,yes,1,no,,yes,verbal,"""""Is it bed time?"""" ",no,,yes,yes,rocking,,no,,no,,both,front,9.0,9.0,10.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,S7Y0I2P0S8,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
35,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-generalsocialcommunicationinteraction_run-03_beh.mp4,JR,J.H._Home_Videos_AMES_S7Y0I2P0S8/12-16 month videos/IMG_2402.mov,S7Y0I2P0S8,IMG_2402.mov,01:44.0,4/3/2017,2018-09-02 00:00:00 UTC,1.4155,14_month,1.0,general social communication interaction,inside private,Baby is playing with potted plants,yes,0,1,0,yes,1,no,,yes,verbal,"""""Honey, those are dirty"""" """"Yeah it goes in the pot""""",yes,reach,yes,no,,,yes,walk,yes,multiple,both,variable,3.0,7.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,S7Y0I2P0S8,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
36,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,JR,J.H._Home_Videos_AMES_S7Y0I2P0S8/34-38 month videos/IMG_4083.mov,S7Y0I2P0S8,IMG_4083.mov,00:16.5,4/3/2017,2020-04-13 00:00:00 UTC,3.0281,36_month,1.0,general social communication interaction,inside private,Baby is glueing things with dad,yes,1,1,0,yes,1,no,,yes,verbal,"""""You want yellow?"""" """"I'm gonna start with the blue one""""",yes,multiple,yes,no,,,no,,yes,whole hand,upper,variable,8.0,8.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,S7Y0I2P0S8,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
