file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
alex_010427,3367.04,699.86,158.9,0.4869,0.1106,0.1802,0.7909,0.8894,0.0306,0.92,0.54,0.2387,7737,8153,62249,258565
alex_010512,3683.13,1042.15,177.6,0.4127,0.0703,0.1202,0.7086,0.9297,0.0395,0.9692,0.5154,0.2921,7330,10430,96885,253668
alex_010526,3246.26,874.5,314.86,0.4592,0.1653,0.2431,0.7227,0.8347,0.0718,0.9065,0.5468,0.3008,14459,17027,72991,220149
alex_010614,3623.57,934.84,160.74,0.4793,0.0824,0.1407,0.7402,0.9176,0.0311,0.9487,0.5256,0.2762,7705,8369,85779,260504
alex_010700,3606.79,0.0,120.84,0.0,0.0,0.0,0.9665,0.0,0.0335,0.0335,,0.0,0,12084,0,348595
alex_010707,3382.99,923.17,143.3,0.3592,0.0558,0.0965,0.7152,0.9442,0.0373,0.9816,0.5092,0.2777,5148,9182,87169,236800
alex_010726,3750.31,1530.51,148.12,0.6588,0.0638,0.1163,0.6044,0.9362,0.0228,0.959,0.5205,0.4241,9758,5054,143293,216926
alex_010811,3700.32,1244.04,197.28,0.6431,0.102,0.176,0.6791,0.898,0.0287,0.9267,0.5367,0.3675,12687,7041,111717,238587
alex_010825,3424.2,1696.2,316.26,0.6688,0.1247,0.2102,0.5358,0.8753,0.0606,0.9359,0.5321,0.517,21153,10473,148467,162327
alex_010908,3749.71,1755.1,355.96,0.6664,0.1351,0.2247,0.5635,0.8649,0.0595,0.9244,0.5378,0.4949,23720,11876,151790,187585
alex_010922,3423.86,1919.95,417.7,0.76,0.1653,0.2716,0.5027,0.8347,0.0667,0.9013,0.5493,0.5937,31746,10024,160249,140367
alex_011006,3473.23,1660.62,251.58,0.6623,0.1003,0.1743,0.5454,0.8997,0.0469,0.9465,0.5267,0.4966,16661,8497,149401,172764
alex_011024,3408.14,2076.09,329.08,0.7469,0.1184,0.2044,0.4385,0.8816,0.0625,0.9441,0.5279,0.6255,24578,8330,183031,124875
alex_011103,3368.23,1459.96,240.38,0.5623,0.0926,0.159,0.5754,0.9074,0.0551,0.9626,0.5187,0.4454,13516,10522,132480,180305
alex_011117,3287.04,1081.18,161.54,0.4443,0.0664,0.1155,0.6656,0.9336,0.0407,0.9743,0.5128,0.3366,7178,8976,100940,211610
alex_011127,3260.69,957.31,252.26,0.4511,0.1189,0.1881,0.6988,0.8811,0.0601,0.9413,0.5294,0.3123,11379,13847,84352,216491
alex_020012,3469.85,1375.9,169.84,0.6736,0.0831,0.148,0.6205,0.9169,0.0265,0.9433,0.5283,0.4196,11440,5544,126150,203851
alex_020102,3247.58,1040.55,255.78,0.485,0.1192,0.1914,0.6772,0.8808,0.0597,0.9405,0.5298,0.34,12405,13173,91650,207530
alex_020117,3286.99,708.35,194.6,0.4394,0.1207,0.1894,0.7773,0.8793,0.0423,0.9216,0.5392,0.2425,8550,10910,62285,246954
alex_020200,3235.97,811.22,159.2,0.5592,0.1097,0.1835,0.7551,0.8903,0.0289,0.9192,0.5404,0.2845,8902,7018,72220,235457
alex_020217,2994.05,1239.15,241.08,0.626,0.1218,0.2039,0.6064,0.8782,0.0514,0.9296,0.5352,0.4397,15092,9016,108823,166474
alex_020300,3482.55,1527.55,311.3,0.5036,0.1026,0.1705,0.562,0.8974,0.079,0.9764,0.5118,0.4453,15676,15454,137079,180046
alex_020314,3331.06,1394.36,218.4,0.6518,0.1021,0.1765,0.6013,0.8979,0.0393,0.9372,0.5314,0.4424,14236,7604,125200,186066
alex_020326,3101.64,1760.61,269.44,0.6833,0.1046,0.1814,0.4642,0.8954,0.0636,0.9591,0.5205,0.5797,18411,8533,157650,125570
alex_020411,3484.1,1644.34,230.98,0.6772,0.0951,0.1668,0.5515,0.9049,0.0405,0.9454,0.5273,0.4915,15641,7457,148793,176519
alex_020425,3664.82,1429.86,344.34,0.5442,0.1311,0.2112,0.6181,0.8689,0.0702,0.9392,0.5304,0.4103,18739,15695,124247,207801
alex_020509,3359.13,1802.75,327.8,0.6844,0.1245,0.2106,0.4993,0.8755,0.0665,0.942,0.529,0.5551,22436,10344,157839,145294
alex_020523,3350.36,2118.31,262.24,0.7496,0.0928,0.1651,0.4068,0.9072,0.0533,0.9605,0.5197,0.6431,19657,6567,192174,116638
alex_020606,3455.75,1984.49,284.54,0.7604,0.109,0.1907,0.4686,0.891,0.0463,0.9373,0.5313,0.5945,21635,6819,176814,140307
