file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
cameron_AAE_B3_26_47_PE_S22,2749.09,69.2,0.0,0.0,0.0,0.0,0.9748,1.0,0.0,1.0,0.5,0.0252,0,0,6920,267989
cameron_AAE_B3_31_47_PE_S22,2359.15,151.08,0.0,0.0,0.0,0.0,0.936,1.0,0.0,1.0,0.5,0.064,0,0,15108,220807
cameron_AAE_B3_32_47_PE_S22,2196.7,132.58,0.0,0.0,0.0,0.0,0.9396,1.0,0.0,1.0,0.5,0.0604,0,0,13258,206412
cameron_AAE_B5_35_58_PE_O22,3611.89,124.22,0.0,0.0,0.0,0.0,0.9656,1.0,0.0,1.0,0.5,0.0344,0,0,12422,348767
cameron_AAE_B5_37_59_PE_O22,3190.0,111.3,0.0,0.0,0.0,0.0,0.9651,1.0,0.0,1.0,0.5,0.0349,0,0,11130,307870
cameron_AAE_B7_49_48_PE_N22,2430.27,76.74,0.0,0.0,0.0,0.0,0.9684,1.0,0.0,1.0,0.5,0.0316,0,0,7674,235353
cameron_AAE_B7_51_54_PE_N22,2777.32,80.16,0.0,0.0,0.0,0.0,0.9711,1.0,0.0,1.0,0.5,0.0289,0,0,8016,269716
cameron_AAE_B7_53_53_PE_N22,2212.24,84.48,0.0,0.0,0.0,0.0,0.9618,1.0,0.0,1.0,0.5,0.0382,0,0,8448,212776
cameron_AAE_B7_56_49_PE_N22,3484.37,152.64,0.0,0.0,0.0,0.0,0.9562,1.0,0.0,1.0,0.5,0.0438,0,0,15264,333173
cameron_AAE_B7_57_49_PE_N22,2382.94,203.68,0.0,0.0,0.0,0.0,0.9145,1.0,0.0,1.0,0.5,0.0855,0,0,20368,217926
cameron_AAE_B7_58_51_PE_N22,2764.21,295.72,0.0,0.0,0.0,0.0,0.893,1.0,0.0,1.0,0.5,0.107,0,0,29572,246849
cameron_AAE_B7_63_57_PE_N22,2534.31,189.6,0.0,0.0,0.0,0.0,0.9252,1.0,0.0,1.0,0.5,0.0748,0,0,18960,234471
cameron_AAE_B7_66_56_PE_N22,1943.7,49.4,0.0,0.0,0.0,0.0,0.9746,1.0,0.0,1.0,0.5,0.0254,0,0,4940,189430
cameron_AAE_B7_67_51_PE_N22,2259.61,86.54,0.0,0.0,0.0,0.0,0.9617,1.0,0.0,1.0,0.5,0.0383,0,0,8654,217307
cameron_AAE_B7_68_54_PE_N22,2125.3,23.16,0.0,0.0,0.0,0.0,0.9891,1.0,0.0,1.0,0.5,0.0109,0,0,2316,210214
cameron_SAE_B1_14_54_PE_O22,2400.58,79.62,0.0,0.0,0.0,0.0,0.9668,1.0,0.0,1.0,0.5,0.0332,0,0,7962,232096
cameron_SAE_B1_17_55_PE_O22,2603.4,71.54,0.0,0.0,0.0,0.0,0.9725,1.0,0.0,1.0,0.5,0.0275,0,0,7154,253186
cameron_SAE_B1_29_51_PE_O22,2792.74,89.32,0.0,0.0,0.0,0.0,0.968,1.0,0.0,1.0,0.5,0.032,0,0,8932,270342
cameron_SAE_B1_36_54_PE_O22,2304.09,58.06,0.0,0.0,0.0,0.0,0.9748,1.0,0.0,1.0,0.5,0.0252,0,0,5806,224603
cameron_SAE_B2_10_55_PE_A22,2864.27,127.64,0.0,0.0,0.0,0.0,0.9554,1.0,0.0,1.0,0.5,0.0446,0,0,12764,273663
cameron_SAE_B2_19_49_PE_S22,2738.05,69.48,0.0,0.0,0.0,0.0,0.9746,1.0,0.0,1.0,0.5,0.0254,0,0,6948,266857
cameron_SAE_B3_21_49_PE_A22,2301.79,15.1,0.0,0.0,0.0,0.0,0.9934,1.0,0.0,1.0,0.5,0.0066,0,0,1510,228669
cameron_SAE_B3_22_66_PE_A22,3092.78,313.84,0.0,0.0,0.0,0.0,0.8985,1.0,0.0,1.0,0.5,0.1015,0,0,31384,277894
cameron_SAE_B6_34_51_PE_O22,2371.72,104.12,0.0,0.0,0.0,0.0,0.9561,1.0,0.0,1.0,0.5,0.0439,0,0,10412,226760
cameron_SAE_B6_43_56_PE_O22,1976.89,60.08,0.0,0.0,0.0,0.0,0.9696,1.0,0.0,1.0,0.5,0.0304,0,0,6008,191681
cameron_SAE_B6_44_59_PE_O22,2226.8,52.82,0.0,0.0,0.0,0.0,0.9763,1.0,0.0,1.0,0.5,0.0237,0,0,5282,217398
cameron_SAE_B6_47_57_PE_O22,1984.25,124.5,0.0,0.0,0.0,0.0,0.9373,1.0,0.0,1.0,0.5,0.0627,0,0,12450,185975
cameron_SAE_B7_61_54_PE_N22,2235.14,57.7,0.0,0.0,0.0,0.0,0.9742,1.0,0.0,1.0,0.5,0.0258,0,0,5770,217744
cameron_SAE_B7_65_58_PE_N22,2269.02,54.96,0.0,0.0,0.0,0.0,0.9758,1.0,0.0,1.0,0.5,0.0242,0,0,5496,221406
ew_42ec_11006,623.26,285.04,101.78,0.6866,0.2452,0.3613,0.6036,0.7548,0.0943,0.8492,0.5754,0.5135,6988,3190,21516,30632
ew_42ec_11013,859.3,236.42,54.54,0.5134,0.1184,0.1925,0.7266,0.8816,0.0426,0.9242,0.5379,0.3033,2800,2654,20842,59634
ew_42ec_11023,845.75,64.38,19.44,0.4074,0.123,0.189,0.9196,0.877,0.0147,0.8917,0.5541,0.1169,792,1152,5646,76985
ew_42ec_11025,638.2,254.38,106.5,0.6314,0.2643,0.3726,0.6453,0.7357,0.1023,0.838,0.581,0.4601,6724,3926,18714,34456
ew_42ec_11051,698.68,206.06,99.12,0.5208,0.2505,0.3383,0.711,0.7495,0.0964,0.8459,0.577,0.3515,5162,4750,15444,44512
ew_42ec_11053,667.88,220.86,102.42,0.6307,0.2925,0.3997,0.7094,0.7075,0.0846,0.7921,0.6039,0.4185,6460,3782,15626,40920
ew_42ec_11055,574.99,194.04,117.76,0.6508,0.395,0.4916,0.7243,0.605,0.1079,0.713,0.6435,0.4612,7664,4112,11740,33983
ew_42ec_11057,993.91,315.08,126.02,0.5245,0.2098,0.2997,0.6892,0.7902,0.0883,0.8785,0.5608,0.3605,6610,5992,24898,61891
ew_42ec_12003,694.18,294.84,81.08,0.6663,0.1832,0.2874,0.6141,0.8168,0.0678,0.8845,0.5577,0.469,5402,2706,24082,37228
ew_42ec_12004,856.19,23.58,44.0,0.0064,0.0119,0.0083,0.9217,0.9881,0.0525,1.0406,0.4797,0.0273,28,4372,2330,78889
ew_42ec_12007,895.33,141.54,41.26,0.4561,0.133,0.2059,0.8379,0.867,0.0298,0.8968,0.5516,0.1977,1882,2244,12272,73135
ew_42ec_12008,663.96,153.68,45.52,0.507,0.1502,0.2317,0.7695,0.8498,0.044,0.8938,0.5531,0.2728,2308,2244,13060,48784
