Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,timepoint_norm,label,audio_exists,split
1530,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-toyplay_run-01_beh.mp4,JR,A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/02.14.2022.mp4,A1H3H9Y3T1,02.14.2022.mp4,01:14.2,4/4/2019,2022-02-14 00:00:00 UTC,2.8665,36_month,3.0,toy play,inside private,Baby is playing with dog toy,yes,0,1,0,yes,1,no,,yes,both,"""""Press the button, watch"""" """"Ok ready?"""" Mom shows baby how to use dog toy",no,,no,yes,jumping,,no,,yes,whole hand,upper,variable,4.0,6.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-toyplay_run-01_audio.wav,A1H3H9Y3T1,36_month,0,True,test
1533,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-04_beh.mp4,JR,A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/04.12.2022.mp4,A1H3H9Y3T1,04.12.2022.mp4,01:23.6,4/4/2019,2022-04-12 00:00:00 UTC,3.0226,36_month,3.0,general social communication interaction,inside private,Baby is playing with bubbles,yes,0,1,0,yes,1,no,,yes,verbal,"""""Go get them, get the bubbles""""",yes,reach,yes,no,,,no,,no,,both,front,6.0,7.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,A1H3H9Y3T1,36_month,1,True,test
1537,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-03_beh.mp4,JR,A.R._Home_Videos_AMES_A1H3H9Y3T1/12-16 month videos/04.04.20.mp4,A1H3H9Y3T1,04.04.20.mp4,00:30.8,4/4/2019,2020-04-04 00:00:00 UTC,1.0021,14_month,3.0,general social communication interaction,inside private,Baby is playing with mom,yes,0,1,0,yes,1,no,,yes,verbal,"""""Where's asher?"""" ",yes,reach,yes,no,,,yes,crawl,no,,both,variable,5.0,5.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,A1H3H9Y3T1,14_month,1,True,test
1539,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-dailyroutine_run-01_beh.mp4,JR,A.R._Home_Videos_AMES_A1H3H9Y3T1/12-16 month videos/04.04.2020.mp4,A1H3H9Y3T1,04.04.2020.mp4,01:27.1,4/4/2019,2020-04-04 00:00:00 UTC,1.0021,14_month,3.0,daily routine,inside private,Baby is eating waffles,yes,0,1,0,yes,1,yes,high chair,yes,verbal,"""""Do you like it?"""" """"Do you want some more?""""",yes,reach,yes,no,,,no,,yes,pincer,upper,front,8.0,9.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-dailyroutine_run-01_audio.wav,A1H3H9Y3T1,14_month,1,True,test
2377,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-specialoccasion_run-01_beh.mp4,JK,L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.27.2021.mp4,A2M5H0V6E3,4.27.2021.mp4,00:13.5,4/27/2018,2021-04-27 00:00:00 UTC,3.0007,36_month,3.0,special occasion,inside private,saying no to parent as cake is getting ready,yes,0,1,1,yes,1,no,,yes,verbal,"""""what's no baby""""",yes,reach,yes,no,,,yes,walk,no,,both,variable,5.0,4.0,4.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-specialoccasion_run-01_audio.wav,A2M5H0V6E3,36_month,1,True,test
2381,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-generalsocialcommunicationinteraction_run-03_beh.mp4,JK,L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/2.27.21.MP4,A2M5H0V6E3,2.27.21.MP4,00:25.2,4/27/2018,2021-02-27 00:00:00 UTC,2.8392,36_month,2.0,general social communication interaction,inside private,walking around living room,yes,1,1,0,no,0,no,,no,,,yes,reach,yes,no,,,yes,walk,yes,whole hand,both,variable,7.0,8.0,5.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,A2M5H0V6E3,36_month,1,True,test
2388,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,ELE,L.D._Home_Videos_AMES_A2M5H0V6E3/12-16 month videos/11.16.19.MP4,A2M5H0V6E3,11.16.19.MP4,00:19.6,4/27/2018,2019-11-16 00:00:00 UTC,1.5551,,2.0,general social communication interaction,inside private,repeating words and phrases into camera,yes,0,1,0,yes,1,no,,yes,both,"""""say touchdown, blow daddy a kiss,"""" modeling language and blowing kiss",yes,other,yes,no,,,no,,no,,upper,front,9.0,9.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,A2M5H0V6E3,other,1,True,test
2397,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-08_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-08_beh.mp4,ELE,L.D._Home_Videos_AMES_A2M5H0V6E3/12-16 month videos/11.16.2019.MP4,A2M5H0V6E3,11.16.2019.MP4,00:15.8,4/27/2018,2019-11-16 00:00:00 UTC,1.5551,,2.0,general social communication interaction,inside private,repeating words and phrases into camera,yes,1,1,0,yes,1,no,,yes,both,"""""blow him a kiss, say love you"""" modeling language and blowing kiss",yes,other,yes,no,,,no,,no,,upper,front,8.0,8.0,2.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-08_audio.wav,A2M5H0V6E3,other,1,True,test
2399,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-dailyroutine_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-dailyroutine_run-04_beh.mp4,JK,L.D._Home_Videos_AMES_A2M5H0V6E3/12-16 month videos/9.5.19 2nd clip.MP4,A2M5H0V6E3,9.5.19 2nd clip.MP4,00:12.6,4/27/2018,2019-09-05 00:00:00 UTC,1.358,14_month,3.0,daily routine,inside private,gargling liquid in cup,yes,0,1,0,no,0,yes,high chair,no,,,no,,yes,no,,,no,,yes,whole hand,both,front,9.0,10.0,10.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-dailyroutine_run-04_audio.wav,A2M5H0V6E3,14_month,1,True,test
2302,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,A.A._Home_Videos_AMES_A2P7X9N8L7/12-16 month videos/FB_20200113_211524.mp4,A2P7X9N8L7,FB_20200113_211524.mp4,02:16.4,1/7/2019,2020-01-13 00:00:00 UTC,1.0157,14_month,3.0,general social communication interaction,inside private,caregiver talks to kiddo,yes,0,1,0,yes,1,no,,yes,verbal,"""""no, those are mama's""""",yes,wave,yes,no,,,no,,no,,both,variable,6.0,7.0,5.0,6.0,9.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,A2P7X9N8L7,14_month,1,True,test
