clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av
1538,A1H3H9Y3T1,14_18_months,test,0,1,0.0,0,0.5234895,1,0.1570468544960022,0,0.1570468544960022,0
1541,A1H3H9Y3T1,14_18_months,test,1,1,0.3793230290168665,1,0.36812052,1,0.3759622841544846,1,0.3759622841544846,1
1529,A1H3H9Y3T1,34_38_months,test,1,0,0.3291828024415849,1,0.5766712,1,0.40342932558259115,1,0.3291828024415849,1
2389,A2M5H0V6E3,14_18_months,test,0,1,0.0,0,0.4373921,1,0.13121762871742249,0,0.13121762871742249,0
2394,A2M5H0V6E3,14_18_months,test,1,0,0.2943847440810053,1,0.6621676,1,0.4047196064583196,1,0.2943847440810053,1
2400,A2M5H0V6E3,14_18_months,test,1,1,0.0,0,0.22682014,1,0.06804604828357697,0,0.06804604828357697,0
2381,A2M5H0V6E3,34_38_months,test,1,0,0.2783410753984965,1,0.7592141,1,0.4226029867257478,1,0.2783410753984965,1
2386,A2M5H0V6E3,34_38_months,test,1,0,0.3409945239081787,1,0.5912,1,0.4160561649618909,1,0.3409945239081787,1
2309,A2P7X9N8L7,14_18_months,test,0,0,0.0,0,0.8121557,1,0.24364672601222992,1,0.0,0
2314,A2P7X9N8L7,14_18_months,test,0,0,0.5101005911813936,1,0.8433491,1,0.6100751435747478,1,0.5101005911813936,1
2315,A2P7X9N8L7,14_18_months,test,1,1,0.3532556322439153,1,0.6338911,1,0.43744628022676185,1,0.43744628022676185,1
2317,A2P7X9N8L7,14_18_months,test,1,0,0.4290532384910545,1,0.71096736,1,0.5136274814823124,1,0.4290532384910545,1
2321,A2P7X9N8L7,34_38_months,test,0,0,0.0,0,0.38697717,1,0.11609315127134323,0,0.0,0
2328,A2P7X9N8L7,34_38_months,test,1,0,0.4552235998732274,1,0.8557621,1,0.5753851690506635,1,0.4552235998732274,1
3259,A3G3T7I1A5,14_18_months,test,0,0,0.0,0,0.80863124,1,0.24258938431739807,1,0.0,0
3260,A3G3T7I1A5,14_18_months,test,0,0,0.0,0,0.5218815,1,0.15656445920467377,0,0.0,0
3264,A3G3T7I1A5,34_38_months,test,0,0,0.2631804915456906,1,0.95128703,1,0.46961245939455976,1,0.2631804915456906,1
3266,A3G3T7I1A5,34_38_months,test,1,1,0.0,0,0.54267526,1,0.1628025770187378,0,0.1628025770187378,1
2978,A4E8K1L5Y2,34_38_months,test,1,1,0.5560158419460568,1,0.6265915,1,0.5771885523692131,1,0.5771885523692131,1
2988,A4E8K1L5Y2,34_38_months,test,1,0,0.4063261544518237,1,0.85255915,1,0.5401960707772568,1,0.4063261544518237,1
2989,A4E8K1L5Y2,34_38_months,test,1,0,0.4118542641477765,1,0.25154805,1,0.36376240492402384,1,0.4118542641477765,1
2990,A4E8K1L5Y2,34_38_months,test,1,1,0.0,0,0.5202473,1,0.15607419610023499,0,0.15607419610023499,0
1259,A5S7G5T0S5,34_38_months,test,1,0,0.2954636541517063,1,0.9088931,1,0.47949250233749935,1,0.2954636541517063,1
2700,A5X1S7S1E7,14_18_months,test,1,0,0.0,0,0.54300857,1,0.1629025787115097,0,0.0,0
2695,A5X1S7S1E7,34_38_months,test,1,1,0.53794580692778,1,0.6932853,1,0.5845476597181061,1,0.5845476597181061,1
2699,A5X1S7S1E7,34_38_months,test,0,0,0.3892422317315845,1,0.46412417,1,0.41170681707012613,1,0.3892422317315845,1
2714,A6S0V1J3G6,14_18_months,test,0,1,0.0,0,0.50678086,1,0.15203426778316498,0,0.15203426778316498,0
2716,A6S0V1J3G6,34_38_months,test,1,0,0.1744934531938142,1,0.79244804,1,0.35987983932333933,1,0.1744934531938142,1
2717,A6S0V1J3G6,34_38_months,test,1,1,0.3812561548304101,1,0.5655989,1,0.4365589799072423,1,0.4365589799072423,1
2473,A6Y4Y7X2G1,14_18_months,test,0,0,0.0,0,0.39189914,1,0.11756974458694458,0,0.0,0
2475,A6Y4Y7X2G1,14_18_months,test,1,0,0.223025750562003,1,0.79434025,1,0.39442010721675114,1,0.223025750562003,1
2477,A6Y4Y7X2G1,14_18_months,test,1,0,0.3541325951052298,1,0.8494788,1,0.5027364688220435,1,0.3541325951052298,1
2486,A6Y4Y7X2G1,14_18_months,test,0,0,0.2731482171695557,1,0.48737857,1,0.3374173282163132,1,0.2731482171695557,1
2487,A6Y4Y7X2G1,14_18_months,test,1,1,0.325050809142124,1,0.4945722,1,0.3759072330693324,1,0.3759072330693324,1
2503,A6Y4Y7X2G1,14_18_months,test,0,0,0.0,0,0.6231709,1,0.18695127964019775,0,0.0,0
2506,A6Y4Y7X2G1,34_38_months,test,1,1,0.0,0,0.827035,1,0.24811051785945892,1,0.24811051785945892,1
2510,A6Y4Y7X2G1,34_38_months,test,1,0,0.0463299109414964,1,0.74291605,1,0.25530575789143883,1,0.0463299109414964,0
2514,A6Y4Y7X2G1,34_38_months,test,1,0,0.0,0,0.2753687,1,0.0826106071472168,0,0.0,0
2657,A6Z2B3J2A9,14_18_months,test,1,0,0.4403139096760276,1,0.8997764,1,0.5781526624743607,1,0.4403139096760276,1
2651,A6Z2B3J2A9,34_38_months,test,1,0,0.5193355059894124,1,0.66782653,1,0.5638828290890197,1,0.5193355059894124,1
557,A8P5O6Z7X6,14_18_months,test,1,1,0.3820866532074289,1,0.38951415,1,0.38431490767626103,1,0.38431490767626103,1
559,A8P5O6Z7X6,14_18_months,test,0,1,0.0,0,0.54499304,1,0.1634979248046875,0,0.1634979248046875,1
563,A8P5O6Z7X6,34_38_months,test,0,1,0.0,0,0.43372664,1,0.1301179975271225,0,0.1301179975271225,0
568,A8P5O6Z7X6,34_38_months,test,1,0,0.3778366198970613,1,0.65769374,1,0.461793771940829,1,0.3778366198970613,1
358,B1L0B3F6F1,14_18_months,test,1,1,0.4215592586827097,1,0.35828242,1,0.4025762091758125,1,0.4025762091758125,1
362,B1L0B3F6F1,14_18_months,test,1,0,0.3874481644274603,1,0.30362976,1,0.3623026433814831,1,0.3874481644274603,1
364,B1L0B3F6F1,14_18_months,test,1,1,0.6235794570133744,1,0.7349333,1,0.6569856298228066,1,0.6569856298228066,1
366,B1L0B3F6F1,34_38_months,test,1,1,0.5064877653527889,1,0.5723515,1,0.5262468903348887,1,0.5262468903348887,1
376,B1L0B3F6F1,34_38_months,test,1,0,0.4191756024549636,1,0.7588365,1,0.5210738770378791,1,0.4191756024549636,1
1681,B1S3L8Q7Y6,14_18_months,test,0,1,0.0,0,0.4310092,1,0.1293027698993683,0,0.1293027698993683,0
1682,B1S3L8Q7Y6,14_18_months,test,0,1,0.0,0,0.36570537,1,0.10971161723136902,0,0.10971161723136902,0
1697,B1S3L8Q7Y6,14_18_months,test,1,0,0.2870910627168343,1,0.51405346,1,0.35517979500346863,1,0.2870910627168343,1
1703,B1S3L8Q7Y6,14_18_months,test,1,1,0.0,0,0.43154728,1,0.12946419417858124,0,0.12946419417858124,0
1708,B1S3L8Q7Y6,14_18_months,test,1,1,0.4819756651853318,1,0.4993767,1,0.4871959918195364,1,0.4871959918195364,1
1712,B1S3L8Q7Y6,14_18_months,test,1,1,0.4259627511527477,1,0.41238743,1,0.42189016096775106,1,0.42189016096775106,1
1713,B1S3L8Q7Y6,14_18_months,test,1,1,0.5507249489824119,1,0.41820052,1,0.5109676270465155,1,0.5109676270465155,1
