Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists
338,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H9T5Y8D3A1/ses-01/beh/sub-H9T5Y8D3A1_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-H9T5Y8D3A1/ses-01/beh/sub-H9T5Y8D3A1_ses-01_task-dailyroutine_run-01_beh.mp4,BJH,J.R._Home_Videos_AMES_H9T5Y8D3A1/12-16 Month Home Videos/Snapchat-997773446.mp4,H9T5Y8D3A1,Snapchat-997773446.mp4,00:04.7,7/6/2016,2018-01-22 00:00:00 UTC,1.5469,,1.0,daily routine,inside private,eating meal,yes,0,1,0,no,0,yes,chair,no,,,yes,show,no,no,,,no,,yes,whole hand,both,front,9.0,9.0,9.0,7.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H9T5Y8D3A1/ses-01/beh/sub-H9T5Y8D3A1_ses-01_task-dailyroutine_run-01_audio.wav,H9T5Y8D3A1,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
339,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H9T5Y8D3A1/ses-01/beh/sub-H9T5Y8D3A1_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-H9T5Y8D3A1/ses-01/beh/sub-H9T5Y8D3A1_ses-01_task-toyplay_run-01_beh.mp4,BJH,J.R._Home_Videos_AMES_H9T5Y8D3A1/12-16 Month Home Videos/Snapchat-1947936076 (1).mp4,H9T5Y8D3A1,Snapchat-1947936076 (1).mp4,00:17.4,7/6/2016,2018-01-12 00:00:00 UTC,1.5195,,1.0,toy play,inside private,playing with toys on floor,yes,0,1,0,no,0,no,,no,,,no,,no,no,,,no,,no,,both,front,4.0,7.0,7.0,3.0,4.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H9T5Y8D3A1/ses-01/beh/sub-H9T5Y8D3A1_ses-01_task-toyplay_run-01_audio.wav,H9T5Y8D3A1,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
340,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H9T5Y8D3A1/ses-01/beh/sub-H9T5Y8D3A1_ses-01_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-H9T5Y8D3A1/ses-01/beh/sub-H9T5Y8D3A1_ses-01_task-other_run-01_beh.mp4,JR,J.R._Home_Videos_AMES_H9T5Y8D3A1/12-16 Month Home Videos/20170816_002905.mp4,H9T5Y8D3A1,20170816_002905.mp4,01:07.8,7/6/2016,2017-08-16 00:00:00 UTC,1.1116,14_month,3.0,other,inside private,Baby is watching a video,yes,0,1,0,no,0,no,,no,,,yes,reach,yes,no,,,no,,yes,whole hand,both,variable,4.0,4.0,3.0,8.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H9T5Y8D3A1/ses-01/beh/sub-H9T5Y8D3A1_ses-01_task-other_run-01_audio.wav,H9T5Y8D3A1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
341,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H9T5Y8D3A1/ses-01/beh/sub-H9T5Y8D3A1_ses-01_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-H9T5Y8D3A1/ses-01/beh/sub-H9T5Y8D3A1_ses-01_task-socialroutine_run-01_beh.mp4,BJH,J.R._Home_Videos_AMES_H9T5Y8D3A1/12-16 Month Home Videos/VID_20180123_163627093.mp4,H9T5Y8D3A1,VID_20180123_163627093.mp4,00:23.3,7/6/2016,2018-01-23 00:00:00 UTC,1.5496,,2.0,social routine,inside private,laughing with caregiver/playing with hand,yes,0,1,0,yes,1,yes,high chair,no,,,yes,reach,yes,no,,,no,,yes,whole hand,upper,variable,6.0,6.0,4.0,6.0,9.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H9T5Y8D3A1/ses-01/beh/sub-H9T5Y8D3A1_ses-01_task-socialroutine_run-01_audio.wav,H9T5Y8D3A1,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
342,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H9T5Y8D3A1/ses-01/beh/sub-H9T5Y8D3A1_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-H9T5Y8D3A1/ses-01/beh/sub-H9T5Y8D3A1_ses-01_task-toyplay_run-02_beh.mp4,BJH,J.R._Home_Videos_AMES_H9T5Y8D3A1/12-16 Month Home Videos/VID_20180223_115956454.mp4,H9T5Y8D3A1,VID_20180223_115956454.mp4,00:11.7,7/6/2016,2018-02-23 00:00:00 UTC,1.6345,,2.0,toy play,inside private,playing with ball,yes,0,1,0,no,0,no,,no,,,yes,reach,no,no,,,no,,yes,whole hand,both,variable,4.0,8.0,6.0,6.0,9.0,6.0,video is in slow motion and has no sound,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H9T5Y8D3A1/ses-01/beh/sub-H9T5Y8D3A1_ses-01_task-toyplay_run-02_audio.wav,H9T5Y8D3A1,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
343,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H9T5Y8D3A1/ses-02/beh/sub-H9T5Y8D3A1_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-H9T5Y8D3A1/ses-02/beh/sub-H9T5Y8D3A1_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JR,J.R._Home_Videos_AMES_H9T5Y8D3A1/34-38 Month Home Videos/Snapchat-2073391671.mp4,H9T5Y8D3A1,Snapchat-2073391671.mp4,00:19.8,7/6/2016,2019-06-16 00:00:00 UTC,2.9432,36_month,2.0,general social communication interaction,outside public,Baby is playing in pool,yes,0,5,1,yes,1,no,,no,,,no,,yes,no,,,no,,yes,whole hand,both,variable,3.0,4.0,3.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H9T5Y8D3A1/ses-02/beh/sub-H9T5Y8D3A1_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,H9T5Y8D3A1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
344,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H9T5Y8D3A1/ses-02/beh/sub-H9T5Y8D3A1_ses-02_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-H9T5Y8D3A1/ses-02/beh/sub-H9T5Y8D3A1_ses-02_task-dailyroutine_run-01_beh.mp4,BJH,J.R._Home_Videos_AMES_H9T5Y8D3A1/34-38 Month Home Videos/VID_20210316_100215.mp4,H9T5Y8D3A1,VID_20210316_100215.mp4,00:28.3,7/6/2016,2021-03-16 00:00:00 UTC,4.6927,,2.0,daily routine,inside public,haircut @ barbers,yes,1,1,1,yes,2,yes,in hair chair,yes,verbal,"""""yay! Good job""""",no,,yes,no,,,no,,no,,upper,profile,9.0,1.0,1.0,10.0,9.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H9T5Y8D3A1/ses-02/beh/sub-H9T5Y8D3A1_ses-02_task-dailyroutine_run-01_audio.wav,H9T5Y8D3A1,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
345,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H9T5Y8D3A1/ses-02/beh/sub-H9T5Y8D3A1_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-H9T5Y8D3A1/ses-02/beh/sub-H9T5Y8D3A1_ses-02_task-toyplay_run-01_beh.mp4,BJH,J.R._Home_Videos_AMES_H9T5Y8D3A1/34-38 Month Home Videos/Snapchat-535095167.mp4,H9T5Y8D3A1,Snapchat-535095167.mp4,00:27.9,7/6/2016,2020-07-22 00:00:00 UTC,4.0438,,1.0,toy play,inside private,shooting toy gun at tv,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,yes,walk,yes,whole hand,both,variable,2.0,8.0,3.0,3.0,8.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H9T5Y8D3A1/ses-02/beh/sub-H9T5Y8D3A1_ses-02_task-toyplay_run-01_audio.wav,H9T5Y8D3A1,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
346,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H9T5Y8D3A1/ses-02/beh/sub-H9T5Y8D3A1_ses-02_task-dailyroutine_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-H9T5Y8D3A1/ses-02/beh/sub-H9T5Y8D3A1_ses-02_task-dailyroutine_run-02_beh.mp4,BJH,J.R._Home_Videos_AMES_H9T5Y8D3A1/34-38 Month Home Videos/VID_20200503_202538.mp4,H9T5Y8D3A1,VID_20200503_202538.mp4,00:20.2,7/6/2016,2020-05-03 00:00:00 UTC,3.8248,,2.0,daily routine,inside private,being fed pizza while asleep,yes,0,1,0,yes,1,no,,yes,physical,being fed pizza,no,,no,no,,,no,,no,,upper,variable,4.0,7.0,3.0,7.0,8.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H9T5Y8D3A1/ses-02/beh/sub-H9T5Y8D3A1_ses-02_task-dailyroutine_run-02_audio.wav,H9T5Y8D3A1,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
347,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H9T5Y8D3A1/ses-02/beh/sub-H9T5Y8D3A1_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-H9T5Y8D3A1/ses-02/beh/sub-H9T5Y8D3A1_ses-02_task-motorplay_run-01_beh.mp4,BJH,J.R._Home_Videos_AMES_H9T5Y8D3A1/34-38 Month Home Videos/20181212_220947.mp4,H9T5Y8D3A1,20181212_220947.mp4,00:12.2,7/6/2016,2018-12-12 00:00:00 UTC,2.4339,,2.0,motor play,inside private,jumping off chair,yes,0,2,0,yes,1,no,,yes,verbal,not in english,yes,clap,yes,yes,jumping,,yes,multiple,no,,both,variable,5.0,8.0,6.0,9.0,9.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H9T5Y8D3A1/ses-02/beh/sub-H9T5Y8D3A1_ses-02_task-motorplay_run-01_audio.wav,H9T5Y8D3A1,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
