Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists
678,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-01/beh/sub-R4O0P4P3J4_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-R4O0P4P3J4/ses-01/beh/sub-R4O0P4P3J4_ses-01_task-toyplay_run-01_beh.mp4,BJH,M.J._Home_Videos_AMES_R4O0P4P3J4/12-16 month videos/20190929_094036.mp4,R4O0P4P3J4,20190929_094036.mp4,00:11.5,6/19/2018,2019-09-29 00:00:00 UTC,1.2786,14_month,3.0,toy play,inside private,solo play with push toy,yes,0,1,0,no,0,no,,no,,,yes,reach,no,no,,,no,,no,,both,front,2.0,9.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-01/beh/sub-R4O0P4P3J4_ses-01_task-toyplay_run-01_audio.wav,R4O0P4P3J4,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
679,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-01/beh/sub-R4O0P4P3J4_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-R4O0P4P3J4/ses-01/beh/sub-R4O0P4P3J4_ses-01_task-dailyroutine_run-01_beh.mp4,BJH,M.J._Home_Videos_AMES_R4O0P4P3J4/12-16 month videos/20190811_193517.mp4,R4O0P4P3J4,20190811_193517.mp4,00:11.5,6/19/2018,2019-08-11 00:00:00 UTC,1.1444,14_month,3.0,daily routine,inside private,brushing teeth,yes,0,1,0,yes,1,no,,yes,verbal,"""""you ain't got no teeth""""",no,,no,no,,,yes,walk,yes,whole hand,both,variable,9.0,9.0,9.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-01/beh/sub-R4O0P4P3J4_ses-01_task-dailyroutine_run-01_audio.wav,R4O0P4P3J4,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
680,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-01/beh/sub-R4O0P4P3J4_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-R4O0P4P3J4/ses-01/beh/sub-R4O0P4P3J4_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,M.J._Home_Videos_AMES_R4O0P4P3J4/12-16 month videos/20191117_160010_1.mp4,R4O0P4P3J4,20191117_160010_1.mp4,00:24.8,6/19/2018,2019-11-17 00:00:00 UTC,1.4127,14_month,3.0,general social communication interaction,inside private,"closing eyes to """"hide"""" from caregiver",yes,0,1,0,yes,1,no,,yes,verbal,"""""I still see you""""",no,,no,no,,,no,,no,,upper,front,10.0,6.0,1.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-01/beh/sub-R4O0P4P3J4_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,R4O0P4P3J4,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
681,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-01/beh/sub-R4O0P4P3J4_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-R4O0P4P3J4/ses-01/beh/sub-R4O0P4P3J4_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,BJH,M.J._Home_Videos_AMES_R4O0P4P3J4/12-16 month videos/20191111_181532.mp4,R4O0P4P3J4,20191111_181532.mp4,01:21.3,6/19/2018,2019-11-11 00:00:00 UTC,1.3963,14_month,3.0,general social communication interaction,inside private,making funny noise with caregiver,yes,0,1,0,yes,1,yes,high chair,yes,verbal,"""""you hiding?"""" """"where's ____?""""",no,,yes,no,,,no,,yes,whole hand,both,variable,8.0,9.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-01/beh/sub-R4O0P4P3J4_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,R4O0P4P3J4,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
682,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-01/beh/sub-R4O0P4P3J4_ses-01_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-R4O0P4P3J4/ses-01/beh/sub-R4O0P4P3J4_ses-01_task-specialoccasion_run-01_beh.mp4,BJH,M.J._Home_Videos_AMES_R4O0P4P3J4/12-16 month videos/20191031_174343.mp4,R4O0P4P3J4,20191031_174343.mp4,00:11.2,6/19/2018,2019-10-31 00:00:00 UTC,1.3662,14_month,3.0,special occasion,outside public,running around in costume,yes,0,1,1,yes,1,no,,yes,verbal,"""""let's go""""",no,,yes,no,,,yes,multiple,no,,both,front,8.0,9.0,8.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-01/beh/sub-R4O0P4P3J4_ses-01_task-specialoccasion_run-01_audio.wav,R4O0P4P3J4,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
683,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-01/beh/sub-R4O0P4P3J4_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-R4O0P4P3J4/ses-01/beh/sub-R4O0P4P3J4_ses-01_task-generalsocialcommunicationinteraction_run-03_beh.mp4,BJH,M.J._Home_Videos_AMES_R4O0P4P3J4/12-16 month videos/20190609_193549.mp4,R4O0P4P3J4,20190609_193549.mp4,00:57.9,6/19/2018,2019-06-09 00:00:00 UTC,0.9719,,2.0,general social communication interaction,outside private,babbling with caregiver,yes,0,1,0,yes,1,no,,yes,verbal,"""""mama"""" """"you can't have my phone""""",yes,reach,yes,no,,,yes,walk,yes,whole hand,both,variable,8.0,7.0,6.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-01/beh/sub-R4O0P4P3J4_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,R4O0P4P3J4,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
684,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-02/beh/sub-R4O0P4P3J4_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-R4O0P4P3J4/ses-02/beh/sub-R4O0P4P3J4_ses-02_task-motorplay_run-01_beh.mp4,BJH,M.J._Home_Videos_AMES_R4O0P4P3J4/34-38 month videos/2021-05-31_21-09-26_654.mp4,R4O0P4P3J4,2021-05-31_21-09-26_654.mp4,00:25.5,6/19/2018,2021-05-31 00:00:00 UTC,2.9487,36_month,3.0,motor play,outside private,playing hide and seek with caregiver,yes,0,1,0,yes,1,no,,yes,verbal,"""""got you!""""",yes,reach,yes,no,,,yes,walk,no,,both,variable,5.0,4.0,3.0,10.0,8.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-02/beh/sub-R4O0P4P3J4_ses-02_task-motorplay_run-01_audio.wav,R4O0P4P3J4,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
685,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-02/beh/sub-R4O0P4P3J4_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-R4O0P4P3J4/ses-02/beh/sub-R4O0P4P3J4_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,M.J._Home_Videos_AMES_R4O0P4P3J4/34-38 month videos/0825211927.mp4,R4O0P4P3J4,0825211927.mp4,00:53.1,6/19/2018,2021-08-26 00:00:00 UTC,3.1869,36_month,1.0,general social communication interaction,inside private,making faces with caregiver,yes,1,2,0,yes,1,no,,yes,verbal,"""""show me your happy face...angry face""""",no,,yes,no,,,no,,no,,upper,variable,7.0,3.0,2.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-02/beh/sub-R4O0P4P3J4_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,R4O0P4P3J4,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
686,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-02/beh/sub-R4O0P4P3J4_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-R4O0P4P3J4/ses-02/beh/sub-R4O0P4P3J4_ses-02_task-toyplay_run-01_beh.mp4,BJH,M.J._Home_Videos_AMES_R4O0P4P3J4/34-38 month videos/0725211002.mp4,R4O0P4P3J4,0725211002.mp4,00:17.0,6/19/2018,2021-07-25 00:00:00 UTC,3.0992,36_month,1.0,toy play,inside private,playing with new toy,yes,0,2,0,yes,1,no,,yes,verbal,"""""yeah, you both got one""""",yes,multiple,yes,no,,,no,,yes,whole hand,both,variable,6.0,7.0,5.0,10.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-02/beh/sub-R4O0P4P3J4_ses-02_task-toyplay_run-01_audio.wav,R4O0P4P3J4,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
687,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-02/beh/sub-R4O0P4P3J4_ses-02_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-R4O0P4P3J4/ses-02/beh/sub-R4O0P4P3J4_ses-02_task-dailyroutine_run-01_beh.mp4,BJH,M.J._Home_Videos_AMES_R4O0P4P3J4/34-38 month videos/2021-06-04_17-51-40_395.mp4,R4O0P4P3J4,2021-06-04_17-51-40_395.mp4,00:10.5,6/19/2018,2021-06-04 00:00:00 UTC,2.9596,36_month,3.0,daily routine,inside private,teaching kiddo to use potty,yes,1,1,0,yes,1,no,,yes,verbal,"""""okay my turn""""",yes,reach,yes,no,,,no,,no,,both,front,9.0,9.0,9.0,10.0,8.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-02/beh/sub-R4O0P4P3J4_ses-02_task-dailyroutine_run-01_audio.wav,R4O0P4P3J4,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
