file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
alex_010427,3367.04,699.86,242.16,0.8313,0.2876,0.4274,0.8398,0.7124,0.0153,0.7277,0.6362,0.3872,20130,4086,49856,262632
alex_010512,3683.13,1042.15,507.12,0.6304,0.3068,0.4127,0.753,0.6932,0.071,0.7642,0.6179,0.3896,31971,18741,72244,245357
alex_010526,3246.26,874.5,524.2,0.632,0.3789,0.4738,0.7733,0.6211,0.0813,0.7025,0.6488,0.4068,33132,19288,54318,217888
alex_010614,3623.57,934.84,464.2,0.7861,0.3903,0.5217,0.8153,0.6097,0.0369,0.6466,0.6767,0.4641,36491,9929,56993,258944
alex_010700,3606.79,0.0,601.76,0.0,0.0,0.0,0.8332,0.0,0.1668,0.1668,,0.0,0,60176,0,300503
alex_010707,3382.99,923.17,470.44,0.6674,0.3401,0.4506,0.7737,0.6599,0.0636,0.7235,0.6382,0.4071,31397,15647,60920,230335
alex_010726,3750.31,1530.51,606.48,0.9182,0.3638,0.5212,0.7271,0.6362,0.0224,0.6585,0.6707,0.5937,55685,4963,97366,217017
alex_010811,3700.32,1244.04,710.08,0.8553,0.4882,0.6216,0.8002,0.5118,0.0418,0.5536,0.7232,0.5896,60735,10273,63669,235355
alex_010825,3424.2,1696.2,604.94,0.9715,0.3465,0.5108,0.6712,0.6535,0.01,0.6635,0.6682,0.6603,58768,1726,110852,171074
alex_010908,3749.71,1755.1,660.96,0.9095,0.3425,0.4976,0.6763,0.6575,0.03,0.6875,0.6562,0.6192,60112,5984,115398,193477
alex_010922,3423.86,1919.95,814.76,0.9869,0.4188,0.5881,0.671,0.5812,0.0071,0.5883,0.7059,0.7392,80409,1067,111586,149324
alex_011006,3473.23,1660.62,582.56,0.9756,0.3423,0.5068,0.6814,0.6577,0.0078,0.6656,0.6672,0.6484,56837,1419,109225,179842
alex_011024,3408.14,2076.09,828.44,0.9831,0.3923,0.5608,0.6257,0.6077,0.0105,0.6182,0.6909,0.7558,81442,1402,126167,131803
alex_011103,3368.23,1459.96,549.4,0.9482,0.3568,0.5185,0.7128,0.6432,0.0149,0.6581,0.6709,0.6171,52092,2848,93904,187979
alex_011117,3287.04,1081.18,349.3,0.9352,0.3021,0.4567,0.7636,0.6979,0.0103,0.7081,0.6459,0.5121,32665,2265,75453,218321
alex_011127,3260.69,957.31,448.56,0.8499,0.3982,0.5423,0.8027,0.6018,0.0292,0.631,0.6845,0.5151,38121,6735,57610,223603
alex_020012,3469.85,1375.9,377.66,0.9636,0.2645,0.4151,0.7044,0.7355,0.0066,0.7421,0.629,0.5465,36391,1375,101199,208020
