audio_path,label,n_children_int,timepoint_norm,audio_pseudo_score,audio_speaker_score,visual_score,joint_score,fused_score,prob,prediction
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,1,14_month,0.9679429531097412,0.7631315323377714,0.9606238953362523,0.7330823852482331,0.8505126691789872,0.8505126691789872,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-dailyroutine_run-01_audio.wav,1,1,14_month,0.919033944606781,0.6989167601198536,0.9302332227273579,0.6501555901844551,0.7845947673956181,0.7845947673956181,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,1,1,36_month,0.6953398585319519,0.7101579994705313,0.9508475484051784,0.6752519927768806,0.6852959256544162,0.6852959256544162,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,0,1,36_month,0.8176945447921753,0.7004635926495847,0.8769088312763428,0.6142427103819755,0.7159686275870754,0.7159686275870754,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,1,14_month,0.8122861981391907,0.6374124120412152,0.5321971236014603,0.3392290522362036,0.5757576251876971,0.5757576251876971,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,1,1,14_month,0.967738389968872,0.7147585561148657,0.6665962737168687,0.47645539011341886,0.7220968900411454,0.7220968900411454,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-toyplay_run-01_audio.wav,0,1,36_month,0.6256241202354431,0.0,0.5321971236014603,0.0,0.31281206011772156,0.31281206011772156,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,1,36_month,0.2635491490364074,0.7955873194681057,0.6744866750728653,0.536613045838176,0.4000810974372917,0.4000810974372917,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-01_audio.wav,1,1,14_month,0.8477780818939209,0.2526432996712882,0.5321971236014603,0.13445603738224132,0.4911170596380811,0.4911170596380811,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-06_audio.wav,1,1,14_month,0.9351202845573424,0.790844886862776,0.8365385376478786,0.6615722251624886,0.7983462548599155,0.7983462548599155,1
