Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists
1898,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-other_run-01_beh.mp4,JK,P.L._Home_Videos_AMES_E2P5Q8S5A7/12-16 month videos/received_-2010302168.mp4,E2P5Q8S5A7,received_-2010302168.mp4,00:15.5,3/18/2019,2020-05-13 00:00:00 UTC,1.1554,14_month,1.0,other,inside private,child speaking to camera while it's pitch dark,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,no,,no,,upper,front,10.0,10.0,1.0,10.0,10.0,9.0,child repeatedly bouncing,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-other_run-01_audio.wav,E2P5Q8S5A7,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
1899,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JK,P.L._Home_Videos_AMES_E2P5Q8S5A7/12-16 month videos/VID_20200315_195140 (1).mp4,E2P5Q8S5A7,VID_20200315_195140 (1).mp4,00:13.2,3/18/2019,2020-03-15 00:00:00 UTC,0.9938,,2.0,general social communication interaction,inside private,learning to walk in front of parent,yes,0,1,1,yes,2,no,,yes,both,"""""Yay, c'mon"""" parent patting child's head",yes,reach,yes,no,,,yes,walk,no,,both,variable,8.0,9.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,E2P5Q8S5A7,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
1900,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-other_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-other_run-02_beh.mp4,JK,P.L._Home_Videos_AMES_E2P5Q8S5A7/12-16 month videos/received_-1386221613.mp4,E2P5Q8S5A7,received_-1386221613.mp4,00:16.4,3/18/2019,2020-04-17 00:00:00 UTC,1.0842,14_month,1.0,other,inside private,chewing on grape with parent,yes,0,1,0,no,0,yes,being held,no,,,no,,yes,no,,,no,,no,,upper,front,10.0,10.0,1.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-other_run-02_audio.wav,E2P5Q8S5A7,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
1901,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-dailyroutine_run-01_beh.mp4,JK,P.L._Home_Videos_AMES_E2P5Q8S5A7/12-16 month videos/received_-91768338.mp4,E2P5Q8S5A7,received_-91768338.mp4,00:20.2,3/18/2019,2020-04-10 00:00:00 UTC,1.065,14_month,1.0,daily routine,inside private,eating yogurt on knee of parent,yes,0,1,0,no,0,no,,no,,,no,,no,no,,,no,,yes,whole hand,upper,variable,9.0,10.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-dailyroutine_run-01_audio.wav,E2P5Q8S5A7,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
1902,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,JK,P.L._Home_Videos_AMES_E2P5Q8S5A7/12-16 month videos/received_601759698 (1).mp4,E2P5Q8S5A7,received_601759698 (1).mp4,00:20.2,3/18/2019,2020-03-30 00:00:00 UTC,1.0349,14_month,1.0,general social communication interaction,inside private,having sibling spray water through water bottle,yes,0,2,0,yes,2,no,,yes,verbal,"""""All right one more"""" """"Hey"""" """"Ahh""""",no,,yes,no,,,no,,no,,both,variable,3.0,10.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,E2P5Q8S5A7,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
1903,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-other_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-other_run-03_beh.mp4,JK,P.L._Home_Videos_AMES_E2P5Q8S5A7/12-16 month videos/received_304111835.mp4,E2P5Q8S5A7,received_304111835.mp4,00:20.1,3/18/2019,2020-04-14 00:00:00 UTC,1.076,14_month,1.0,other,inside private,chewing on candy on string snack with parent,yes,1,1,0,yes,1,yes,being held,yes,verbal,"""""Ah"""" scares child",yes,give,yes,no,,,no,,yes,whole hand,upper,variable,9.0,9.0,2.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-other_run-03_audio.wav,E2P5Q8S5A7,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
1904,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-generalsocialcommunicationinteraction_run-03_beh.mp4,JK,P.L._Home_Videos_AMES_E2P5Q8S5A7/12-16 month videos/received_-689085498 (1).mp4,E2P5Q8S5A7,received_-689085498 (1).mp4,00:18.6,3/18/2019,2020-03-30 00:00:00 UTC,1.0349,14_month,1.0,general social communication interaction,inside private,child playing with knee of an adult,yes,0,1,1,yes,1,no,,yes,physical,oscillating knee to play with child,yes,reach,yes,yes,rocking,,no,,no,,upper,variable,10.0,9.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,E2P5Q8S5A7,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
1905,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-toyplay_run-01_beh.mp4,JK,P.L._Home_Videos_AMES_E2P5Q8S5A7/12-16 month videos/received_-1507514723.mp4,E2P5Q8S5A7,received_-1507514723.mp4,00:20.3,3/18/2019,2020-03-24 00:00:00 UTC,1.0185,14_month,1.0,toy play,inside private,playing with toy microphone with parents,yes,0,1,0,no,0,no,,no,,,yes,take,yes,no,,,no,,yes,whole hand,both,variable,9.0,10.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-toyplay_run-01_audio.wav,E2P5Q8S5A7,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
1906,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-other_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-other_run-04_beh.mp4,SS,P.L._Home_Videos_AMES_E2P5Q8S5A7/12-16 month videos/received_206978897416954.mp4,E2P5Q8S5A7,received_206978897416954.mp4,00:08.5,3/18/2019,,,,0.0,other,inside private,Child is filmed sitting on a couch with another adult,no,1,2,0,no,0,no,,no,,,yes,reach,yes,no,,,no,,no,,upper,front,2.0,1.0,2.0,10.0,10.0,3.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-other_run-04_audio.wav,E2P5Q8S5A7,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
1907,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-generalsocialcommunicationinteraction_run-04_beh.mp4,JK,P.L._Home_Videos_AMES_E2P5Q8S5A7/12-16 month videos/received_-1630308049.mp4,E2P5Q8S5A7,received_-1630308049.mp4,00:20.3,3/18/2019,2020-03-20 00:00:00 UTC,1.0075,14_month,1.0,general social communication interaction,inside private,"playing with parent, playfully biting",yes,1,1,0,yes,1,yes,being held,yes,verbal,playfully eating child and making sounds,yes,reach,yes,no,,,no,,no,,upper,variable,8.0,9.0,2.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,E2P5Q8S5A7,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
1908,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-toyplay_run-02_beh.mp4,JK,P.L._Home_Videos_AMES_E2P5Q8S5A7/12-16 month videos/received_-1482631617.mp4,E2P5Q8S5A7,received_-1482631617.mp4,00:20.2,3/18/2019,2020-03-24 00:00:00 UTC,1.0185,14_month,1.0,toy play,inside private,playing with toy microphone alongside parent,yes,0,1,1,yes,1,no,,yes,physical,holding toy microphone for child,yes,take,yes,no,,,no,,yes,whole hand,both,variable,10.0,10.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-toyplay_run-02_audio.wav,E2P5Q8S5A7,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
