Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists
2299,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-01_beh.mp4,BJH,A.A._Home_Videos_AMES_A2P7X9N8L7/12-16 month videos/20200316_145224.mp4,A2P7X9N8L7,20200316_145224.mp4,00:12.8,1/7/2019,2020-03-16 00:00:00 UTC,1.1882,14_month,3.0,motor play,outside public,climbing @ playgrounf,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,yes,multiple,no,,both,variable,6.0,9.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-01_audio.wav,A2P7X9N8L7,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
2300,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-02_beh.mp4,BJH,A.A._Home_Videos_AMES_A2P7X9N8L7/12-16 month videos/20200516_090447.mp4,A2P7X9N8L7,20200516_090447.mp4,00:07.3,1/7/2019,2020-05-16 00:00:00 UTC,1.3552,14_month,3.0,motor play,inside private,picking up milk jug,yes,0,1,0,yes,1,no,,yes,verbal,"""""whatchya doing?""""",yes,reach,no,no,,,yes,walk,yes,whole hand,both,variable,4.0,9.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-02_audio.wav,A2P7X9N8L7,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
2301,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-toyplay_run-01_beh.mp4,BJH,A.A._Home_Videos_AMES_A2P7X9N8L7/12-16 month videos/20200404_190151.mp4,A2P7X9N8L7,20200404_190151.mp4,00:51.2,1/7/2019,2020-04-04 00:00:00 UTC,1.2402,14_month,3.0,toy play,outside private,playing in sandbox with sibling,no,0,2,0,yes,2,no,,yes,verbal,"""""there it is""""",yes,reach,no,no,,,no,,yes,whole hand,both,variable,8.0,9.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-toyplay_run-01_audio.wav,A2P7X9N8L7,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
2302,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,A.A._Home_Videos_AMES_A2P7X9N8L7/12-16 month videos/FB_20200113_211524.mp4,A2P7X9N8L7,FB_20200113_211524.mp4,02:16.4,1/7/2019,2020-01-13 00:00:00 UTC,1.0157,14_month,3.0,general social communication interaction,inside private,caregiver talks to kiddo,yes,0,1,0,yes,1,no,,yes,verbal,"""""no, those are mama's""""",yes,wave,yes,no,,,no,,no,,both,variable,6.0,7.0,5.0,6.0,9.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,A2P7X9N8L7,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
2303,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-03_beh.mp4,BJH,A.A._Home_Videos_AMES_A2P7X9N8L7/12-16 month videos/20200321_160505.mp4,A2P7X9N8L7,20200321_160505.mp4,00:30.0,1/7/2019,2020-03-21 00:00:00 UTC,1.2019,14_month,3.0,motor play,inside private,dancing to song,yes,0,1,0,yes,2,no,,yes,verbal,"""""Is somebody dancing to baby shark?""""",no,,yes,no,,,yes,multiple,yes,whole hand,both,variable,8.0,9.0,7.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-03_audio.wav,A2P7X9N8L7,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
2304,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-04_beh.mp4,BJH,A.A._Home_Videos_AMES_A2P7X9N8L7/12-16 month videos/20200510_181344.mp4,A2P7X9N8L7,20200510_181344.mp4,00:41.7,1/7/2019,2020-05-10 00:00:00 UTC,1.3388,14_month,3.0,motor play,outside private,chasing sibling outside,yes,0,1,1,yes,1,no,,yes,verbal,"""""go get him!""""",no,,yes,no,,,yes,multiple,no,,both,variable,4.0,8.0,7.0,10.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-04_audio.wav,A2P7X9N8L7,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
2306,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-specialoccasion_run-01_beh.mp4,BJH,A.A._Home_Videos_AMES_A2P7X9N8L7/12-16 month videos/20191226_172943.mp4,A2P7X9N8L7,20191226_172943.mp4,00:23.4,1/7/2019,2019-12-26 00:00:00 UTC,0.9665,,2.0,special occasion,inside private,helps caregiver open gift,yes,1,1,0,yes,1,yes,held,yes,both,"""""good job baby!""""",yes,reach,no,no,,,no,,yes,multiple,both,front,8.0,7.0,7.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-specialoccasion_run-01_audio.wav,A2P7X9N8L7,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
2307,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-generalsocialcommunicationinteraction_run-03_beh.mp4,BJH,A.A._Home_Videos_AMES_A2P7X9N8L7/12-16 month videos/FB_20200327_151902.mp4,A2P7X9N8L7,FB_20200327_151902.mp4,00:55.8,1/7/2019,2020-03-27 00:00:00 UTC,1.2183,14_month,3.0,general social communication interaction,inside private,caregiver makes video with kiddo,yes,1,1,0,yes,1,no,,yes,verbal,"""""more? Show me more""""",yes,other,no,no,,,no,,yes,pincer,both,variable,3.0,6.0,5.0,9.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,A2P7X9N8L7,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
2308,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-dailyroutine_run-01_beh.mp4,BJH,A.A._Home_Videos_AMES_A2P7X9N8L7/12-16 month videos/20200209_192832.mp4,A2P7X9N8L7,20200209_192832.mp4,00:15.4,1/7/2019,2020-02-09 00:00:00 UTC,1.0897,14_month,3.0,daily routine,inside private,playing with food,yes,0,1,1,no,0,yes,high chair,no,,,no,,no,no,,,no,,yes,whole hand,upper,variable,8.0,8.0,7.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-dailyroutine_run-01_audio.wav,A2P7X9N8L7,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
2309,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-generalsocialcommunicationinteraction_run-04_beh.mp4,BJH,A.A._Home_Videos_AMES_A2P7X9N8L7/12-16 month videos/20191221_173602.mp4,A2P7X9N8L7,20191221_173602.mp4,00:19.8,1/7/2019,2019-12-21 00:00:00 UTC,0.9528,,2.0,general social communication interaction,inside private,standing in kitchen w/ family,yes,0,1,1,yes,1,no,,yes,physical,holds kiddo's hand,yes,reach,no,no,,,yes,,no,,both,variable,9.0,8.0,7.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,A2P7X9N8L7,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
