scene_id,label,audio_path,rttm_path
default_14_18mo_42_000026,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000026.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000026.rttm
default_14_18mo_42_000180,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000180.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000180.rttm
default_14_18mo_42_000200,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000200.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000200.rttm
default_14_18mo_42_000355,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000355.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000355.rttm
default_14_18mo_42_000360,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000360.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000360.rttm
default_14_18mo_42_000379,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000379.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000379.rttm
default_14_18mo_42_000460,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000460.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000460.rttm
default_14_18mo_42_000467,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000467.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000467.rttm
default_14_18mo_42_000533,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000533.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000533.rttm
default_14_18mo_42_000561,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000561.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000561.rttm
default_14_18mo_42_000562,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000562.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000562.rttm
default_14_18mo_42_000581,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000581.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000581.rttm
default_14_18mo_42_000627,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000627.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000627.rttm
default_14_18mo_42_000671,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000671.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000671.rttm
