Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists
2801,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-other_run-01_beh.mp4,JK,MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/09.14.2020.mov,L4M8P2T7S0,09.14.2020.mov,00:19.7,8/30/2019,2021-02-25 00:00:00 UTC,1.4921,,2.0,other,inside public,playing with sibling on floor,yes,0,2,0,yes,1,no,,yes,physical,being hugged by sibling and playing with sibling,yes,reach,yes,no,,,yes,multiple,yes,whole hand,both,variable,4.0,8.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-other_run-01_audio.wav,L4M8P2T7S0,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
2802,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-dailyroutine_run-01_beh.mp4,JR,MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/8.16.2020.mov,L4M8P2T7S0,8.16.2020.mov,00:13.7,8/30/2019,2020-08-16 00:00:00 UTC,0.9637,,3.0,daily routine,inside public,Baby is eating a lime,yes,0,1,0,yes,1,yes,high chair,no,,,no,,yes,no,,,no,,no,,upper,variable,9.0,9.0,4.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-dailyroutine_run-01_audio.wav,L4M8P2T7S0,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
2803,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-motorplay_run-01_beh.mp4,JK,MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/8.20.2020.mov,L4M8P2T7S0,8.20.2020.mov,00:12.9,8/30/2019,2020-08-06 00:00:00 UTC,0.9363,,3.0,motor play,inside public,walking in an indoor track,yes,0,1,0,yes,1,no,,yes,verbal,"""""Im coming, go ahead and go""""",yes,reach,yes,no,,,yes,walk,no,,both,variable,2.0,10.0,6.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-motorplay_run-01_audio.wav,L4M8P2T7S0,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
2804,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-other_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-other_run-02_beh.mp4,JR,MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/8.17.2020.mov,L4M8P2T7S0,8.17.2020.mov,00:23.5,8/30/2019,2020-08-17 00:00:00 UTC,0.9665,,3.0,other,outside public,Baby is standing in sprinkler playgorund,yes,0,1,1,no,0,no,,no,,,no,,no,no,,,yes,walk,no,,both,front,10.0,10.0,10.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-other_run-02_audio.wav,L4M8P2T7S0,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
2805,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-toyplay_run-01_beh.mp4,JR,MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/IMG_7761.mov,L4M8P2T7S0,IMG_7761.mov,00:17.8,8/30/2019,,,,0.0,toy play,inside public,Baby is playing with drumsticks,yes,0,1,0,yes,0,no,,no,,,no,,no,no,,,yes,walk,yes,whole hand,both,variable,3.0,7.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-toyplay_run-01_audio.wav,L4M8P2T7S0,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
2806,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-other_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-other_run-03_beh.mp4,JK,MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/1.28.2021.mov,L4M8P2T7S0,1.28.2021.mov,00:15.0,8/30/2019,2021-02-17 00:00:00 UTC,1.4702,,3.0,other,inside private,interacting with sibling on ground,yes,0,2,1,yes,1,no,,no,,,yes,reach,yes,no,,,yes,multiple,no,,both,back,1.0,7.0,5.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-other_run-03_audio.wav,L4M8P2T7S0,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
2807,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-motorplay_run-02_beh.mp4,JK,MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/8.15.2020Part2.mov,L4M8P2T7S0,8.15.2020Part2.mov,00:59.6,8/30/2019,2020-08-13 00:00:00 UTC,0.9555,,3.0,motor play,outside public,interacting with parent while jumping on mini-trampoline on backyard,yes,0,1,0,yes,1,no,,yes,verbal,"""""That was a big jump"""" """"Jump, Marley"""" """"What are you talking about"""" """"Hello"""" """"Youn gonna jump""""",yes,reach,yes,yes,jumping,,yes,cruise,yes,whole hand,both,variable,9.0,10.0,8.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-motorplay_run-02_audio.wav,L4M8P2T7S0,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
2808,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JK,MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/8.24.2020.mov,L4M8P2T7S0,8.24.2020.mov,00:35.8,8/30/2019,2020-08-04 00:00:00 UTC,0.9309,,3.0,general social communication interaction,outside public,playing on outdoor mini-trampoline and interacting with parent,yes,0,1,0,yes,1,no,,yes,verbal,"""""Hi sister"""" """"Hello"""" """"You gonna jump"""" """"Good job""""",yes,reach,yes,yes,jumping,,yes,multiple,no,,both,variable,9.0,10.0,9.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,L4M8P2T7S0,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
2809,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,JR,MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/1.17.2021.mov,L4M8P2T7S0,1.17.2021.mov,00:12.1,8/30/2019,2021-01-06 00:00:00 UTC,1.3552,14_month,3.0,general social communication interaction,inside private,Baby is walking towards mom,yes,0,1,0,yes,1,no,,yes,verbal,"""""Excellent, well done""""",no,,yes,no,,,yes,multiple,no,,both,variable,7.0,9.0,7.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,L4M8P2T7S0,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
2810,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-toyplay_run-02_beh.mp4,JR,MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/8.26.2020Part2.mov,L4M8P2T7S0,8.26.2020Part2.mov,00:13.1,8/30/2019,2020-08-26 00:00:00 UTC,0.9911,,3.0,toy play,inside public,Baby is hitting cymbals,yes,0,1,0,no,0,no,,no,,,no,,no,no,,,yes,walk,yes,whole hand,upper,variable,2.0,9.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-toyplay_run-02_audio.wav,L4M8P2T7S0,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
