Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists
819,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-motorplay_run-01_beh.mp4,BJH,N.W._Home_Videos_AMES_S9D2T7Y9B1/12-16 month videos/IMG_5038.mov,S9D2T7Y9B1,IMG_5038.mov,00:58.0,3/28/2020,2021-08-24 00:00:00 UTC,1.4073,14_month,1.0,motor play,inside private,watchign movie and dancing,yes,0,1,0,yes,1,no,,yes,verbal,"""""beautiful dancing""""",no,,no,no,,,yes,walk,no,,both,variable,6.0,9.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-motorplay_run-01_audio.wav,S9D2T7Y9B1,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
820,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-motorplay_run-02_beh.mp4,BJH,N.W._Home_Videos_AMES_S9D2T7Y9B1/12-16 month videos/IMG_4995.mov,S9D2T7Y9B1,IMG_4995.mov,00:47.1,3/28/2020,2021-08-11 00:00:00 UTC,1.3717,14_month,1.0,motor play,inside private,listening to music/dancing,yes,0,2,1,yes,1,no,,yes,physical,dances with kiddo,yes,reach,yes,no,,yes,yes,walk,no,,both,variable,7.0,7.0,6.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-motorplay_run-02_audio.wav,S9D2T7Y9B1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
821,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-motorplay_run-03_beh.mp4,BJH,N.W._Home_Videos_AMES_S9D2T7Y9B1/12-16 month videos/IMG_4994.mov,S9D2T7Y9B1,IMG_4994.mov,00:25.1,3/28/2020,2021-08-11 00:00:00 UTC,1.3717,14_month,1.0,motor play,inside private,listening to music/dancing,yes,0,1,0,yes,1,no,,yes,verbal,"""""there you go, dance!""""",yes,reach,yes,no,,yes,yes,walk,yes,whole hand,both,variable,8.0,8.0,7.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-motorplay_run-03_audio.wav,S9D2T7Y9B1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
822,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-motorplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-motorplay_run-04_beh.mp4,BJH,N.W._Home_Videos_AMES_S9D2T7Y9B1/12-16 month videos/IMG_5023.mov,S9D2T7Y9B1,IMG_5023.mov,00:53.8,3/28/2020,2021-08-18 00:00:00 UTC,1.3908,14_month,1.0,motor play,inside private,listening to music/dancing,yes,0,1,0,yes,0,no,,yes,verbal,"""""thank you. Do your dance""""",yes,reach,yes,no,,yes,yes,walk,yes,whole hand,both,variable,8.0,8.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-motorplay_run-04_audio.wav,S9D2T7Y9B1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
823,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-dailyroutine_run-01_beh.mp4,BJH,N.W._Home_Videos_AMES_S9D2T7Y9B1/12-16 month videos/IMG_4556.mov,S9D2T7Y9B1,IMG_4556.mov,00:58.4,3/28/2020,2021-05-10 00:00:00 UTC,1.117,14_month,1.0,daily routine,inside private,meal time growling,yes,0,1,0,yes,1,yes,high chair,yes,verbal,"""""are you growling at me?""""",yes,reach,yes,no,,,no,,yes,pincer,upper,front,8.0,8.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-dailyroutine_run-01_audio.wav,S9D2T7Y9B1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
824,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-motorplay_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-motorplay_run-05_beh.mp4,BJH,N.W._Home_Videos_AMES_S9D2T7Y9B1/12-16 month videos/IMG_5022.mov,S9D2T7Y9B1,IMG_5022.mov,00:21.5,3/28/2020,2021-08-18 00:00:00 UTC,1.3908,14_month,1.0,motor play,inside private,listening to music/dancing,yes,0,1,0,yes,0,no,,no,,,yes,reach,yes,no,,,no,,yes,whole hand,both,variable,8.0,8.0,4.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-motorplay_run-05_audio.wav,S9D2T7Y9B1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
825,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-motorplay_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-motorplay_run-06_beh.mp4,BJH,N.W._Home_Videos_AMES_S9D2T7Y9B1/12-16 month videos/IMG_4555.mov,S9D2T7Y9B1,IMG_4555.mov,00:21.6,3/28/2020,2021-05-10 00:00:00 UTC,1.117,14_month,1.0,motor play,inside private,dancing with sibling,no,0,2,0,yes,1,no,,yes,physical,sibling holds hands/dances with kiddo,yes,reach,yes,no,,,yes,multiple,no,,both,variable,7.0,8.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-motorplay_run-06_audio.wav,S9D2T7Y9B1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
808,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-02/beh/sub-S9D2T7Y9B1_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S9D2T7Y9B1/ses-02/beh/sub-S9D2T7Y9B1_ses-02_task-motorplay_run-01_beh.mp4,BJH,N.W._Home_Videos_AMES_S9D2T7Y9B1/34-38 month videos/IMG_6712.mov,S9D2T7Y9B1,IMG_6712.mov,00:20.1,3/28/2020,,,,0.0,motor play,inside private,piano play,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,no,,yes,whole hand,upper,variable,5.0,7.0,4.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-02/beh/sub-S9D2T7Y9B1_ses-02_task-motorplay_run-01_audio.wav,S9D2T7Y9B1,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
809,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-02/beh/sub-S9D2T7Y9B1_ses-02_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S9D2T7Y9B1/ses-02/beh/sub-S9D2T7Y9B1_ses-02_task-specialoccasion_run-01_beh.mp4,BJH,N.W._Home_Videos_AMES_S9D2T7Y9B1/34-38 month videos/IMG_6518.mov,S9D2T7Y9B1,IMG_6518.mov,00:10.5,3/28/2020,2023-03-28 00:00:00 UTC,2.9979,36_month,1.0,special occasion,inside private,saying happy brithday to camera,no,0,2,0,yes,2,partial,held back,yes,verbal,"""""say happy birthday""""",no,,yes,no,,,yes,walk,no,,both,front,9.0,7.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-02/beh/sub-S9D2T7Y9B1_ses-02_task-specialoccasion_run-01_audio.wav,S9D2T7Y9B1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
810,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-02/beh/sub-S9D2T7Y9B1_ses-02_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S9D2T7Y9B1/ses-02/beh/sub-S9D2T7Y9B1_ses-02_task-motorplay_run-02_beh.mp4,BJH,N.W._Home_Videos_AMES_S9D2T7Y9B1/34-38 month videos/IMG_6717.mov,S9D2T7Y9B1,IMG_6717.mov,00:15.0,3/28/2020,,,,0.0,motor play,inside private,piano play,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,no,,no,,upper,variable,3.0,7.0,4.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-02/beh/sub-S9D2T7Y9B1_ses-02_task-motorplay_run-02_audio.wav,S9D2T7Y9B1,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
