Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists
1265,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L3F0P2N3D1/ses-01/beh/sub-L3F0P2N3D1_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L3F0P2N3D1/ses-01/beh/sub-L3F0P2N3D1_ses-01_task-toyplay_run-01_beh.mp4,ELE,L.C._Home_Videos_AMES_L3F0P2N3D1/12-16 month videos/10.27.2018.mp4,L3F0P2N3D1,10.27.2018.mp4,00:11.6,10/25/2017,2018-10-27 00:00:00 UTC,1.0048,14_month,3.0,toy play,outside private,sitting in toy car playing with basketball with adult,yes,1,1,0,yes,1,yes,strapped in toy car,yes,physical,picking up and offering basketball,yes,reach,yes,no,,,no,,yes,whole hand,upper,front,7.0,7.0,7.0,9.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L3F0P2N3D1/ses-01/beh/sub-L3F0P2N3D1_ses-01_task-toyplay_run-01_audio.wav,L3F0P2N3D1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
1266,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L3F0P2N3D1/ses-01/beh/sub-L3F0P2N3D1_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L3F0P2N3D1/ses-01/beh/sub-L3F0P2N3D1_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,ELE,L.C._Home_Videos_AMES_L3F0P2N3D1/12-16 month videos/12.19.2018.mov,L3F0P2N3D1,12.19.2018.mov,00:32.4,10/25/2017,2018-12-20 00:00:00 UTC,1.1526,14_month,3.0,general social communication interaction,inside private,walking from one adult to another,yes,2,1,0,yes,2,partial,body held,yes,both,"physical guidance and holding, speaking in language other than english",yes,reach,yes,no,,,yes,walk,no,,both,variable,3.0,7.0,4.0,8.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L3F0P2N3D1/ses-01/beh/sub-L3F0P2N3D1_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,L3F0P2N3D1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
1267,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L3F0P2N3D1/ses-01/beh/sub-L3F0P2N3D1_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L3F0P2N3D1/ses-01/beh/sub-L3F0P2N3D1_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,ELE,L.C._Home_Videos_AMES_L3F0P2N3D1/12-16 month videos/3.5.2019.mov,L3F0P2N3D1,3.5.2019.mov,00:11.0,10/25/2017,2019-03-05 00:00:00 UTC,1.358,14_month,3.0,general social communication interaction,inside public,"sitting in shopping cart, laughing and being pushed by another child",yes,1,2,0,yes,1,yes,shopping cart,yes,both,"pushing in shopping cart, """"let's go!""""",no,,yes,no,,,no,,no,,both,variable,7.0,6.0,2.0,10.0,10.0,3.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L3F0P2N3D1/ses-01/beh/sub-L3F0P2N3D1_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,L3F0P2N3D1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
1268,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L3F0P2N3D1/ses-01/beh/sub-L3F0P2N3D1_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L3F0P2N3D1/ses-01/beh/sub-L3F0P2N3D1_ses-01_task-generalsocialcommunicationinteraction_run-03_beh.mp4,ELE,L.C._Home_Videos_AMES_L3F0P2N3D1/12-16 month videos/11.24.2018.mov,L3F0P2N3D1,11.24.2018.mov,00:21.9,10/25/2017,2018-11-24 00:00:00 UTC,1.0815,14_month,3.0,general social communication interaction,inside private,"talking to child, pulling to stand at chair",yes,0,1,0,yes,1,no,,yes,verbal,"speaking in a language other than english, saying name",no,,yes,no,,,no,,no,,both,variable,6.0,7.0,4.0,8.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L3F0P2N3D1/ses-01/beh/sub-L3F0P2N3D1_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,L3F0P2N3D1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
1269,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L3F0P2N3D1/ses-01/beh/sub-L3F0P2N3D1_ses-01_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L3F0P2N3D1/ses-01/beh/sub-L3F0P2N3D1_ses-01_task-socialroutine_run-01_beh.mp4,ELE,L.C._Home_Videos_AMES_L3F0P2N3D1/12-16 month videos/12.17.2018.mov,L3F0P2N3D1,12.17.2018.mov,00:15.1,10/25/2017,2018-12-18 00:00:00 UTC,1.1472,14_month,3.0,social routine,inside private,"playing bouncing/lifting game with adult, laughing",yes,1,1,0,yes,1,yes,body held,yes,both,"speaking in a language other than english, holding and bouncing the child",yes,reach,yes,no,,,no,,no,,both,profile,9.0,8.0,5.0,9.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L3F0P2N3D1/ses-01/beh/sub-L3F0P2N3D1_ses-01_task-socialroutine_run-01_audio.wav,L3F0P2N3D1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
1270,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L3F0P2N3D1/ses-01/beh/sub-L3F0P2N3D1_ses-01_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L3F0P2N3D1/ses-01/beh/sub-L3F0P2N3D1_ses-01_task-generalsocialcommunicationinteraction_run-04_beh.mp4,ELE,L.C._Home_Videos_AMES_L3F0P2N3D1/12-16 month videos/2.6.2019.mov,L3F0P2N3D1,2.6.2019.mov,00:18.1,10/25/2017,2019-02-07 00:00:00 UTC,1.2868,14_month,3.0,general social communication interaction,inside private,"standing in crib, may have thrown toys on floor, interacting with adult",yes,0,1,0,yes,1,yes,crib,yes,verbal,speaking in language other than engish,yes,reach,yes,yes,rocking,,no,,no,,both,variable,8.0,9.0,8.0,9.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L3F0P2N3D1/ses-01/beh/sub-L3F0P2N3D1_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,L3F0P2N3D1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
1271,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L3F0P2N3D1/ses-01/beh/sub-L3F0P2N3D1_ses-01_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L3F0P2N3D1/ses-01/beh/sub-L3F0P2N3D1_ses-01_task-generalsocialcommunicationinteraction_run-05_beh.mp4,ELE,L.C._Home_Videos_AMES_L3F0P2N3D1/12-16 month videos/2.22.2019.mov,L3F0P2N3D1,2.22.2019.mov,00:13.1,10/25/2017,2019-02-23 00:00:00 UTC,1.3306,14_month,3.0,general social communication interaction,inside private,holding objects and interacting with adult filming,yes,0,1,0,yes,1,no,,yes,verbal,speaking in language other than english,yes,head shake,yes,no,,yes,no,,yes,whole hand,both,variable,10.0,10.0,9.0,10.0,10.0,9.0,Good for presentation?,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L3F0P2N3D1/ses-01/beh/sub-L3F0P2N3D1_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,L3F0P2N3D1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
1272,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L3F0P2N3D1/ses-01/beh/sub-L3F0P2N3D1_ses-01_task-generalsocialcommunicationinteraction_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L3F0P2N3D1/ses-01/beh/sub-L3F0P2N3D1_ses-01_task-generalsocialcommunicationinteraction_run-06_beh.mp4,ELE,L.C._Home_Videos_AMES_L3F0P2N3D1/12-16 month videos/3.14.2019.mov,L3F0P2N3D1,3.14.2019.mov,00:56.5,10/25/2017,2019-03-15 00:00:00 UTC,1.3854,14_month,3.0,general social communication interaction,inside private,"sitting on bed, interacting with adult",yes,1,2,0,yes,2,no,,yes,verbal,speaking in language other than english,yes,other,yes,no,,,no,,no,,upper,front,8.0,9.0,5.0,8.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L3F0P2N3D1/ses-01/beh/sub-L3F0P2N3D1_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,L3F0P2N3D1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
1273,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L3F0P2N3D1/ses-02/beh/sub-L3F0P2N3D1_ses-02_task-bookshare_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L3F0P2N3D1/ses-02/beh/sub-L3F0P2N3D1_ses-02_task-bookshare_run-01_beh.mp4,BJH,L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/8.7.2020.mov,L3F0P2N3D1,8.7.2020.mov,00:46.0,10/25/2017,2020-08-07 00:00:00 UTC,2.7844,,3.0,book share,inside private,placing items on book,yes,0,1,0,no,1,no,,yes,verbal,"""""that's better! 1, 2, 3...""""",yes,reach,yes,no,,,yes,walk,yes,multiple,both,variable,8.0,7.0,8.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L3F0P2N3D1/ses-02/beh/sub-L3F0P2N3D1_ses-02_task-bookshare_run-01_audio.wav,L3F0P2N3D1,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
1274,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L3F0P2N3D1/ses-02/beh/sub-L3F0P2N3D1_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L3F0P2N3D1/ses-02/beh/sub-L3F0P2N3D1_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,ELE,L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/9.6.2020.mov,L3F0P2N3D1,9.6.2020.mov,00:32.5,10/25/2017,2020-09-06 00:00:00 UTC,2.8665,36_month,3.0,general social communication interaction,inside private,"repeating what adult is saying, following directions",yes,1,2,0,yes,2,no,,yes,both,"modeling language, giving directions, """"say mama, touch your nose..."""" and briefly touching hand",no,,yes,no,,yes,no,,yes,whole hand,upper,front,8.0,8.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L3F0P2N3D1/ses-02/beh/sub-L3F0P2N3D1_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,L3F0P2N3D1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
