file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
cameron_AAE_B3_26_47_PE_S22,2749.09,69.2,0.0,0.0,0.0,0.0,0.9748,1.0,0.0,1.0,0.5,0.0252,0,0,6920,267989
cameron_AAE_B3_31_47_PE_S22,2359.15,151.08,0.0,0.0,0.0,0.0,0.936,1.0,0.0,1.0,0.5,0.064,0,0,15108,220807
cameron_AAE_B3_32_47_PE_S22,2196.7,132.58,0.0,0.0,0.0,0.0,0.9396,1.0,0.0,1.0,0.5,0.0604,0,0,13258,206412
cameron_AAE_B5_35_58_PE_O22,3611.89,124.22,0.0,0.0,0.0,0.0,0.9656,1.0,0.0,1.0,0.5,0.0344,0,0,12422,348767
cameron_AAE_B5_37_59_PE_O22,3190.0,111.3,0.0,0.0,0.0,0.0,0.9651,1.0,0.0,1.0,0.5,0.0349,0,0,11130,307870
cameron_AAE_B7_49_48_PE_N22,2430.27,76.74,0.0,0.0,0.0,0.0,0.9684,1.0,0.0,1.0,0.5,0.0316,0,0,7674,235353
cameron_AAE_B7_51_54_PE_N22,2777.32,80.16,0.0,0.0,0.0,0.0,0.9711,1.0,0.0,1.0,0.5,0.0289,0,0,8016,269716
cameron_AAE_B7_53_53_PE_N22,2212.24,84.48,0.0,0.0,0.0,0.0,0.9618,1.0,0.0,1.0,0.5,0.0382,0,0,8448,212776
cameron_AAE_B7_56_49_PE_N22,3484.37,152.64,0.0,0.0,0.0,0.0,0.9562,1.0,0.0,1.0,0.5,0.0438,0,0,15264,333173
cameron_AAE_B7_57_49_PE_N22,2382.94,203.68,0.0,0.0,0.0,0.0,0.9145,1.0,0.0,1.0,0.5,0.0855,0,0,20368,217926
cameron_AAE_B7_58_51_PE_N22,2764.21,295.72,0.0,0.0,0.0,0.0,0.893,1.0,0.0,1.0,0.5,0.107,0,0,29572,246849
cameron_AAE_B7_63_57_PE_N22,2534.31,189.6,0.0,0.0,0.0,0.0,0.9252,1.0,0.0,1.0,0.5,0.0748,0,0,18960,234471
cameron_AAE_B7_66_56_PE_N22,1943.7,49.4,0.0,0.0,0.0,0.0,0.9746,1.0,0.0,1.0,0.5,0.0254,0,0,4940,189430
cameron_AAE_B7_67_51_PE_N22,2259.61,86.54,0.0,0.0,0.0,0.0,0.9617,1.0,0.0,1.0,0.5,0.0383,0,0,8654,217307
cameron_AAE_B7_68_54_PE_N22,2125.3,23.16,0.0,0.0,0.0,0.0,0.9891,1.0,0.0,1.0,0.5,0.0109,0,0,2316,210214
cameron_SAE_B1_14_54_PE_O22,2400.58,79.62,0.0,0.0,0.0,0.0,0.9668,1.0,0.0,1.0,0.5,0.0332,0,0,7962,232096
cameron_SAE_B1_17_55_PE_O22,2603.4,71.54,0.0,0.0,0.0,0.0,0.9725,1.0,0.0,1.0,0.5,0.0275,0,0,7154,253186
cameron_SAE_B1_29_51_PE_O22,2792.74,89.32,0.0,0.0,0.0,0.0,0.968,1.0,0.0,1.0,0.5,0.032,0,0,8932,270342
cameron_SAE_B1_36_54_PE_O22,2304.09,58.06,0.0,0.0,0.0,0.0,0.9748,1.0,0.0,1.0,0.5,0.0252,0,0,5806,224603
cameron_SAE_B2_10_55_PE_A22,2864.27,127.64,0.0,0.0,0.0,0.0,0.9554,1.0,0.0,1.0,0.5,0.0446,0,0,12764,273663
cameron_SAE_B2_19_49_PE_S22,2738.05,69.48,0.0,0.0,0.0,0.0,0.9746,1.0,0.0,1.0,0.5,0.0254,0,0,6948,266857
cameron_SAE_B3_21_49_PE_A22,2301.79,15.1,0.0,0.0,0.0,0.0,0.9934,1.0,0.0,1.0,0.5,0.0066,0,0,1510,228669
cameron_SAE_B3_22_66_PE_A22,3092.78,313.84,0.0,0.0,0.0,0.0,0.8985,1.0,0.0,1.0,0.5,0.1015,0,0,31384,277894
cameron_SAE_B6_34_51_PE_O22,2371.72,104.12,0.0,0.0,0.0,0.0,0.9561,1.0,0.0,1.0,0.5,0.0439,0,0,10412,226760
cameron_SAE_B6_43_56_PE_O22,1976.89,60.08,0.0,0.0,0.0,0.0,0.9696,1.0,0.0,1.0,0.5,0.0304,0,0,6008,191681
cameron_SAE_B6_44_59_PE_O22,2226.8,52.82,0.0,0.0,0.0,0.0,0.9763,1.0,0.0,1.0,0.5,0.0237,0,0,5282,217398
cameron_SAE_B6_47_57_PE_O22,1984.25,124.5,0.0,0.0,0.0,0.0,0.9373,1.0,0.0,1.0,0.5,0.0627,0,0,12450,185975
cameron_SAE_B7_61_54_PE_N22,2235.14,57.7,0.0,0.0,0.0,0.0,0.9742,1.0,0.0,1.0,0.5,0.0258,0,0,5770,217744
cameron_SAE_B7_65_58_PE_N22,2269.02,54.96,0.0,0.0,0.0,0.0,0.9758,1.0,0.0,1.0,0.5,0.0242,0,0,5496,221406
ew_42ec_11006,623.26,285.04,158.44,0.6787,0.3773,0.485,0.6335,0.6227,0.1505,0.7732,0.6134,0.5409,10754,5090,17750,28732
ew_42ec_11013,859.3,236.42,113.68,0.5473,0.2632,0.3554,0.7374,0.7368,0.0826,0.8194,0.5903,0.3468,6222,5146,17420,57142
ew_42ec_11023,845.75,64.38,48.2,0.3398,0.2544,0.291,0.9056,0.7456,0.0407,0.7863,0.6069,0.1432,1638,3182,4800,74955
ew_42ec_11025,638.2,254.38,160.5,0.6459,0.4075,0.4997,0.6748,0.5925,0.1481,0.7406,0.6297,0.4994,10366,5684,15072,32698
ew_42ec_11051,698.68,206.06,153.18,0.5324,0.3958,0.4541,0.7193,0.6042,0.1454,0.7496,0.6252,0.3889,8156,7162,12450,42100
ew_42ec_11053,667.88,220.86,162.58,0.5963,0.4389,0.5056,0.7162,0.5611,0.1468,0.7079,0.646,0.4473,9694,6564,12392,38138
ew_42ec_11055,574.99,194.04,155.82,0.6225,0.4999,0.5545,0.7289,0.5001,0.1544,0.6545,0.6727,0.48,9700,5882,9704,32213
ew_42ec_11057,993.91,315.08,212.74,0.518,0.3498,0.4176,0.6907,0.6502,0.1511,0.8013,0.5993,0.3873,11020,10254,20488,57629
ew_42ec_12003,694.18,294.84,123.9,0.6655,0.2797,0.3938,0.6344,0.7203,0.1038,0.8241,0.588,0.4921,8246,4144,21238,35790
ew_42ec_12004,856.19,23.58,106.16,0.0196,0.0882,0.0321,0.8533,0.9118,0.125,1.0368,0.4816,0.0268,208,10408,2150,72853
ew_42ec_12007,895.33,141.54,91.84,0.404,0.2621,0.3179,0.8222,0.7379,0.0726,0.8105,0.5947,0.2225,3710,5474,10444,69905
ew_42ec_12008,663.96,153.68,89.68,0.5178,0.3022,0.3817,0.7734,0.6978,0.0847,0.7826,0.6087,0.318,4644,4324,10724,46704
