file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
alex_010427,3367.04,699.86,132.17,0.7639,0.1443,0.2427,0.8129,0.8557,0.0117,0.8674,0.5663,0.2881,10097,3120,59889,263598
alex_010512,3683.13,1042.15,392.8,0.6849,0.2581,0.3749,0.7565,0.7419,0.0469,0.7887,0.6056,0.3867,26901,12379,77314,251719
alex_010526,3246.26,874.5,278.41,0.691,0.22,0.3337,0.7634,0.78,0.0363,0.8163,0.5919,0.3621,19238,8603,68212,228573
alex_010614,3623.57,934.84,224.6,0.7146,0.1717,0.2769,0.7686,0.8283,0.0238,0.8521,0.5739,0.3364,16051,6409,77433,262464
alex_010700,3606.79,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,360679
alex_010707,3382.99,923.17,505.29,0.6163,0.3373,0.436,0.7619,0.6627,0.0788,0.7415,0.6293,0.3887,31143,19386,61174,226596
alex_010726,3750.31,1530.51,950.08,0.6598,0.4095,0.5054,0.6728,0.5905,0.1456,0.7361,0.632,0.5112,62682,32326,90369,189654
alex_010811,3700.32,1244.04,670.9,0.6281,0.3387,0.4401,0.7102,0.6613,0.1016,0.7629,0.6186,0.4351,42137,24953,82267,220675
alex_010825,3424.2,1696.2,1200.59,0.6693,0.4737,0.5548,0.6234,0.5263,0.2298,0.756,0.622,0.5778,80357,39702,89263,133098
alex_010908,3749.71,1755.1,852.64,0.6843,0.3324,0.4475,0.6157,0.6676,0.135,0.8026,0.5987,0.5399,58342,26922,117168,172539
alex_010922,3423.86,1919.95,1173.97,0.7676,0.4694,0.5825,0.6228,0.5306,0.1814,0.712,0.644,0.6578,90115,27282,101880,123109
alex_011006,3473.23,1660.62,1139.32,0.6808,0.4671,0.5541,0.6405,0.5329,0.2006,0.7335,0.6332,0.5728,77569,36363,88493,144898
alex_011024,3408.14,2076.09,1351.6,0.7172,0.4669,0.5656,0.5631,0.5331,0.287,0.8201,0.59,0.6596,96932,38228,110677,94977
alex_011103,3368.23,1459.96,632.54,0.6649,0.2881,0.402,0.6285,0.7119,0.1111,0.823,0.5885,0.5001,42056,21198,103940,169629
alex_011117,3287.04,1081.18,276.23,0.5977,0.1527,0.2432,0.6875,0.8473,0.0504,0.8977,0.5512,0.37,16509,11114,91609,209472
alex_011127,3260.69,957.31,269.03,0.586,0.1647,0.2571,0.7206,0.8353,0.0484,0.8837,0.5582,0.3417,15765,11138,79966,219200
alex_020012,3469.85,1375.9,687.52,0.6751,0.3373,0.4499,0.6729,0.6627,0.1067,0.7693,0.6153,0.4905,46414,22338,91176,187057
alex_020102,3247.58,1040.55,446.03,0.6566,0.2815,0.394,0.7226,0.7185,0.0694,0.7879,0.606,0.415,29287,15316,74768,205387
alex_020117,3286.99,708.35,107.44,0.6233,0.0945,0.1642,0.7926,0.9055,0.0157,0.9212,0.5394,0.2541,6697,4047,64138,253817
alex_020200,3235.97,811.22,114.49,0.6639,0.0937,0.1642,0.7609,0.9063,0.0159,0.9222,0.5389,0.2894,7601,3848,73521,238627
alex_020217,2994.05,1239.15,542.89,0.6454,0.2828,0.3932,0.6389,0.7172,0.1097,0.8269,0.5865,0.4793,35039,19250,88876,156240
alex_020300,3482.55,1527.55,582.89,0.6883,0.2627,0.3802,0.6244,0.7373,0.0929,0.8303,0.5849,0.5042,40123,18166,112632,177334
alex_020314,3331.06,1394.36,567.68,0.6662,0.2712,0.3855,0.638,0.7288,0.0978,0.8266,0.5867,0.4857,37818,18950,101618,174720
alex_020326,3101.64,1760.61,1251.21,0.6553,0.4657,0.5445,0.5577,0.5343,0.3216,0.8559,0.572,0.6085,81991,43130,94070,90973
alex_020411,3484.1,1644.34,819.34,0.6603,0.329,0.4392,0.6034,0.671,0.1513,0.8223,0.5889,0.5339,54100,27834,110334,156142
alex_020425,3664.82,1429.86,442.6,0.6031,0.1867,0.2851,0.6347,0.8133,0.0786,0.8919,0.554,0.4299,26691,17569,116295,205927
alex_020509,3359.13,1802.75,1270.65,0.6733,0.4746,0.5567,0.5944,0.5254,0.2667,0.7922,0.6039,0.6015,85551,41514,94724,114124
alex_020523,3350.36,2118.31,1165.09,0.7232,0.3978,0.5132,0.523,0.6022,0.2618,0.864,0.568,0.6684,84260,32249,127571,90956
alex_020606,3455.75,1984.49,1284.26,0.7241,0.4686,0.569,0.5923,0.5314,0.2408,0.7722,0.6139,0.6445,92998,35428,105451,111698
alex_020620,3346.55,2460.93,1851.57,0.799,0.6012,0.6861,0.5955,0.3988,0.4202,0.819,0.5905,0.7736,147945,37212,98148,51350
alex_020705,3182.26,2393.88,1694.75,0.8087,0.5725,0.6704,0.5765,0.4275,0.4113,0.8388,0.5806,0.7846,137050,32425,102338,46413
alex_020724,3497.35,2632.66,2010.16,0.795,0.6071,0.6884,0.5864,0.3929,0.4765,0.8694,0.5653,0.7784,159817,41199,103449,45270
alex_020810,3356.63,1996.18,1400.52,0.726,0.5094,0.5987,0.5939,0.4906,0.2821,0.7727,0.6136,0.6616,101676,38376,97942,97669
alex_020816,3229.65,1865.46,1122.12,0.7035,0.4231,0.5284,0.5638,0.5769,0.2439,0.8208,0.5896,0.6309,78936,33276,107610,103143
alex_020828,3384.05,2061.05,934.16,0.7361,0.3336,0.4591,0.5213,0.6664,0.1864,0.8527,0.5736,0.6514,68761,24655,137344,107645
alex_020913,3437.11,1934.79,1406.24,0.6668,0.4847,0.5613,0.5736,0.5153,0.3119,0.8272,0.5864,0.6133,93773,46851,99706,103381
