Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,fold_id,split
3,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D9N0U7M9X3/ses-02/beh/sub-D9N0U7M9X3_ses-02_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D9N0U7M9X3/ses-02/beh/sub-D9N0U7M9X3_ses-02_task-socialroutine_run-01_beh.mp4,ELE,D.D._Home_Videos_AMES_D9N0U7M9X3/34-38 month videos/dax 12.18.17.MOV,D9N0U7M9X3,dax 12.18.17.MOV,00:26.3,11/18/2014,2017-12-02 00:00:00 UTC,3.039,36_month,3.0,social routine,inside private,dancing with another child,no,0,2,0,yes,1,no,,no,,,no,,yes,no,,,yes,walk,no,,both,variable,5.0,6.0,4.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D9N0U7M9X3/ses-02/beh/sub-D9N0U7M9X3_ses-02_task-socialroutine_run-01_audio.wav,D9N0U7M9X3,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2,val
8,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D9N0U7M9X3/ses-01/beh/sub-D9N0U7M9X3_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D9N0U7M9X3/ses-01/beh/sub-D9N0U7M9X3_ses-01_task-dailyroutine_run-01_beh.mp4,JK,D.D._Home_Videos_AMES_D9N0U7M9X3/12-16 month videos/dax 4.20.16.MOV,D9N0U7M9X3,dax 4.20.16.MOV,00:20.5,11/18/2014,2016-04-20 00:00:00 UTC,1.4209,,3.0,daily routine,inside private,eating popsicles with brother by parent,yes,0,2,0,yes,2,yes,high chair,yes,verbal,"""""Is it good"""" """"cheers"""" """"yay""""",no,,yes,no,,,no,,yes,whole hand,upper,variable,10.0,10.0,10.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D9N0U7M9X3/ses-01/beh/sub-D9N0U7M9X3_ses-01_task-dailyroutine_run-01_audio.wav,D9N0U7M9X3,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2,val
12,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-specialoccasion_run-01_beh.mp4,BJH,G.D._Home_Videos_AMES_W7P7J6H1H6/12-16 month videos/12-21-2.mp4,W7P7J6H1H6,12-21-2.mp4,00:10.5,7/23/2020,2021-12-15 00:00:00 UTC,1.3963,14_month,3.0,special occasion,inside private,opening stocking,yes,0,1,0,yes,1,no,,yes,verbal,"""""what'd you get?""""",yes,show,yes,no,,,yes,walk,yes,whole hand,both,variable,4.0,6.0,5.0,4.0,8.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-specialoccasion_run-01_audio.wav,W7P7J6H1H6,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,1,val
14,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,G.D._Home_Videos_AMES_W7P7J6H1H6/12-16 month videos/12-21-4.mp4,W7P7J6H1H6,12-21-4.mp4,00:14.7,7/23/2020,2021-12-15 00:00:00 UTC,1.3963,14_month,3.0,general social communication interaction,inside private,asking kiddo if he wants a drink,yes,0,1,0,yes,1,no,,yes,verbal,"""""drink?""""",yes,point,yes,no,,,yes,walk,no,,both,variable,8.0,8.0,8.0,9.0,9.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,W7P7J6H1H6,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2,val
27,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JR,J.H._Home_Videos_AMES_S7Y0I2P0S8/12-16 month videos/IMG_4957 (1).mov,S7Y0I2P0S8,IMG_4957 (1).mov,00:22.7,4/3/2017,2018-05-03 00:00:00 UTC,1.0815,14_month,1.0,general social communication interaction,inside private,Baby is laying down with mom,yes,1,1,0,yes,1,no,,yes,verbal,"""""What are you doing to my face?"""" ",no,,yes,no,,,no,,no,,upper,variable,10.0,9.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,S7Y0I2P0S8,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2,val
30,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-dailyroutine_run-01_beh.mp4,ELE,J.H._Home_Videos_AMES_S7Y0I2P0S8/12-16 month videos/IMG_2499.mov,S7Y0I2P0S8,IMG_2499.mov,00:38.7,4/3/2017,,,,0.0,daily routine,inside private,singing in the bath tub with adult,yes,0,1,0,yes,1,yes,bath tub,yes,verbal,"modeling language, """"are you singing? do oyu love taking a bath? say yes!""""",yes,show,yes,no,,no,no,,yes,whole hand,upper,variable,4.0,5.0,2.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-dailyroutine_run-01_audio.wav,S7Y0I2P0S8,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2,val
40,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-04_beh.mp4,JR,J.H._Home_Videos_AMES_S7Y0I2P0S8/34-38 month videos/IMG_6396.mov,S7Y0I2P0S8,IMG_6396.mov,00:28.1,4/3/2017,2020-06-27 00:00:00 UTC,3.2334,36_month,1.0,general social communication interaction,inside private,Baby is opening things with dad,yes,1,1,0,yes,1,no,,no,,,no,,yes,no,,,yes,multiple,no,,both,variable,6.0,7.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,S7Y0I2P0S8,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1,val
49,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-motorplay_run-01_beh.mp4,JR,J.H._Home_Videos_AMES_S7Y0I2P0S8/34-38 month videos/IMG_2038.mov,S7Y0I2P0S8,IMG_2038.mov,00:17.2,4/3/2017,,,,0.0,motor play,inside public,Baby is playing on a swing,yes,1,3,2,yes,2,no,,yes,both,"""""Can I swing you a little hard?"""" Mom pushes swing ",no,,yes,no,,,yes,run,yes,whole hand,both,variable,2.0,7.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-motorplay_run-01_audio.wav,S7Y0I2P0S8,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2,val
52,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-02/beh/sub-C5U1P3X9F0_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C5U1P3X9F0/ses-02/beh/sub-C5U1P3X9F0_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JR,O.B._Home_Videos_AMES_C5U1P3X9F0/34-38 month videos/08-13-2021.mp4,C5U1P3X9F0,08-13-2021.mp4,00:07.2,7/24/2018,2021-08-13 00:00:00 UTC,3.0554,36_month,3.0,general social communication interaction,outside public,Baby is blowing out dandelion,yes,0,1,0,yes,1,no,,yes,verbal,"""""That was good"""" """"Was that fun?""""",no,,no,no,,,no,,no,,upper,variable,8.0,4.0,2.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-02/beh/sub-C5U1P3X9F0_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,C5U1P3X9F0,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,1,val
59,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-02/beh/sub-C5U1P3X9F0_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C5U1P3X9F0/ses-02/beh/sub-C5U1P3X9F0_ses-02_task-motorplay_run-01_beh.mp4,JR,O.B._Home_Videos_AMES_C5U1P3X9F0/34-38 month videos/09-18-2021.1.mp4,C5U1P3X9F0,09-18-2021.1.mp4,00:31.9,7/24/2018,2021-09-18 00:00:00 UTC,3.154,36_month,3.0,motor play,outside public,Baby is playing with scooter,yes,0,2,0,yes,2,no,,yes,verbal,"""""Good job Ory"""" """"Turn it"""" """"You won"""" ",no,,yes,no,,,yes,vehicle,yes,whole hand,both,variable,3.0,9.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-02/beh/sub-C5U1P3X9F0_ses-02_task-motorplay_run-01_audio.wav,C5U1P3X9F0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2,val
