file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
alex_010427,3367.04,699.86,242.92,0.5908,0.2051,0.3044,0.8052,0.7949,0.0373,0.8322,0.5839,0.2864,14351,9941,55635,256777
alex_010512,3683.13,1042.15,0.0,0.0,0.0,0.0,0.717,1.0,0.0,1.0,0.5,0.283,0,0,104215,264098
alex_010526,3246.26,874.5,580.02,0.5172,0.343,0.4125,0.7368,0.657,0.1181,0.775,0.6125,0.3544,29999,28003,57451,209173
alex_010614,3623.57,934.84,324.9,0.6427,0.2234,0.3315,0.7676,0.7766,0.0432,0.8198,0.5901,0.3439,20881,11609,72603,257264
alex_010700,3606.79,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,360679
alex_010707,3382.99,923.17,64.25,0.727,0.0506,0.0946,0.7357,0.9494,0.0071,0.9565,0.5217,0.2959,4671,1754,87646,244228
alex_010726,3750.31,1530.51,664.58,0.7234,0.3141,0.438,0.6711,0.6859,0.0828,0.7687,0.6156,0.5071,48073,18385,104978,203595
alex_010811,3700.32,1244.04,599.99,0.5571,0.2687,0.3625,0.6823,0.7313,0.1082,0.8395,0.5802,0.3955,33424,26575,90980,219053
alex_010825,3424.2,1696.2,529.0,0.7217,0.2251,0.3432,0.5732,0.7749,0.0852,0.8601,0.57,0.5463,38180,14720,131440,158080
alex_010908,3749.71,1755.1,666.87,0.7031,0.2672,0.3872,0.6042,0.7328,0.0993,0.8321,0.584,0.5309,46890,19797,128620,179664
alex_010922,3423.86,1919.95,749.56,0.8613,0.3363,0.4837,0.5975,0.6637,0.0691,0.7328,0.6336,0.6618,64563,10393,127432,139998
alex_011006,3473.23,1660.62,621.54,0.7343,0.2748,0.4,0.6057,0.7252,0.0911,0.8163,0.5919,0.5485,45639,16515,120423,164746
alex_011024,3408.14,2076.09,1600.24,0.6359,0.4902,0.5536,0.5185,0.5098,0.4374,0.9472,0.5264,0.6223,101764,58260,105845,74945
alex_011103,3368.23,1459.96,397.37,0.7632,0.2077,0.3266,0.6287,0.7923,0.0493,0.8416,0.5792,0.5019,30327,9410,115669,181417
alex_011117,3287.04,1081.18,265.33,0.7108,0.1744,0.2801,0.7051,0.8256,0.0348,0.8604,0.5698,0.3955,18859,7674,89259,212912
alex_011127,3260.69,957.31,0.0,0.0,0.0,0.0,0.7064,1.0,0.0,1.0,0.5,0.2936,0,0,95731,230338
alex_020012,3469.85,1375.9,387.93,0.7875,0.222,0.3464,0.6678,0.778,0.0394,0.8173,0.5913,0.4833,30550,8243,107040,201152
alex_020102,3247.58,1040.55,41.12,0.5131,0.0203,0.039,0.6799,0.9797,0.0091,0.9888,0.5056,0.3243,2110,2002,101945,218701
