audio_path,child_id,timepoint_norm,label,prob,pred_label,score_duration_sec,#_adults,#_children,#_people_background,#_people_interacting,interaction,has_interaction,outcome,task,session,multi_child,prob_bin
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,A1H3H9Y3T1,14_month,0,0.4713180963094554,1,0.7399999999999984,0,1,0,1,yes,True,FP,generalsocialcommunicationinteraction,01,False,"(0.4, 0.5]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,A1H3H9Y3T1,14_month,1,0.317860434204231,1,12.779999999999992,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,False,"(0.2, 0.4]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-motorplay_run-01_audio.wav,A1H3H9Y3T1,36_month,1,0.4095373029533718,1,29.29999999999999,1,1,0,2,yes,True,TP,motorplay,02,False,"(0.4, 0.5]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,A2M5H0V6E3,14_month,1,0.5111082377624729,1,7.96,0,2,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,True,"(0.5, 0.6]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-dailyroutine_run-04_audio.wav,A2M5H0V6E3,14_month,1,0.4776440011849809,1,6.66,0,1,0,0,no,False,TP,dailyroutine,01,False,"(0.4, 0.5]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-specialoccasion_run-01_audio.wav,A2M5H0V6E3,36_month,1,0.4637829461559209,1,8.14,0,1,1,1,yes,True,TP,specialoccasion,02,False,"(0.4, 0.5]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-05_audio.wav,A2P7X9N8L7,14_month,1,0.6520153134506751,1,4.039999999999999,0,1,0,1,yes,True,TP,motorplay,01,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-07_audio.wav,A2P7X9N8L7,14_month,0,0.4206784432878776,1,13.439999999999994,1,1,0,2,yes,True,FP,motorplay,01,False,"(0.4, 0.5]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-socialroutine_run-01_audio.wav,A2P7X9N8L7,14_month,1,0.5246683855400297,1,9.000000000000002,0,1,0,1,yes,True,TP,socialroutine,01,False,"(0.5, 0.6]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-motorplay_run-04_audio.wav,A2P7X9N8L7,36_month,1,0.4539732263035819,1,18.600000000000005,0,2,0,1,yes,True,TP,motorplay,02,True,"(0.4, 0.5]"
