set_name,path,p_child,usable
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_andy.mp3,0.8516653077604609,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_laurel.mp3,0.9989281054134925,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010323.wav,0.43924522506772296,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_21097.mp3,0.9823412186753483,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_smithf.mp3,0.9635165777441528,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_ursula.mp3,0.7963018192539134,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010602.mp3,0.3085832553963695,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010411.mp3,0.994503674140662,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_eddie.mp3,0.9872668114399037,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12077.mp3,0.7927436337760285,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_21189.mp3,0.7722956130006678,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010411.mp3,0.2956875649930085,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22120.mp3,0.8286863306451179,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_AAE_B7_63_57_PE_N22.mp3,0.17240641208257199,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010411.mp3,0.9289934456574382,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_olivia.mp3,0.9631753858741781,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_huntf.mp3,0.8764723128664886,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22089.mp3,0.7858146029349468,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_theresa.mp3,0.995911572750959,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_22108.mp3,0.6890620175840084,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/8088/284756/8088-284756-0033.flac,0.03863361219199899,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/6147/34605/6147-34605-0013.flac,0.15330574237211536,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010006.mp3,0.7953301545349568,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12007.mp3,0.35939980554060263,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_22103.mp3,0.5249877861988633,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/8063/274117/8063-274117-0011.flac,0.02129215671091799,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020828.mp3,0.25058418796858084,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020314.mp3,0.30491599709357603,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/3830/12535/3830-12535-0030.flac,0.09055749690088961,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020011.wav,0.25756701772981366,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010326.wav,0.3534248548446028,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020300.mp3,0.38173748153368997,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010521.wav,0.17707914048602783,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12029.mp3,0.06880711071151632,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020326.mp3,nan,0.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/5022/29405/5022-29405-0035.flac,0.12994686132139818,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/3486/166424/3486-166424-0075.flac,0.08569857403947875,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010423.wav,0.27851790798809345,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/5049/25947/5049-25947-0010.flac,0.18900223307167185,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020101.wav,0.11359672271831046,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004254.wav,0.7936741455895683,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004254.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004254.wav,0.8665700927207595,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004254.wav,0.07047044638230639,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004254.wav,0.7403601942187874,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003701.wav,0.9999738091362502,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003701.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003701.wav,0.40640408774468884,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003701.wav,0.4130045575337752,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003701.wav,0.7895000852464886,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003701.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003701.wav,0.9827804429132669,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004071.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004071.wav,0.9999664191436336,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004071.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004071.wav,0.9996897955071431,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004595.wav,0.9687373471349002,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004595.wav,0.35995159171828894,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004595.wav,0.41152203304631646,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004595.wav,0.4870917937929144,1.0
