set_name,role,age_band,path,f0_mean,f0_std,f0_min,f0_max,voiced_fraction,f1_hz,f2_hz,f3_hz,f4_hz,vtl_cm,sc_mean,zcr_mean,rms_mean
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_andy.mp3,102.57830291254935,1.0881482679369159,101.8154872688547,104.68137020059744,1.0,872.3472966165215,1799.0661574377632,2911.399970573256,3736.529161254448,14.010166155956275,879.3852711003116,0.0,0.060566797852516174
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_laurel.mp3,475.1124566743192,223.27975659018745,286.7323968937121,802.6649491687206,0.8947368421052632,1078.0146941088392,1812.3222785945343,2966.9652007602117,3804.0881576067977,13.361939367290473,1227.6851306029985,0.00041118421052631577,0.041730847209692
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010323.wav,294.98717933671423,89.55072056129637,165.82954559613313,383.1832254511919,0.46511627906976744,571.1680778180088,1395.6274529149332,2615.8646558442,3234.498628406459,17.44739340886922,2218.3249355981516,0.14718840843023256,0.054584331810474396
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_21097.mp3,735.4128750490424,448.143603348644,229.16198493849998,1175.0914015724693,0.8125,590.0959987015335,1196.7350810394976,2334.616984945172,3081.752837066689,18.844379556062385,1758.3703825873063,0.09393310546875,0.03930222988128662
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_smithf.mp3,305.9495713867485,27.811106785139394,267.8925238476749,343.8522826389957,0.5,522.1932671057839,1210.1935562096128,2697.0648850738635,3243.0054376132553,18.388783114318827,661.6291383781858,0.0383148193359375,0.0407944954931736
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_ursula.mp3,231.82077162393827,146.9648307406353,89.48420315240989,414.9789774018146,0.7142857142857143,856.7686993254895,1637.4000345863656,2863.305775423465,3471.281765285015,14.79215631236844,1389.6158073127647,0.026674107142857142,0.1116606742143631
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010602.mp3,167.94737946334897,96.62826622236054,63.56778566155772,302.38105197476955,0.27751196172248804,736.633142528108,1582.7721787878884,2478.5757660650324,3259.131096739729,16.226953111586205,2026.3383292444769,0.1427696994617225,0.029717164114117622
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010411.mp3,593.6618029120552,186.33464951925552,411.75619722498226,853.046091430319,0.3184713375796178,824.0514730319701,1564.9000960833896,2478.188481760924,3410.5641625589155,15.751358141954748,1730.034554380077,0.10594148089171974,0.03460374474525452
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_eddie.mp3,423.0446779548547,175.35295344601667,281.64401015205596,723.3536071077965,0.660377358490566,828.3649626701288,1887.806781208394,2834.8939889557673,3778.31720567821,14.027899518512545,1540.016661516745,0.019264077240566037,0.047155074775218964
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12077.mp3,246.9979573533228,9.85889760537618,240.0,262.36673003412284,0.4482758620689655,452.23376381635114,1629.064615313831,2642.8480340317055,3584.941682061871,17.275351903409717,1367.0089116621537,0.04771686422413793,0.003897818736732006
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_21189.mp3,243.60702824891735,23.34322047333247,207.8923772896838,279.6179603230494,0.8421052631578947,594.0818783452032,1831.7656554688642,2747.6149940430505,3616.608696287588,15.47942525134172,1610.3355296859495,0.07749537417763158,0.005129332188516855
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010411.mp3,269.3497942606875,110.10959789127092,63.509198236928476,385.9611374868206,0.7368421052631579,575.5149968466293,1628.7896107042563,2648.0096255784865,3401.881426593405,16.461655514351527,1688.8376948208697,0.0980481599506579,0.07897546142339706
