child_id,timepoint,label,calibrated_prob
A1H3H9Y3T1,14_month,0,0.32638888888888895
A1H3H9Y3T1,14_month,1,0.9565217391304348
A1H3H9Y3T1,36_month,1,0.9565217391304348
A2M5H0V6E3,14_month,1,0.9647887323943662
A2M5H0V6E3,14_month,1,0.9647887323943662
A2M5H0V6E3,36_month,1,0.8333333333333334
A2P7X9N8L7,14_month,1,0.9565217391304348
A2P7X9N8L7,14_month,0,0.9647887323943662
A2P7X9N8L7,14_month,1,0.9565217391304348
A2P7X9N8L7,36_month,1,0.32638888888888895
A2P7X9N8L7,36_month,1,0.9647887323943662
A3G3T7I1A5,14_month,1,0.32638888888888895
A3G3T7I1A5,14_month,1,0.32638888888888895
A3G3T7I1A5,36_month,1,0.9647887323943662
A3G3T7I1A5,36_month,1,0.75
A4E8K1L5Y2,36_month,1,0.9647887323943662
A4E8K1L5Y2,36_month,1,0.32638888888888895
A4E8K1L5Y2,36_month,1,0.9647887323943662
A5X1S7S1E7,14_month,1,0.9565217391304348
A5X1S7S1E7,14_month,1,0.8333333333333334
A5X1S7S1E7,36_month,1,0.9647887323943662
A6S0V1J3G6,14_month,0,0.32638888888888895
A6Y4Y7X2G1,14_month,0,0.32638888888888895
A6Y4Y7X2G1,14_month,0,0.32638888888888895
A6Y4Y7X2G1,14_month,0,0.75
A6Y4Y7X2G1,14_month,0,0.9647887323943662
A6Y4Y7X2G1,14_month,1,0.9647887323943662
A6Y4Y7X2G1,14_month,1,0.9647887323943662
A6Z2B3J2A9,14_month,1,0.9647887323943662
A6Z2B3J2A9,36_month,1,0.9647887323943662
A8P5O6Z7X6,14_month,0,0.32638888888888895
B1L0B3F6F1,14_month,1,0.9647887323943662
B1L0B3F6F1,14_month,1,0.8333333333333334
B1L0B3F6F1,36_month,1,0.9565217391304348
B1S3L8Q7Y6,14_month,0,0.32638888888888895
B1S3L8Q7Y6,14_month,1,0.9565217391304348
B1S3L8Q7Y6,14_month,0,0.32638888888888895
B1S3L8Q7Y6,14_month,1,0.32638888888888895
B1S3L8Q7Y6,14_month,0,0.9565217391304348
B1S3L8Q7Y6,14_month,1,0.9647887323943662
B1S3L8Q7Y6,14_month,1,0.9647887323943662
B1S3L8Q7Y6,14_month,1,0.9647887323943662
B1S3L8Q7Y6,14_month,1,0.9565217391304348
B1S3L8Q7Y6,36_month,0,0.32638888888888895
B1S3L8Q7Y6,36_month,1,0.9647887323943662
B1S3L8Q7Y6,36_month,1,0.9647887323943662
B1S3L8Q7Y6,36_month,1,0.9647887323943662
B1S3L8Q7Y6,36_month,1,0.32638888888888895
B1S3L8Q7Y6,36_month,1,0.9565217391304348
B1S3L8Q7Y6,36_month,1,0.32638888888888895
B1S3L8Q7Y6,36_month,1,0.9647887323943662
B2R3Q8L2Y3,14_month,1,0.9647887323943662
B2R3Q8L2Y3,14_month,1,0.75
B2R3Q8L2Y3,36_month,1,0.9565217391304348
B2R3Q8L2Y3,36_month,1,0.8333333333333334
B4Q3G8H2N3,14_month,1,0.32638888888888895
B4Q3G8H2N3,14_month,1,0.32638888888888895
B4Q3G8H2N3,14_month,0,0.32638888888888895
B4Q3G8H2N3,14_month,1,0.32638888888888895
B4Q3G8H2N3,14_month,1,0.32638888888888895
B4Q3G8H2N3,36_month,1,1.0
B4Q3G8H2N3,36_month,1,0.9647887323943662
B4Q3G8H2N3,36_month,1,1.0
B8I6G9P2G8,36_month,0,0.32638888888888895
B9P5V1I5O5,14_month,0,0.32638888888888895
B9P5V1I5O5,36_month,0,0.32638888888888895
C0O6X3N5Y7,14_month,1,0.9647887323943662
C0O6X3N5Y7,14_month,0,0.32638888888888895
C0O6X3N5Y7,14_month,1,0.32638888888888895
C0O6X3N5Y7,14_month,1,0.9647887323943662
C0O6X3N5Y7,14_month,0,0.32638888888888895
C0O6X3N5Y7,14_month,1,0.32638888888888895
C0O6X3N5Y7,14_month,1,0.9647887323943662
C0O6X3N5Y7,14_month,1,0.9565217391304348
C0O6X3N5Y7,36_month,1,0.9647887323943662
C0O6X3N5Y7,36_month,1,0.9565217391304348
C1G1X2G4C6,14_month,0,0.32638888888888895
C1G1X2G4C6,36_month,0,0.9565217391304348
C1G1X2G4C6,36_month,0,0.32638888888888895
C1I8N8L4Q4,36_month,1,0.75
C1I8N8L4Q4,36_month,0,0.9647887323943662
C3A8Q4J6E5,14_month,1,0.75
C4C7T6W2I0,14_month,1,0.9565217391304348
C4C7T6W2I0,36_month,1,0.9565217391304348
C4C7T6W2I0,36_month,0,0.9565217391304348
C5L2D6N1W6,14_month,0,0.75
C5L2D6N1W6,36_month,1,0.9647887323943662
C5U1P3X9F0,14_month,1,0.9647887323943662
C5U1P3X9F0,14_month,1,0.9565217391304348
C5U1P3X9F0,14_month,1,0.9647887323943662
C5U1P3X9F0,14_month,1,0.32638888888888895
C5U1P3X9F0,14_month,1,0.9647887323943662
C5U1P3X9F0,14_month,1,0.9647887323943662
C5U1P3X9F0,36_month,1,0.75
C5U1P3X9F0,36_month,1,0.32638888888888895
D4Y7P4G2V4,14_month,1,0.32638888888888895
D4Y7P4G2V4,14_month,1,0.32638888888888895
D4Y7P4G2V4,36_month,0,0.32638888888888895
D4Y7P4G2V4,36_month,1,0.9647887323943662
D4Y7P4G2V4,36_month,1,0.9647887323943662
D8G5K7I0D6,14_month,0,0.9647887323943662
D8G5K7I0D6,14_month,1,0.9565217391304348
D8G5K7I0D6,36_month,1,0.32638888888888895
D8G5K7I0D6,36_month,1,0.32638888888888895
D8O8B2C4X2,14_month,1,0.9565217391304348
D8O8B2C4X2,36_month,1,0.9647887323943662
D8O8B2C4X2,36_month,1,0.9647887323943662
D9N0U7M9X3,36_month,1,0.9647887323943662
E2P5Q8S5A7,14_month,1,0.32638888888888895
E2P5Q8S5A7,14_month,0,0.32638888888888895
E2P5Q8S5A7,36_month,1,0.8333333333333334
E3O3H8O7H4,14_month,0,0.9647887323943662
E3O3H8O7H4,14_month,1,0.9647887323943662
E3O3H8O7H4,36_month,1,0.9647887323943662
E7G3N4A1K5,36_month,1,0.9565217391304348
E7G3N4A1K5,36_month,1,0.9647887323943662
E7T7O3G7J5,14_month,0,0.32638888888888895
E7T7O3G7J5,36_month,1,0.8888888888888888
E7T7O3G7J5,36_month,1,0.9565217391304348
E7Z4G3O5K2,14_month,0,0.32638888888888895
E7Z4G3O5K2,14_month,1,0.32638888888888895
E7Z4G3O5K2,14_month,0,0.32638888888888895
E7Z4G3O5K2,36_month,1,0.9565217391304348
F3N4H0K1Z1,14_month,1,0.9565217391304348
F3N4H0K1Z1,14_month,1,0.9647887323943662
F3N4H0K1Z1,14_month,1,0.9647887323943662
F3N4H0K1Z1,14_month,1,0.9647887323943662
