child_id,timepoint,label,calibrated_prob
A1H3H9Y3T1,14_month,0,0.21428571428571427
A1H3H9Y3T1,14_month,1,0.9090909090909091
A1H3H9Y3T1,36_month,1,0.9689119170984456
A2M5H0V6E3,14_month,1,0.8666666666666667
A2M5H0V6E3,14_month,1,0.9090909090909091
A2M5H0V6E3,36_month,1,0.9689119170984456
A2P7X9N8L7,14_month,1,0.9689119170984456
A2P7X9N8L7,14_month,0,0.9689119170984456
A2P7X9N8L7,14_month,1,0.9090909090909091
A2P7X9N8L7,36_month,1,0.8666666666666667
A2P7X9N8L7,36_month,1,0.9689119170984456
A3G3T7I1A5,14_month,1,0.9689119170984456
A3G3T7I1A5,14_month,1,0.8666666666666667
A3G3T7I1A5,36_month,1,0.9689119170984456
A3G3T7I1A5,36_month,1,0.6333333333333333
A4E8K1L5Y2,36_month,1,0.9689119170984456
A4E8K1L5Y2,36_month,1,0.9090909090909091
A4E8K1L5Y2,36_month,1,0.6333333333333333
A5X1S7S1E7,14_month,1,0.9
A5X1S7S1E7,14_month,1,0.8666666666666667
A5X1S7S1E7,36_month,1,0.9
A6S0V1J3G6,14_month,0,0.14285714285714285
A6Y4Y7X2G1,14_month,0,0.14285714285714285
A6Y4Y7X2G1,14_month,0,0.21428571428571427
A6Y4Y7X2G1,14_month,0,0.14285714285714285
A6Y4Y7X2G1,14_month,0,0.9689119170984456
A6Y4Y7X2G1,14_month,1,0.7647058823529411
A6Y4Y7X2G1,14_month,1,0.9
A6Z2B3J2A9,14_month,1,0.9689119170984456
A6Z2B3J2A9,36_month,1,0.9689119170984456
A8P5O6Z7X6,14_month,0,0.9689119170984456
B1L0B3F6F1,14_month,1,0.9689119170984456
B1L0B3F6F1,14_month,1,0.6333333333333333
B1L0B3F6F1,36_month,1,0.9689119170984456
B1S3L8Q7Y6,14_month,0,0.0
B1S3L8Q7Y6,14_month,1,0.9689119170984456
B1S3L8Q7Y6,14_month,0,0.05263157894736842
B1S3L8Q7Y6,14_month,1,0.9
B1S3L8Q7Y6,14_month,0,0.9689119170984456
B1S3L8Q7Y6,14_month,1,0.9689119170984456
B1S3L8Q7Y6,14_month,1,0.9689119170984456
B1S3L8Q7Y6,14_month,1,0.9090909090909091
B1S3L8Q7Y6,14_month,1,0.9689119170984456
B1S3L8Q7Y6,36_month,0,0.3322116117760653
B1S3L8Q7Y6,36_month,1,0.9689119170984456
B1S3L8Q7Y6,36_month,1,0.9689119170984456
B1S3L8Q7Y6,36_month,1,0.9689119170984456
B1S3L8Q7Y6,36_month,1,0.8666666666666667
B1S3L8Q7Y6,36_month,1,0.9689119170984456
