child_id,timepoint,label,calibrated_prob
A1H3H9Y3T1,14_month,0,0.08395668737570838
A1H3H9Y3T1,14_month,1,0.90625
A1H3H9Y3T1,36_month,1,0.3125
A2M5H0V6E3,14_month,1,0.85
A2M5H0V6E3,14_month,1,0.90625
A2M5H0V6E3,36_month,1,0.9545454545454546
A2P7X9N8L7,14_month,1,0.9545454545454546
A2P7X9N8L7,14_month,0,0.9545454545454546
A2P7X9N8L7,14_month,1,0.90625
A2P7X9N8L7,36_month,1,0.9834710743801653
A2P7X9N8L7,36_month,1,0.9834710743801653
A3G3T7I1A5,14_month,1,0.9545454545454546
A3G3T7I1A5,14_month,1,0.90625
A3G3T7I1A5,36_month,1,0.90625
A3G3T7I1A5,36_month,1,0.85
A4E8K1L5Y2,36_month,1,0.9834710743801653
A4E8K1L5Y2,36_month,1,0.90625
A4E8K1L5Y2,36_month,1,0.9834710743801653
A5X1S7S1E7,14_month,1,0.90625
A5X1S7S1E7,14_month,1,0.9834710743801653
A5X1S7S1E7,36_month,1,0.5862068965517241
A6S0V1J3G6,14_month,0,0.375
A6Y4Y7X2G1,14_month,0,0.16666666666666666
A6Y4Y7X2G1,14_month,0,0.3125
A6Y4Y7X2G1,14_month,0,0.375
A6Y4Y7X2G1,14_month,0,0.3125
A6Y4Y7X2G1,14_month,1,0.9834710743801653
A6Y4Y7X2G1,14_month,1,0.9834710743801653
A6Z2B3J2A9,14_month,1,0.9834710743801653
A6Z2B3J2A9,36_month,1,1.0
A8P5O6Z7X6,14_month,0,0.5862068965517241
B1L0B3F6F1,14_month,1,0.85
B1L0B3F6F1,14_month,1,0.028214175198056406
B1L0B3F6F1,36_month,1,0.9834710743801653
B1S3L8Q7Y6,14_month,0,0.0
B1S3L8Q7Y6,14_month,1,0.85
B1S3L8Q7Y6,14_month,0,0.0
B1S3L8Q7Y6,14_month,1,0.375
B1S3L8Q7Y6,14_month,0,0.85
B1S3L8Q7Y6,14_month,1,0.9834710743801653
B1S3L8Q7Y6,14_month,1,0.9834710743801653
B1S3L8Q7Y6,14_month,1,0.85
B1S3L8Q7Y6,14_month,1,0.85
B1S3L8Q7Y6,36_month,0,0.5862068965517241
B1S3L8Q7Y6,36_month,1,0.9834710743801653
B1S3L8Q7Y6,36_month,1,0.9545454545454546
B1S3L8Q7Y6,36_month,1,0.9834710743801653
B1S3L8Q7Y6,36_month,1,0.85
B1S3L8Q7Y6,36_month,1,0.9834710743801653
B1S3L8Q7Y6,36_month,1,0.9834710743801653
B1S3L8Q7Y6,36_month,1,0.9834710743801653
B2R3Q8L2Y3,14_month,1,0.9834710743801653
B2R3Q8L2Y3,14_month,1,0.9834710743801653
B2R3Q8L2Y3,36_month,1,0.9834710743801653
B2R3Q8L2Y3,36_month,1,0.90625
B4Q3G8H2N3,14_month,1,0.5862068965517241
B4Q3G8H2N3,14_month,1,0.9545454545454546
B4Q3G8H2N3,14_month,0,0.6923076923076923
B4Q3G8H2N3,14_month,1,0.5714285714285714
B4Q3G8H2N3,14_month,1,0.85
B4Q3G8H2N3,36_month,1,0.9834710743801653
B4Q3G8H2N3,36_month,1,0.9834710743801653
B4Q3G8H2N3,36_month,1,0.9834710743801653
B8I6G9P2G8,36_month,0,0.3125
B9P5V1I5O5,14_month,0,0.5862068965517241
B9P5V1I5O5,36_month,0,0.5714285714285714
C0O6X3N5Y7,14_month,1,0.85
C0O6X3N5Y7,14_month,0,0.0
C0O6X3N5Y7,14_month,1,0.375
C0O6X3N5Y7,14_month,1,0.85
C0O6X3N5Y7,14_month,0,0.375
C0O6X3N5Y7,14_month,1,0.3125
C0O6X3N5Y7,14_month,1,0.9834710743801653
C0O6X3N5Y7,14_month,1,1.0
C0O6X3N5Y7,36_month,1,0.375
C0O6X3N5Y7,36_month,1,0.85
C1G1X2G4C6,14_month,0,0.5862068965517241
C1G1X2G4C6,36_month,0,0.5862068965517241
C1G1X2G4C6,36_month,0,0.0
C1I8N8L4Q4,36_month,1,0.9834710743801653
C1I8N8L4Q4,36_month,0,0.85
C3A8Q4J6E5,14_month,1,0.5714285714285714
C4C7T6W2I0,14_month,1,0.9834710743801653
C4C7T6W2I0,36_month,1,0.9834710743801653
C4C7T6W2I0,36_month,0,0.375
C5L2D6N1W6,14_month,0,0.5862068965517241
C5L2D6N1W6,36_month,1,0.85
C5U1P3X9F0,14_month,1,0.9834710743801653
C5U1P3X9F0,14_month,1,0.09631151310166115
C5U1P3X9F0,14_month,1,0.3125
C5U1P3X9F0,14_month,1,0.5862068965517241
