child_id,timepoint,label,calibrated_prob
A1H3H9Y3T1,14_month,0,0.14800082218095162
A1H3H9Y3T1,14_month,1,0.8524232834054011
A1H3H9Y3T1,36_month,1,0.18781457546376176
A2M5H0V6E3,14_month,1,0.6868475018534768
A2M5H0V6E3,14_month,1,0.9446161829129617
A2M5H0V6E3,36_month,1,0.9948210696566738
A2P7X9N8L7,14_month,1,0.607089738975308
A2P7X9N8L7,14_month,0,0.8911636779922598
A2P7X9N8L7,14_month,1,0.8967079491485999
A2P7X9N8L7,36_month,1,0.9634887490455976
A2P7X9N8L7,36_month,1,0.9976350240821161
A3G3T7I1A5,14_month,1,0.936730610486941
A3G3T7I1A5,14_month,1,0.851418277164017
A3G3T7I1A5,36_month,1,0.9517905094976401
A3G3T7I1A5,36_month,1,0.8731155612158599
A4E8K1L5Y2,36_month,1,0.9969162482550296
A4E8K1L5Y2,36_month,1,0.9655306032681338
A4E8K1L5Y2,36_month,1,0.9889468373456504
A5X1S7S1E7,14_month,1,0.8919753926965873
A5X1S7S1E7,14_month,1,0.9012188434777907
A5X1S7S1E7,36_month,1,0.985418641692081
A6S0V1J3G6,14_month,0,0.3161761903453391
A6Y4Y7X2G1,14_month,0,0.13298702083908312
A6Y4Y7X2G1,14_month,0,0.35403554896634537
A6Y4Y7X2G1,14_month,0,0.1508024003480281
A6Y4Y7X2G1,14_month,0,0.22726119156292954
A6Y4Y7X2G1,14_month,1,0.905087373388409
A6Y4Y7X2G1,14_month,1,0.8721826812566561
A6Z2B3J2A9,14_month,1,0.9626052430707487
A6Z2B3J2A9,36_month,1,0.9978759614683668
A8P5O6Z7X6,14_month,0,0.9436212932901435
B1L0B3F6F1,14_month,1,0.7309273149651174
B1L0B3F6F1,14_month,1,0.1813606419275181
B1L0B3F6F1,36_month,1,0.993382149809697
B1S3L8Q7Y6,14_month,0,6.694212354396239e-19
B1S3L8Q7Y6,14_month,1,0.9999999757286969
B1S3L8Q7Y6,14_month,0,3.15032967812883e-22
B1S3L8Q7Y6,14_month,1,0.006970372737749636
B1S3L8Q7Y6,14_month,0,0.9999014066410258
B1S3L8Q7Y6,14_month,1,0.9999999999994102
B1S3L8Q7Y6,14_month,1,0.9999999999999996
B1S3L8Q7Y6,14_month,1,0.246845274875005
B1S3L8Q7Y6,14_month,1,0.9999856238290429
B1S3L8Q7Y6,36_month,0,0.012987821638636626
B1S3L8Q7Y6,36_month,1,0.9999999999895808
B1S3L8Q7Y6,36_month,1,0.999999988250437
B1S3L8Q7Y6,36_month,1,0.9999999999856495
B1S3L8Q7Y6,36_month,1,0.999820072758484
B1S3L8Q7Y6,36_month,1,0.9999999999999996
B1S3L8Q7Y6,36_month,1,0.9999970315817367
B1S3L8Q7Y6,36_month,1,0.999999999999901
B2R3Q8L2Y3,14_month,1,0.9677537780404999
B2R3Q8L2Y3,14_month,1,0.9520081246227896
B2R3Q8L2Y3,36_month,1,0.9641772074946435
B2R3Q8L2Y3,36_month,1,0.9342353157549136
B4Q3G8H2N3,14_month,1,0.5584262901159385
B4Q3G8H2N3,14_month,1,0.9394608218591814
B4Q3G8H2N3,14_month,0,0.2993616133754636
B4Q3G8H2N3,14_month,1,0.7978977763256567
B4Q3G8H2N3,14_month,1,0.8440284918676271
B4Q3G8H2N3,36_month,1,0.996214591641646
B4Q3G8H2N3,36_month,1,0.998673522525452
B4Q3G8H2N3,36_month,1,0.9956212168258932
B8I6G9P2G8,36_month,0,0.07240389118897322
B9P5V1I5O5,14_month,0,0.25991792446381345
B9P5V1I5O5,36_month,0,0.05132771768247116
C0O6X3N5Y7,14_month,1,0.8193658118815956
C0O6X3N5Y7,14_month,0,0.17560534483696175
C0O6X3N5Y7,14_month,1,0.9237661959071882
C0O6X3N5Y7,14_month,1,0.9787467665566689
C0O6X3N5Y7,14_month,0,0.5271073754604344
C0O6X3N5Y7,14_month,1,0.7922846807879639
C0O6X3N5Y7,14_month,1,0.964764616591868
C0O6X3N5Y7,14_month,1,0.9908708652119573
C0O6X3N5Y7,36_month,1,0.8699450377598102
C0O6X3N5Y7,36_month,1,0.9320068925496294
C1G1X2G4C6,14_month,0,0.712940883015957
C1G1X2G4C6,36_month,0,0.9387814788223715
C1G1X2G4C6,36_month,0,0.031114401305410683
C1I8N8L4Q4,36_month,1,0.9865161216632501
C1I8N8L4Q4,36_month,0,0.9871924576784408
C3A8Q4J6E5,14_month,1,0.8143794922171794
C4C7T6W2I0,14_month,1,0.9194365726842467
C4C7T6W2I0,36_month,1,0.9976698405482306
C4C7T6W2I0,36_month,0,0.46434879707255367
C5L2D6N1W6,14_month,0,0.7068824028354493
C5L2D6N1W6,36_month,1,0.9573999126996545
C5U1P3X9F0,14_month,1,0.9812431968785835
