child_id,timepoint,label,calibrated_prob
A1H3H9Y3T1,14_month,0,0.26666666666666666
A1H3H9Y3T1,14_month,1,0.8611111111111112
A1H3H9Y3T1,36_month,1,0.43103448275862066
A2M5H0V6E3,14_month,1,0.8611111111111112
A2M5H0V6E3,14_month,1,0.9743589743589743
A2M5H0V6E3,36_month,1,1.0
A2P7X9N8L7,14_month,1,0.7333333333333333
A2P7X9N8L7,14_month,0,0.8028169014084507
A2P7X9N8L7,14_month,1,0.9387755102040817
A2P7X9N8L7,36_month,1,0.8611111111111112
A2P7X9N8L7,36_month,1,1.0
A3G3T7I1A5,14_month,1,0.8028169014084507
A3G3T7I1A5,14_month,1,0.9387755102040817
A3G3T7I1A5,36_month,1,0.8028169014084507
A3G3T7I1A5,36_month,1,0.8028169014084507
A4E8K1L5Y2,36_month,1,1.0
A4E8K1L5Y2,36_month,1,0.8611111111111112
A4E8K1L5Y2,36_month,1,0.9387755102040817
A5X1S7S1E7,14_month,1,0.8611111111111112
A5X1S7S1E7,14_month,1,0.9404018909035967
A5X1S7S1E7,36_month,1,0.6
A6S0V1J3G6,14_month,0,0.43103448275862066
A6Y4Y7X2G1,14_month,0,0.10526315789473684
A6Y4Y7X2G1,14_month,0,0.43103448275862066
A6Y4Y7X2G1,14_month,0,0.6
A6Y4Y7X2G1,14_month,0,0.6666666666666666
A6Y4Y7X2G1,14_month,1,0.8028169014084507
A6Y4Y7X2G1,14_month,1,0.8611111111111112
A6Z2B3J2A9,14_month,1,0.9743589743589743
A6Z2B3J2A9,36_month,1,1.0
A8P5O6Z7X6,14_month,0,0.8028169014084507
B1L0B3F6F1,14_month,1,0.7333333333333333
B1L0B3F6F1,14_month,1,0.43103448275862066
B1L0B3F6F1,36_month,1,1.0
B1S3L8Q7Y6,14_month,0,0.10526315789473684
B1S3L8Q7Y6,14_month,1,0.8028169014084507
B1S3L8Q7Y6,14_month,0,0.0
B1S3L8Q7Y6,14_month,1,0.7333333333333333
B1S3L8Q7Y6,14_month,0,0.8028169014084507
B1S3L8Q7Y6,14_month,1,0.8611111111111112
B1S3L8Q7Y6,14_month,1,1.0
B1S3L8Q7Y6,14_month,1,0.8028169014084507
B1S3L8Q7Y6,14_month,1,0.8552145945711129
B1S3L8Q7Y6,36_month,0,0.43103448275862066
B1S3L8Q7Y6,36_month,1,0.9387755102040817
B1S3L8Q7Y6,36_month,1,0.9743589743589743
B1S3L8Q7Y6,36_month,1,1.0
B1S3L8Q7Y6,36_month,1,0.8028169014084507
B1S3L8Q7Y6,36_month,1,1.0
B1S3L8Q7Y6,36_month,1,0.8028169014084507
B1S3L8Q7Y6,36_month,1,0.9743589743589743
B2R3Q8L2Y3,14_month,1,1.0
B2R3Q8L2Y3,14_month,1,0.9743589743589743
B2R3Q8L2Y3,36_month,1,0.9387755102040817
B2R3Q8L2Y3,36_month,1,0.8611111111111112
B4Q3G8H2N3,14_month,1,0.8028169014084507
B4Q3G8H2N3,14_month,1,1.0
B4Q3G8H2N3,14_month,0,0.7333333333333333
B4Q3G8H2N3,14_month,1,0.8028169014084507
B4Q3G8H2N3,14_month,1,0.8028169014084507
B4Q3G8H2N3,36_month,1,1.0
B4Q3G8H2N3,36_month,1,1.0
B4Q3G8H2N3,36_month,1,1.0
B8I6G9P2G8,36_month,0,0.43103448275862066
B9P5V1I5O5,14_month,0,0.43103448275862066
B9P5V1I5O5,36_month,0,0.43103448275862066
C0O6X3N5Y7,14_month,1,0.43103448275862066
C0O6X3N5Y7,14_month,0,0.0
C0O6X3N5Y7,14_month,1,0.6
C0O6X3N5Y7,14_month,1,1.0
C0O6X3N5Y7,14_month,0,0.43103448275862066
C0O6X3N5Y7,14_month,1,0.43103448275862066
C0O6X3N5Y7,14_month,1,0.9743589743589743
C0O6X3N5Y7,14_month,1,1.0
C0O6X3N5Y7,36_month,1,0.8611111111111112
C0O6X3N5Y7,36_month,1,0.8028169014084507
C1G1X2G4C6,14_month,0,0.7307787280849439
C1G1X2G4C6,36_month,0,0.6666666666666666
C1G1X2G4C6,36_month,0,0.0
C1I8N8L4Q4,36_month,1,0.9387755102040817
C1I8N8L4Q4,36_month,0,0.9743589743589743
C3A8Q4J6E5,14_month,1,0.8028169014084507
C4C7T6W2I0,14_month,1,0.9444444444444444
C4C7T6W2I0,36_month,1,0.9721566076706264
C4C7T6W2I0,36_month,0,0.21853611332346867
C5L2D6N1W6,14_month,0,0.8028169014084507
