child_id,timepoint,label,calibrated_prob
A1H3H9Y3T1,14_month,0,0.47761194029850745
A1H3H9Y3T1,14_month,1,0.9666666666666667
A1H3H9Y3T1,36_month,1,0.8823529411764706
A2M5H0V6E3,14_month,1,0.8823529411764706
A2M5H0V6E3,14_month,1,0.8823529411764706
A2M5H0V6E3,36_month,1,0.9767441860465116
A2P7X9N8L7,14_month,1,0.8823529411764706
A2P7X9N8L7,14_month,0,0.9666666666666667
A2P7X9N8L7,14_month,1,0.9411764705882353
A2P7X9N8L7,36_month,1,0.9666666666666667
A2P7X9N8L7,36_month,1,0.9767441860465116
A3G3T7I1A5,14_month,1,0.9767441860465116
A3G3T7I1A5,14_month,1,0.7605633802816901
A3G3T7I1A5,36_month,1,0.9767441860465116
A3G3T7I1A5,36_month,1,0.7605633802816901
A4E8K1L5Y2,36_month,1,0.9767441860465116
A4E8K1L5Y2,36_month,1,0.8823529411764706
A4E8K1L5Y2,36_month,1,0.9767441860465116
A5X1S7S1E7,14_month,1,0.9767441860465116
A5X1S7S1E7,14_month,1,0.9411764705882353
A5X1S7S1E7,36_month,1,0.9411764705882353
A6S0V1J3G6,14_month,0,0.5909090909090909
A6Y4Y7X2G1,14_month,0,0.47761194029850745
A6Y4Y7X2G1,14_month,0,0.7605633802816901
A6Y4Y7X2G1,14_month,0,0.6096385866155111
A6Y4Y7X2G1,14_month,0,0.8823529411764706
A6Y4Y7X2G1,14_month,1,0.9767441860465116
A6Y4Y7X2G1,14_month,1,0.9411764705882353
A6Z2B3J2A9,14_month,1,0.9767441860465116
A6Z2B3J2A9,36_month,1,1.0
A8P5O6Z7X6,14_month,0,0.8823529411764706
B1L0B3F6F1,14_month,1,0.7605633802816901
B1L0B3F6F1,14_month,1,0.8823529411764706
B1L0B3F6F1,36_month,1,0.9767441860465116
B1S3L8Q7Y6,14_month,0,0.47761194029850745
B1S3L8Q7Y6,14_month,1,0.9411764705882353
B1S3L8Q7Y6,14_month,0,0.36
B1S3L8Q7Y6,14_month,1,0.8823529411764706
B1S3L8Q7Y6,14_month,0,0.9767441860465116
B1S3L8Q7Y6,14_month,1,0.9767441860465116
B1S3L8Q7Y6,14_month,1,1.0
B1S3L8Q7Y6,14_month,1,0.9411764705882353
B1S3L8Q7Y6,14_month,1,0.9767441860465116
B1S3L8Q7Y6,36_month,0,0.47761194029850745
B1S3L8Q7Y6,36_month,1,0.9767441860465116
B1S3L8Q7Y6,36_month,1,0.9767441860465116
B1S3L8Q7Y6,36_month,1,0.9411764705882353
B1S3L8Q7Y6,36_month,1,0.7605633802816901
B1S3L8Q7Y6,36_month,1,0.9767441860465116
B1S3L8Q7Y6,36_month,1,0.8823529411764706
B1S3L8Q7Y6,36_month,1,0.9767441860465116
B2R3Q8L2Y3,14_month,1,0.9767441860465116
B2R3Q8L2Y3,14_month,1,0.9767441860465116
B2R3Q8L2Y3,36_month,1,0.9767441860465116
B2R3Q8L2Y3,36_month,1,0.9767441860465116
B4Q3G8H2N3,14_month,1,0.7605633802816901
B4Q3G8H2N3,14_month,1,0.9767441860465116
B4Q3G8H2N3,14_month,0,0.4827586206896552
B4Q3G8H2N3,14_month,1,0.9411764705882353
B4Q3G8H2N3,14_month,1,0.5909090909090909
B4Q3G8H2N3,36_month,1,0.9880578252674203
B4Q3G8H2N3,36_month,1,0.9767441860465116
B4Q3G8H2N3,36_month,1,0.9767441860465116
B8I6G9P2G8,36_month,0,0.47761194029850745
B9P5V1I5O5,14_month,0,0.5909090909090909
B9P5V1I5O5,36_month,0,0.75
C0O6X3N5Y7,14_month,1,0.7605633802816901
C0O6X3N5Y7,14_month,0,0.35
C0O6X3N5Y7,14_month,1,0.4827586206896552
C0O6X3N5Y7,14_month,1,0.9767441860465116
C0O6X3N5Y7,14_month,0,0.47761194029850745
C0O6X3N5Y7,14_month,1,0.7605633802816901
C0O6X3N5Y7,14_month,1,0.9767441860465116
C0O6X3N5Y7,14_month,1,0.9767441860465116
C0O6X3N5Y7,36_month,1,0.8823529411764706
C0O6X3N5Y7,36_month,1,0.9411764705882353
C1G1X2G4C6,14_month,0,0.7605633802816901
C1G1X2G4C6,36_month,0,0.4827586206896552
C1G1X2G4C6,36_month,0,0.35
C1I8N8L4Q4,36_month,1,0.9767441860465116
C1I8N8L4Q4,36_month,0,0.9411764705882353
C3A8Q4J6E5,14_month,1,0.9411764705882353
C4C7T6W2I0,14_month,1,0.9767441860465116
C4C7T6W2I0,36_month,1,0.9767441860465116
C4C7T6W2I0,36_month,0,0.7605633802816901
C5L2D6N1W6,14_month,0,0.7605633802816901
C5L2D6N1W6,36_month,1,0.9666666666666667
C5U1P3X9F0,14_month,1,0.9767441860465116
C5U1P3X9F0,14_month,1,0.9411764705882353
C5U1P3X9F0,14_month,1,0.7605633802816901
C5U1P3X9F0,14_month,1,0.7605633802816901
C5U1P3X9F0,14_month,1,0.9767441860465116
C5U1P3X9F0,14_month,1,0.9411764705882353
C5U1P3X9F0,36_month,1,0.9767441860465116
C5U1P3X9F0,36_month,1,0.9666666666666667
D4Y7P4G2V4,14_month,1,0.75
D4Y7P4G2V4,14_month,1,0.8823529411764706
D4Y7P4G2V4,36_month,0,0.5909090909090909
D4Y7P4G2V4,36_month,1,0.9767441860465116
D4Y7P4G2V4,36_month,1,1.0
D8G5K7I0D6,14_month,0,0.7605633802816901
D8G5K7I0D6,14_month,1,0.8823529411764706
D8G5K7I0D6,36_month,1,0.7605633802816901
