child_id,timepoint,label,calibrated_prob
A1H3H9Y3T1,14_month,0,0.16439679426994638
A1H3H9Y3T1,14_month,1,0.8946768020380998
A1H3H9Y3T1,36_month,1,0.9561360048072599
A2M5H0V6E3,14_month,1,0.8903584602310672
A2M5H0V6E3,14_month,1,0.9231997759176696
A2M5H0V6E3,36_month,1,0.984910822299861
A2P7X9N8L7,14_month,1,0.784827859644334
A2P7X9N8L7,14_month,0,0.8915917178285528
A2P7X9N8L7,14_month,1,0.8953027616079939
A2P7X9N8L7,36_month,1,0.9674543165973584
A2P7X9N8L7,36_month,1,0.9881240065259493
A3G3T7I1A5,14_month,1,0.9158333803320584
A3G3T7I1A5,14_month,1,0.8909611696272419
A3G3T7I1A5,36_month,1,0.957839391264091
A3G3T7I1A5,36_month,1,0.6873239742046884
A4E8K1L5Y2,36_month,1,0.9893487713447892
A4E8K1L5Y2,36_month,1,0.9701499469617106
A4E8K1L5Y2,36_month,1,0.9668441887208812
A5X1S7S1E7,14_month,1,0.9076092382625931
A5X1S7S1E7,14_month,1,0.8705924480109261
A5X1S7S1E7,36_month,1,0.974135077461096
A6S0V1J3G6,14_month,0,0.16126830234458522
A6Y4Y7X2G1,14_month,0,0.10326929177734123
A6Y4Y7X2G1,14_month,0,0.3974083893626667
A6Y4Y7X2G1,14_month,0,0.8147140457398574
A6Y4Y7X2G1,14_month,0,0.9189887138945558
A6Y4Y7X2G1,14_month,1,0.9132344480185046
A6Y4Y7X2G1,14_month,1,0.9355454757983955
A6Z2B3J2A9,14_month,1,0.9321522399277582
A6Z2B3J2A9,36_month,1,0.9872995009287827
A8P5O6Z7X6,14_month,0,0.9018343844332515
B1L0B3F6F1,14_month,1,0.8686437533081646
B1L0B3F6F1,14_month,1,0.6020084853438366
B1L0B3F6F1,36_month,1,0.9811336474883383
B1S3L8Q7Y6,14_month,0,8.161122060694028e-19
B1S3L8Q7Y6,14_month,1,0.9999999999990896
B1S3L8Q7Y6,14_month,0,7.2300798802050165e-19
B1S3L8Q7Y6,14_month,1,0.9999999999973679
B1S3L8Q7Y6,14_month,0,0.9999999999999993
B1S3L8Q7Y6,14_month,1,1.0
B1S3L8Q7Y6,14_month,1,1.0
B1S3L8Q7Y6,14_month,1,0.999999999999998
B1S3L8Q7Y6,14_month,1,0.9999999999999996
B1S3L8Q7Y6,36_month,0,1.6610221157678496e-18
B1S3L8Q7Y6,36_month,1,1.0
B1S3L8Q7Y6,36_month,1,0.9999999999999774
B1S3L8Q7Y6,36_month,1,1.0
B1S3L8Q7Y6,36_month,1,0.9999999998811655
B1S3L8Q7Y6,36_month,1,1.0
B1S3L8Q7Y6,36_month,1,0.9999999600477898
B1S3L8Q7Y6,36_month,1,0.9999999999999969
B2R3Q8L2Y3,14_month,1,0.9222285779698279
B2R3Q8L2Y3,14_month,1,0.8807453919469365
