Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists
1255,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5S7G5T0S5/ses-02/beh/sub-A5S7G5T0S5_ses-02_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A5S7G5T0S5/ses-02/beh/sub-A5S7G5T0S5_ses-02_task-other_run-01_beh.mp4,JR,K.S._Home_Videos_AMES_A5S7G5T0S5/34-38 month videos/IMG_3053.mov,A5S7G5T0S5,IMG_3053.mov,00:33.7,12/30/2017,,,,0.0,other,inside private,Baby is listening to a song,yes,0,2,0,yes,1,no,,no,,,no,,no,no,,,yes,walk,no,,both,variable,1.0,8.0,7.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5S7G5T0S5/ses-02/beh/sub-A5S7G5T0S5_ses-02_task-other_run-01_audio.wav,A5S7G5T0S5,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
1256,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5S7G5T0S5/ses-02/beh/sub-A5S7G5T0S5_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A5S7G5T0S5/ses-02/beh/sub-A5S7G5T0S5_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JR,K.S._Home_Videos_AMES_A5S7G5T0S5/34-38 month videos/IMG_3220.mov,A5S7G5T0S5,IMG_3220.mov,00:13.8,12/30/2017,2020-11-16 00:00:00 UTC,2.8802,36_month,1.0,general social communication interaction,inside private,Baby is riding in car,no,1,3,0,yes,1,no,,yes,verbal,"""""Why are you being mean to me?""""",no,,no,no,,,no,,no,,upper,front,9.0,9.0,2.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5S7G5T0S5/ses-02/beh/sub-A5S7G5T0S5_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,A5S7G5T0S5,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True
1257,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5S7G5T0S5/ses-02/beh/sub-A5S7G5T0S5_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A5S7G5T0S5/ses-02/beh/sub-A5S7G5T0S5_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,JR,K.S._Home_Videos_AMES_A5S7G5T0S5/34-38 month videos/IMG_3192.mov,A5S7G5T0S5,IMG_3192.mov,00:31.8,12/30/2017,2020-11-14 00:00:00 UTC,2.8747,36_month,1.0,general social communication interaction,inside private,Baby is investigating things around mom,yes,0,1,0,yes,1,no,,yes,verbal,"""""Who's handsome?"""" """"Can I have a kiss?"""" ",no,,yes,no,,,no,walk,no,,both,variable,7.0,8.0,4.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5S7G5T0S5/ses-02/beh/sub-A5S7G5T0S5_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,A5S7G5T0S5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
1258,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5S7G5T0S5/ses-02/beh/sub-A5S7G5T0S5_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A5S7G5T0S5/ses-02/beh/sub-A5S7G5T0S5_ses-02_task-motorplay_run-01_beh.mp4,JR,K.S._Home_Videos_AMES_A5S7G5T0S5/34-38 month videos/IMG_3056.mov,A5S7G5T0S5,IMG_3056.mov,02:25.2,12/30/2017,,,,0.0,motor play,inside private,Baby is running around with other kids,no,0,4,0,no,3,no,,no,,,no,,yes,no,,,yes,run,no,,both,variable,3.0,4.0,3.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5S7G5T0S5/ses-02/beh/sub-A5S7G5T0S5_ses-02_task-motorplay_run-01_audio.wav,A5S7G5T0S5,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
1259,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5S7G5T0S5/ses-02/beh/sub-A5S7G5T0S5_ses-02_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A5S7G5T0S5/ses-02/beh/sub-A5S7G5T0S5_ses-02_task-generalsocialcommunicationinteraction_run-03_beh.mp4,JR,K.S._Home_Videos_AMES_A5S7G5T0S5/34-38 month videos/IMG_3086.mov,A5S7G5T0S5,IMG_3086.mov,01:57.3,12/30/2017,,,,0.0,general social communication interaction,inside private,Baby is playing with mom and sister,yes,1,2,0,yes,1,no,,yes,verbal,"""""Say dada"""" """"Say hi""""",no,,yes,no,,,no,,no,,upper,front,4.0,4.0,2.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5S7G5T0S5/ses-02/beh/sub-A5S7G5T0S5_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,A5S7G5T0S5,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
1260,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5S7G5T0S5/ses-02/beh/sub-A5S7G5T0S5_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A5S7G5T0S5/ses-02/beh/sub-A5S7G5T0S5_ses-02_task-generalsocialcommunicationinteraction_run-04_beh.mp4,JR,K.S._Home_Videos_AMES_A5S7G5T0S5/34-38 month videos/IMG_2968.mov,A5S7G5T0S5,IMG_2968.mov,01:41.4,12/30/2017,,,,0.0,general social communication interaction,inside private,Baby is interacting with mom,yes,1,1,0,yes,1,no,,yes,verbal,"""""you have something in your mouth don't you?"""" """"Say hi""""",no,,yes,no,,,no,,no,,upper,variable,6.0,6.0,3.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5S7G5T0S5/ses-02/beh/sub-A5S7G5T0S5_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,A5S7G5T0S5,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
2700,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-toyplay_run-01_beh.mp4,BJH,H.T._Home_Videos_AMES_A5X1S7S1E7/12-16 month videos/0C6B152B-CA01-426E-A1C7-C96A1D7D36E82016-12-08_09-32-09_000.mov,A5X1S7S1E7,0C6B152B-CA01-426E-A1C7-C96A1D7D36E82016-12-08_09-32-09_000.mov,01:03.1,9/29/2015,2016-12-08 00:00:00 UTC,1.1937,14_month,3.0,toy play,inside private,Grabbing toys/items around the room,yes,0,1,0,yes,1,no,,yes,verbal,"""""no, bubby no!"""" """"peek-a-boo"""" """"where are you going? you can't go under there!"""", physically takes decoration away from kiddo",yes,reach,yes,no,,,yes,multiple,yes,whole hand,both,variable,3.0,8.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-toyplay_run-01_audio.wav,A5X1S7S1E7,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
2701,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-toyplay_run-02_beh.mp4,BJH,H.T._Home_Videos_AMES_A5X1S7S1E7/12-16 month videos/47E2E6DF-AA5C-4B3F-82AE-49E45AF676B12017-01-12_09-43-40_000.mov,A5X1S7S1E7,47E2E6DF-AA5C-4B3F-82AE-49E45AF676B12017-01-12_09-43-40_000.mov,00:29.5,9/29/2015,2017-01-12 00:00:00 UTC,1.2895,14_month,3.0,toy play,inside private,playing with toy train/walking around,yes,0,1,0,yes,1,no,,yes,verbal,"""""mama"""" """"choo-choo""""  """"good boy""""",no,,yes,no,,,yes,multiple,yes,whole hand,both,variable,2.0,6.0,5.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-toyplay_run-02_audio.wav,A5X1S7S1E7,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
2702,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,ELE,H.T._Home_Videos_AMES_A5X1S7S1E7/12-16 month videos/6FBBCFA5-1032-4CA1-BB2F-97140F71FC622016-09-06_09-44-43_000.mov,A5X1S7S1E7,6FBBCFA5-1032-4CA1-BB2F-97140F71FC622016-09-06_09-44-43_000.mov,00:48.5,9/29/2015,2016-09-06 00:00:00 UTC,0.9391,,3.0,general social communication interaction,inside private,"watching tv, reacting to adult interaction, trying to pull to stand",yes,0,1,0,yes,1,no,,yes,verbal,"question, directions, """"what are you doin? pull pull pull""""",yes,reach,yes,no,,,no,,no,,both,variable,3.0,10.0,6.0,9.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,A5X1S7S1E7,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
2703,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-dailyroutine_run-01_beh.mp4,BJH,H.T._Home_Videos_AMES_A5X1S7S1E7/12-16 month videos/45F913D1-941E-4370-A2CC-408A0DCBDEE72017-02-14_08-40-36_000.mov,A5X1S7S1E7,45F913D1-941E-4370-A2CC-408A0DCBDEE72017-02-14_08-40-36_000.mov,00:45.6,9/29/2015,2017-02-14 00:00:00 UTC,1.3799,14_month,3.0,daily routine,inside private,snack time,yes,0,1,0,no,0,yes,highchair,no,,,yes,reach,no,no,,,no,,yes,pincer,upper,front,9.0,10.0,8.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-dailyroutine_run-01_audio.wav,A5X1S7S1E7,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
