Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists
1078,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,ELE,G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200708_141102.mp4,N3L7A1I2B9,20200708_141102.mp4,02:14.7,3/17/2019,2020-07-08 00:00:00 UTC,1.3114,14_month,3.0,general social communication interaction,inside private,interacting with family,yes,1,1,0,yes,2,no,,no,,,no,,yes,yes,hands flapping,yes,yes,multiple,yes,whole hand,both,variable,4.0,7.0,5.0,9.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,N3L7A1I2B9,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
1079,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-motorplay_run-01_beh.mp4,BJH,G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/3.12.20.mp4,N3L7A1I2B9,3.12.20.mp4,00:23.2,3/17/2019,2020-03-12 00:00:00 UTC,0.9884,,2.0,motor play,inside private,bouncing to caregiver's song,yes,0,1,0,yes,1,yes,in playpen,yes,verbal,"""""bounce the butt""""",no,,no,no,,,no,,no,,both,back,2.0,9.0,4.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-motorplay_run-01_audio.wav,N3L7A1I2B9,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
1080,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,JK,G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/9.27.20.mp4,N3L7A1I2B9,9.27.20.mp4,00:42.3,3/17/2019,2020-09-27 00:00:00 UTC,1.5332,,2.0,general social communication interaction,inside private,changing lights of the room with a remote with parent,yes,1,1,0,yes,1,no,,yes,both,"""""Ready, take it"""" """"Boop"""" """"Which one do you want"""" """"Choose a color, red"""" """"You did it"""" guides child's hand to press buttons on remote",yes,multiple,yes,no,,,no,,yes,whole hand,upper,front,9.0,8.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,N3L7A1I2B9,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
1081,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-03_beh.mp4,JK,G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200904_101304.mp4,N3L7A1I2B9,20200904_101304.mp4,00:28.5,3/17/2019,2020-09-04 00:00:00 UTC,1.4702,,1.0,general social communication interaction,outside public,on a spring toy at playground by parent,yes,1,1,0,yes,2,yes,playground toy seat,yes,verbal,"""""It's a bird"""" """"It's a duck, everything is a duck this morning"""" """"Sneezy""""",yes,multiple,yes,yes,rocking,,no,,yes,whole hand,both,variable,9.0,9.0,10.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,N3L7A1I2B9,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
1082,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-04_beh.mp4,JK,G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200909_105915.mp4,N3L7A1I2B9,20200909_105915.mp4,01:06.2,3/17/2019,2020-09-09 00:00:00 UTC,1.4839,,2.0,general social communication interaction,inside private,interacting with parent and blowing raspberries on bed,yes,1,1,0,yes,1,no,,yes,both,"""""Do you want to go downstairs with me and make some beef stock in the crock pot?"""" blows raspberry to help child imitate",yes,head nod,yes,no,,,no,,no,,upper,variable,9.0,8.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,N3L7A1I2B9,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
1083,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-01_beh.mp4,ELE,G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200702_133726.mp4,N3L7A1I2B9,20200702_133726.mp4,00:50.7,3/17/2019,2020-07-02 00:00:00 UTC,1.295,14_month,3.0,daily routine,inside private,eating and walking around/watching tv,yes,0,1,0,no,1,no,,no,,,no,,no,no,,,yes,walk,yes,whole hand,both,variable,6.0,8.0,7.0,9.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-01_audio.wav,N3L7A1I2B9,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
1084,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-02_beh.mp4,BJH,G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/4.4.20.mp4,N3L7A1I2B9,4.4.20.mp4,00:20.2,3/17/2019,2020-04-04 00:00:00 UTC,1.0513,14_month,3.0,daily routine,inside private,meal time,yes,0,1,0,yes,1,yes,high chair,yes,verbal,"""""you done now?""""",yes,reach,yes,no,,,no,,yes,multiple,upper,front,9.0,7.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-02_audio.wav,N3L7A1I2B9,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
1085,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-06_beh.mp4,JK,G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200828_142837.mp4,N3L7A1I2B9,20200828_142837.mp4,01:11.4,3/17/2019,2020-08-28 00:00:00 UTC,1.4511,,2.0,general social communication interaction,inside private,interacting with parent in a dark room,yes,1,1,0,yes,1,no,,yes,both,"""""What are you doing"""" plays with child nose and hand",yes,point,yes,no,,,no,,no,,upper,front,9.0,2.0,5.0,3.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,N3L7A1I2B9,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
1086,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-07_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-07_beh.mp4,ELE,G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200521_150338.mp4,N3L7A1I2B9,20200521_150338.mp4,00:43.3,3/17/2019,2020-05-21 00:00:00 UTC,1.18,14_month,3.0,general social communication interaction,inside private,interacting with parent,yes,0,1,0,yes,1,no,,yes,verbal,that's the cat,no,,yes,no,,,yes,crawl,no,,both,variable,2.0,5.0,4.0,2.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,N3L7A1I2B9,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
1087,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-03_beh.mp4,BJH,G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/4.28.20 a.mp4,N3L7A1I2B9,4.28.20 a.mp4,00:14.5,3/17/2019,2020-04-28 00:00:00 UTC,1.117,14_month,3.0,daily routine,inside private,meal time,yes,0,1,1,no,0,yes,high chair,no,,,yes,reach,yes,no,,,no,,yes,pincer,both,variable,8.0,7.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-03_audio.wav,N3L7A1I2B9,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
