Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists
1574,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-dailyroutine_run-01_beh.mp4,JR,O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 30 2017.mov,L4M1H7J7G3,04 30 2017.mov,00:56.2,2/6/2016,2017-04-30 00:00:00 UTC,1.2293,14_month,2.0,daily routine,inside private,Baby is eating,yes,0,1,0,yes,1,yes,high chair,yes,verbal,"""""Can I have that chip?"""" """"Are you eating or are you sleeping?""""",no,,no,no,,,no,,yes,whole hand,upper,variable,8.0,8.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-dailyroutine_run-01_audio.wav,L4M1H7J7G3,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
1575,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-toyplay_run-01_beh.mp4,JR,O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/05 3 2017 (3).mov,L4M1H7J7G3,05 3 2017 (3).mov,01:07.0,2/6/2016,2017-05-03 00:00:00 UTC,1.2375,14_month,2.0,toy play,inside private,Baby is playing with toys,yes,0,1,0,yes,1,no,,yes,verbal,"""""Bowl"""" """"Stuck"""" """"Book""""",no,,yes,no,,,no,,yes,whole hand,both,front,9.0,8.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-toyplay_run-01_audio.wav,L4M1H7J7G3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
1576,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,JR,O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/07 07 2017.mov,L4M1H7J7G3,07 07 2017.mov,00:13.4,2/6/2016,2017-07-07 00:00:00 UTC,1.4155,14_month,2.0,general social communication interaction,inside private,Baby is brushing mom's hair,yes,1,1,0,yes,1,no,,yes,verbal,"""""Are you brushing my hair?"""" ",no,,yes,no,,,no,,yes,whole hand,upper,variable,6.0,8.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,L4M1H7J7G3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
1577,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JR,O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/02 02 2017.mov,L4M1H7J7G3,02 02 2017.mov,00:16.5,2/6/2016,2017-02-02 00:00:00 UTC,0.9911,,3.0,general social communication interaction,inside private,Baby is interacting with mom,yes,0,1,0,yes,1,no,,yes,verbal,"""""Say hi to Fey"""" ",no,,yes,no,,,yes,walk,yes,whole hand,both,variable,5.0,8.0,5.0,8.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,L4M1H7J7G3,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
1578,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-toyplay_run-02_beh.mp4,JR,O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/06 06 2017.mov,L4M1H7J7G3,06 06 2017.mov,00:39.2,2/6/2016,2017-06-06 00:00:00 UTC,1.3306,14_month,2.0,toy play,inside private,Baby is playing with numbers,yes,0,1,0,yes,1,no,,yes,verbal,"""""Ollie what are you looking for?""""",yes,reach,no,no,,,yes,walk,yes,whole hand,both,variable,3.0,9.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-toyplay_run-02_audio.wav,L4M1H7J7G3,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
1579,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-generalsocialcommunicationinteraction_run-03_beh.mp4,JR,O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/03 13 2017 (2).mov,L4M1H7J7G3,03 13 2017 (2).mov,00:08.5,2/6/2016,2017-03-13 00:00:00 UTC,1.0979,14_month,3.0,general social communication interaction,inside private,Baby is interacting with mom,yes,0,1,0,yes,1,no,,yes,verbal,"""""Should we wait here?"""" ",no,,yes,no,,,no,,no,,both,variable,2.0,9.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,L4M1H7J7G3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
1580,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-generalsocialcommunicationinteraction_run-04_beh.mp4,JR,O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/03 13 2017 (1).mov,L4M1H7J7G3,03 13 2017 (1).mov,00:14.8,2/6/2016,2017-03-13 00:00:00 UTC,1.0979,14_month,3.0,general social communication interaction,inside private,Baby is interacting with mom,yes,0,1,0,yes,1,no,,yes,verbal,"""""Ollie where's your tum-tum?""""",no,,yes,no,,,yes,walk,no,,both,variable,9.0,9.0,9.0,8.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,L4M1H7J7G3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
1581,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-dailyroutine_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-dailyroutine_run-02_beh.mp4,JR,O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/05 20 2017.mov,L4M1H7J7G3,05 20 2017.mov,00:19.0,2/6/2016,2017-05-20 00:00:00 UTC,1.2841,14_month,2.0,daily routine,inside private,Baby is drinking milk,yes,0,2,1,no,0,no,,no,,,no,,yes,no,,,no,,yes,whole hand,both,front,8.0,9.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-dailyroutine_run-02_audio.wav,L4M1H7J7G3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
1582,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-generalsocialcommunicationinteraction_run-05_beh.mp4,JR,O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/05 16 2017.mov,L4M1H7J7G3,05 16 2017.mov,00:17.3,2/6/2016,2017-05-16 00:00:00 UTC,1.2731,14_month,2.0,general social communication interaction,inside private,Baby is interacting with mom,yes,0,1,0,yes,1,no,,yes,verbal,"""""Where's your baby?""""",yes,reach,yes,no,,,yes,walk,yes,whole hand,both,variable,8.0,8.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,L4M1H7J7G3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
1583,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-generalsocialcommunicationinteraction_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-generalsocialcommunicationinteraction_run-06_beh.mp4,JR,O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/05 17 2017 (2).mov,L4M1H7J7G3,05 17 2017 (2).mov,00:46.6,2/6/2016,2017-05-17 00:00:00 UTC,1.2758,14_month,2.0,general social communication interaction,inside private,Baby is interacting with mom,yes,0,1,0,yes,1,no,,yes,verbal,"Ollie can you say hi?"""" """"Look at mom""""",no,,yes,no,,no,yes,walk,yes,whole hand,both,variable,4.0,8.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,L4M1H7J7G3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
