file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
cameron_AAE_B3_26_47_PE_S22,2749.09,69.2,0.0,0.0,0.0,0.0,0.9748,1.0,0.0,1.0,0.5,0.0252,0,0,6920,267989
cameron_AAE_B3_31_47_PE_S22,2359.15,151.08,0.0,0.0,0.0,0.0,0.936,1.0,0.0,1.0,0.5,0.064,0,0,15108,220807
cameron_AAE_B3_32_47_PE_S22,2196.7,132.58,0.0,0.0,0.0,0.0,0.9396,1.0,0.0,1.0,0.5,0.0604,0,0,13258,206412
cameron_AAE_B5_35_58_PE_O22,3611.89,124.22,0.0,0.0,0.0,0.0,0.9656,1.0,0.0,1.0,0.5,0.0344,0,0,12422,348767
cameron_AAE_B5_37_59_PE_O22,3190.0,111.3,64.4,0.5857,0.3389,0.4294,0.9686,0.6611,0.0087,0.6698,0.6651,0.2216,3772,2668,7358,305202
cameron_AAE_B7_49_48_PE_N22,2430.27,76.74,0.0,0.0,0.0,0.0,0.9684,1.0,0.0,1.0,0.5,0.0316,0,0,7674,235353
cameron_AAE_B7_51_54_PE_N22,2777.32,80.16,0.0,0.0,0.0,0.0,0.9711,1.0,0.0,1.0,0.5,0.0289,0,0,8016,269716
cameron_AAE_B7_53_53_PE_N22,2212.24,84.48,12.32,0.6753,0.0985,0.1719,0.9638,0.9015,0.0019,0.9034,0.5483,0.1009,832,400,7616,212376
cameron_AAE_B7_56_49_PE_N22,3484.37,152.64,0.0,0.0,0.0,0.0,0.9562,1.0,0.0,1.0,0.5,0.0438,0,0,15264,333173
cameron_AAE_B7_57_49_PE_N22,2382.94,203.68,74.87,0.6563,0.2413,0.3528,0.9243,0.7587,0.0118,0.7705,0.6147,0.2232,4914,2573,15454,215353
cameron_AAE_B7_58_51_PE_N22,2764.21,295.72,151.34,0.6126,0.3135,0.4148,0.9053,0.6865,0.0238,0.7102,0.6449,0.2655,9271,5863,20301,240986
cameron_AAE_B7_63_57_PE_N22,2534.31,189.6,85.76,0.528,0.2388,0.3289,0.9271,0.7612,0.0173,0.7784,0.6108,0.183,4528,4048,14432,230423
cameron_AAE_B7_66_56_PE_N22,1943.7,49.4,0.0,0.0,0.0,0.0,0.9746,1.0,0.0,1.0,0.5,0.0254,0,0,4940,189430
cameron_AAE_B7_67_51_PE_N22,2259.61,86.54,43.52,0.636,0.3199,0.4256,0.9669,0.6801,0.0073,0.6874,0.6563,0.2295,2768,1584,5886,215723
cameron_AAE_B7_68_54_PE_N22,2125.3,23.16,0.0,0.0,0.0,0.0,0.9891,1.0,0.0,1.0,0.5,0.0109,0,0,2316,210214
cameron_SAE_B1_14_54_PE_O22,2400.58,79.62,50.87,0.5823,0.372,0.454,0.9703,0.628,0.0092,0.6371,0.6814,0.2374,2962,2125,5000,229971
cameron_SAE_B1_17_55_PE_O22,2603.4,71.54,21.92,0.6177,0.1893,0.2897,0.9745,0.8107,0.0033,0.814,0.593,0.1392,1354,838,5800,252348
cameron_SAE_B1_29_51_PE_O22,2792.74,89.32,0.0,0.0,0.0,0.0,0.968,1.0,0.0,1.0,0.5,0.032,0,0,8932,270342
cameron_SAE_B1_36_54_PE_O22,2304.09,58.06,0.0,0.0,0.0,0.0,0.9748,1.0,0.0,1.0,0.5,0.0252,0,0,5806,224603
cameron_SAE_B2_10_55_PE_A22,2864.27,127.64,27.6,0.6014,0.1301,0.2139,0.9574,0.8699,0.004,0.874,0.563,0.117,1660,1100,11104,272563
cameron_SAE_B2_19_49_PE_S22,2738.05,69.48,0.0,0.0,0.0,0.0,0.9746,1.0,0.0,1.0,0.5,0.0254,0,0,6948,266857
cameron_SAE_B3_21_49_PE_A22,2301.79,15.1,0.0,0.0,0.0,0.0,0.9934,1.0,0.0,1.0,0.5,0.0066,0,0,1510,228669
cameron_SAE_B3_22_66_PE_A22,3092.78,313.84,206.54,0.5882,0.3871,0.4669,0.9103,0.6129,0.0306,0.6435,0.6782,0.2899,12148,8506,19236,269388
cameron_SAE_B6_34_51_PE_O22,2371.72,104.12,54.4,0.6665,0.3483,0.4575,0.9637,0.6517,0.008,0.6597,0.6701,0.2607,3626,1814,6786,224946
cameron_SAE_B6_43_56_PE_O22,1976.89,60.08,11.68,0.6182,0.1202,0.2012,0.971,0.8798,0.0023,0.8822,0.5589,0.101,722,446,5286,191235
cameron_SAE_B6_44_59_PE_O22,2226.8,52.82,0.0,0.0,0.0,0.0,0.9763,1.0,0.0,1.0,0.5,0.0237,0,0,5282,217398
cameron_SAE_B6_47_57_PE_O22,1984.25,124.5,70.63,0.6848,0.3885,0.4958,0.9504,0.6115,0.012,0.6235,0.6883,0.3044,4837,2226,7613,183749
cameron_SAE_B7_61_54_PE_N22,2235.14,57.7,0.0,0.0,0.0,0.0,0.9742,1.0,0.0,1.0,0.5,0.0258,0,0,5770,217744
cameron_SAE_B7_65_58_PE_N22,2269.02,54.96,7.84,0.7143,0.1019,0.1783,0.9773,0.8981,0.001,0.8991,0.5504,0.0945,560,224,4936,221182
ew_42ec_11006,623.26,285.04,238.7,0.962,0.8056,0.8769,0.8965,0.1944,0.0268,0.2212,0.8894,0.8639,22963,907,5541,32915
ew_42ec_11013,859.3,236.42,179.04,0.8671,0.6566,0.7473,0.8778,0.3434,0.0382,0.3816,0.8092,0.6638,15524,2380,8118,59908
ew_42ec_11023,845.75,64.38,35.02,0.9469,0.5151,0.6672,0.9609,0.4849,0.0024,0.4873,0.7563,0.5246,3316,186,3122,77951
ew_42ec_11025,638.2,254.38,221.16,0.9412,0.8183,0.8755,0.9072,0.1817,0.0339,0.2156,0.8922,0.8426,20816,1300,4622,37082
ew_42ec_11051,698.68,206.06,162.56,0.9103,0.7181,0.8029,0.896,0.2819,0.0296,0.3115,0.8443,0.7369,14798,1458,5808,47804
ew_42ec_11053,667.88,220.86,173.6,0.9273,0.7289,0.8162,0.8914,0.2711,0.0282,0.2994,0.8503,0.7655,16098,1262,5988,43440
ew_42ec_11055,574.99,194.04,187.19,0.8814,0.8503,0.8656,0.9109,0.1497,0.0583,0.208,0.896,0.8,16499,2220,2905,35875
ew_42ec_11057,993.91,315.08,253.9,0.9714,0.7828,0.867,0.9238,0.2172,0.0107,0.2279,0.886,0.8293,24664,726,6844,67157
ew_42ec_12003,694.18,294.84,263.19,0.9327,0.8326,0.8798,0.9034,0.1674,0.0443,0.2117,0.8941,0.8477,24549,1770,4935,38164
ew_42ec_12004,856.19,23.58,0.0,0.0,0.0,0.0,0.9725,1.0,0.0,1.0,0.5,0.0275,0,0,2358,83261
ew_42ec_12007,895.33,141.54,0.0,0.0,0.0,0.0,0.8419,1.0,0.0,1.0,0.5,0.1581,0,0,14154,75379
