file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
lily_010117,3624.68,563.9,579.9,0.1574,0.1619,0.1596,0.7348,0.8381,0.1596,1.7046,0.5011,0.1559,9130,48860,47260,257218
lily_010202,3606.94,509.67,538.1,0.1004,0.106,0.1031,0.7395,0.894,0.1563,1.8438,0.4749,0.137,5403,48407,45564,261320
lily_010213,3590.73,440.94,486.7,0.1291,0.1425,0.1354,0.7766,0.8575,0.1346,1.8188,0.5039,0.1237,6282,42388,37812,272591
lily_010228,3528.67,955.84,578.46,0.2614,0.1582,0.1971,0.6509,0.8418,0.1661,1.2888,0.4961,0.2694,15119,42727,80465,214556
lily_010313,3545.15,1210.72,483.96,0.311,0.1243,0.1777,0.6069,0.8757,0.1428,1.1511,0.4907,0.3377,15053,33343,106019,200100
lily_010323,3535.54,936.82,380.2,0.2786,0.1131,0.1609,0.6874,0.8869,0.1055,1.1797,0.5038,0.2665,10593,27427,83089,232445
lily_010508,3691.74,1215.68,541.74,0.3299,0.147,0.2034,0.6208,0.853,0.1466,1.1516,0.5002,0.3294,17874,36300,103694,211306
lily_010611,3526.41,1640.52,517.1,0.5127,0.1616,0.2457,0.5385,0.8384,0.1336,0.992,0.514,0.4729,26511,25199,137541,163390
lily_010618,3745.01,1460.55,608.0,0.4771,0.1986,0.2805,0.6026,0.8014,0.1392,1.0191,0.5297,0.4073,29007,31793,117048,196653
lily_010803,3647.95,1771.66,680.1,0.5629,0.2161,0.3123,0.5378,0.7839,0.1584,0.9517,0.5288,0.5024,38283,29727,138883,157902
lily_010814,3479.74,1830.1,673.5,0.7226,0.2659,0.3888,0.5602,0.7341,0.1133,0.8362,0.5763,0.5782,48664,18686,134346,146278
lily_010912,3456.27,1651.66,756.8,0.5934,0.2719,0.3729,0.563,0.7281,0.1705,0.9144,0.5507,0.5093,44908,30772,120258,149689
lily_011126,3568.53,1666.59,721.5,0.666,0.2883,0.4024,0.6001,0.7117,0.1267,0.8563,0.5808,0.5244,48049,24101,118610,166093
lily_020011,3623.75,2317.9,755.1,0.7721,0.2515,0.3794,0.4737,0.7485,0.1318,0.8227,0.5599,0.6729,58298,17212,173492,113373
lily_020023,3520.89,1476.49,629.96,0.7093,0.3026,0.4242,0.6555,0.6974,0.0896,0.8214,0.6065,0.5071,44680,18316,102969,186124
lily_020101,3505.14,1260.54,627.0,0.5588,0.278,0.3713,0.6614,0.722,0.1232,0.9415,0.5774,0.415,35039,27661,91015,196799
lily_020108,3832.01,1215.73,645.4,0.5426,0.2881,0.3763,0.6971,0.7119,0.1128,0.9547,0.5876,0.3822,35021,29519,86552,232109
lily_020115,3646.2,1501.55,775.1,0.6698,0.3458,0.4561,0.6604,0.6542,0.1193,0.8247,0.6132,0.501,51917,25593,98238,188872
lily_020201,4041.34,1223.37,708.5,0.608,0.3521,0.446,0.7351,0.6479,0.0986,0.8749,0.6268,0.4102,43076,27774,79261,254023
lily_020215a,3354.82,1329.91,558.3,0.6965,0.2924,0.4119,0.669,0.7076,0.0837,0.835,0.6044,0.4842,38887,16943,94104,185548
lily_020215b,3288.48,1612.76,701.3,0.7217,0.3138,0.4375,0.6042,0.6862,0.1165,0.8072,0.5987,0.563,50616,19514,110660,148058
lily_020305,3027.0,1264.14,476.8,0.7419,0.2798,0.4064,0.6586,0.7202,0.0698,0.8175,0.605,0.5084,35374,12306,91040,163980
lily_020402,3309.82,1450.53,612.4,0.6576,0.2776,0.3904,0.6201,0.7224,0.1128,0.8669,0.5824,0.4992,40272,20968,104781,164961
lily_020409,3442.4,1533.16,780.36,0.7075,0.3601,0.4773,0.6487,0.6399,0.1196,0.7888,0.6203,0.5398,55208,22828,98108,168096
lily_020428,3360.41,1897.52,587.0,0.8625,0.2668,0.4075,0.562,0.7332,0.0552,0.7757,0.6058,0.6441,50626,8074,139126,138215
lily_020506,3580.21,1630.29,688.8,0.5951,0.2514,0.3535,0.5812,0.7486,0.143,0.9196,0.5542,0.4905,40992,27888,122037,167104
lily_020518,3645.0,1834.52,739.2,0.7205,0.2903,0.4139,0.5862,0.7097,0.1141,0.8223,0.5881,0.5664,53262,20658,130190,160390
lily_020604,3636.34,1533.3,759.5,0.7098,0.3516,0.4702,0.666,0.6484,0.1048,0.7922,0.6234,0.523,53907,22043,99423,188261
lily_020612,3578.68,1185.21,657.4,0.6143,0.3407,0.4383,0.7108,0.6593,0.106,0.8733,0.6174,0.4276,40381,25359,78140,213988
lily_020623,3651.62,1261.65,673.4,0.6315,0.3371,0.4395,0.703,0.6629,0.1038,0.8596,0.6166,0.4419,42527,24813,83638,214184
