audio_path,child_id,seg_start,seg_end,attention_weight
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,A1H3H9Y3T1,5.566,6.579,0.04189020395278931
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,A1H3H9Y3T1,13.801,14.83,0.017433369532227516
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,A1H3H9Y3T1,16.433,17.024,0.9406763911247253
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,A1H3H9Y3T1,0.487,4.367999999999999,3.5790395486401394e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,A1H3H9Y3T1,8.485,9.716999999999999,3.1229144951794297e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,A1H3H9Y3T1,10.291,11.557,0.00015389095642603934
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,A1H3H9Y3T1,13.312,16.096,3.7050602259114385e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,A1H3H9Y3T1,18.138,20.146,0.0005143902963027358
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,A1H3H9Y3T1,22.458,23.74,3.7910282117081806e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,A1H3H9Y3T1,24.955,25.866,0.004896452650427818
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,A1H3H9Y3T1,32.583,33.528,0.363215833902359
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,A1H3H9Y3T1,33.95,35.216,0.02117622084915638
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,A1H3H9Y3T1,40.21,40.666000000000004,0.0011399852810427547
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,A1H3H9Y3T1,59.701,62.215,0.6087612509727478
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-motorplay_run-01_audio.wav,A1H3H9Y3T1,3.153,3.693,0.005514906253665686
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-motorplay_run-01_audio.wav,A1H3H9Y3T1,7.726,9.009,5.659765974996844e-06
