file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
alex_010427,3367.04,699.86,1088.72,0.2241,0.3485,0.2728,0.6137,0.6515,0.3167,0.9682,0.5159,0.2135,24393,84479,45593,182239
alex_010512,3683.13,1042.15,500.02,0.3263,0.1566,0.2116,0.6699,0.8434,0.1276,0.971,0.5145,0.2897,16315,33687,87900,230411
alex_010526,3246.26,874.5,823.06,0.251,0.2362,0.2434,0.6044,0.7638,0.2599,1.0237,0.4882,0.265,20659,61647,66791,175529
alex_010614,3623.57,934.84,616.44,0.2364,0.1559,0.1878,0.6523,0.8441,0.1751,1.0192,0.4904,0.2546,14570,47074,78914,221799
alex_010700,3606.79,0.0,323.92,0.0,0.0,0.0,0.9102,0.0,0.0898,0.0898,,0.0,0,32392,0,328287
alex_010707,3382.99,923.17,204.22,0.2803,0.062,0.1015,0.7006,0.938,0.0598,0.9977,0.5011,0.2733,5724,14698,86593,231284
alex_010726,3750.31,1530.51,176.24,0.4788,0.0551,0.0989,0.5899,0.9449,0.0414,0.9863,0.5069,0.412,8438,9186,144613,212794
alex_010811,3700.32,1244.04,399.98,0.4562,0.1467,0.222,0.6543,0.8533,0.0885,0.9419,0.5291,0.3538,18248,21750,106156,223878
alex_010825,3424.2,1696.2,912.74,0.4803,0.2585,0.3361,0.4941,0.7415,0.2745,1.016,0.492,0.4915,43840,47434,125780,125366
alex_010908,3749.71,1755.1,827.54,0.4867,0.2295,0.3119,0.526,0.7705,0.213,0.9835,0.5082,0.4723,40273,42481,135237,156980
alex_010922,3423.86,1919.95,676.38,0.5236,0.1845,0.2728,0.4486,0.8155,0.2143,1.0298,0.4851,0.5539,35414,32224,156581,118167
alex_011006,3473.23,1660.62,792.46,0.4192,0.2,0.2708,0.485,0.8,0.2539,1.0539,0.4731,0.4663,33220,46026,132842,135235
alex_011024,3408.14,2076.09,799.26,0.6009,0.2313,0.334,0.4381,0.7687,0.2395,1.0082,0.4959,0.6072,48024,31902,159585,101303
alex_011103,3368.23,1459.96,835.4,0.4289,0.2454,0.3122,0.5313,0.7546,0.25,1.0046,0.4977,0.4323,35834,47706,110162,143121
alex_011117,3287.04,1081.18,803.46,0.3088,0.2295,0.2633,0.5776,0.7705,0.2518,1.0223,0.4889,0.3243,24810,55536,83308,165050
alex_011127,3260.69,957.31,663.06,0.2732,0.1892,0.2236,0.6142,0.8108,0.2092,1.02,0.49,0.2897,18117,48189,77614,182149
alex_020012,3469.85,1375.9,699.1,0.3334,0.1694,0.2247,0.5363,0.8306,0.2226,1.0532,0.4734,0.3858,23308,46602,114282,162793
alex_020102,3247.58,1040.55,869.38,0.3151,0.2633,0.2869,0.5806,0.7367,0.2698,1.0065,0.4967,0.319,27395,59543,76660,161160
alex_020117,3286.99,708.35,884.58,0.1979,0.2472,0.2198,0.6219,0.7528,0.2751,1.028,0.486,0.2112,17508,70950,53327,186914
alex_020200,3235.97,811.22,900.94,0.2425,0.2693,0.2552,0.6059,0.7307,0.2814,1.0121,0.4939,0.2485,21850,68244,59272,174231
alex_020217,2994.05,1239.15,795.1,0.3928,0.252,0.307,0.5292,0.748,0.2751,1.0231,0.4885,0.4086,31230,48280,92685,127210
alex_020300,3482.55,1527.55,773.14,0.4449,0.2252,0.299,0.5369,0.7748,0.2195,0.9944,0.5028,0.44,34395,42919,118360,152581
alex_020314,3331.06,1394.36,777.36,0.4066,0.2267,0.2911,0.5378,0.7733,0.2382,1.0115,0.4942,0.4159,31606,46130,107830,147540
alex_020326,3101.64,1760.61,652.28,0.5308,0.1967,0.287,0.4453,0.8033,0.2282,1.0316,0.4842,0.5604,34623,30605,141438,103498
alex_020411,3484.1,1644.34,754.26,0.4152,0.1905,0.2611,0.4913,0.8095,0.2398,1.0493,0.4753,0.4611,31317,44109,133117,139867
alex_020425,3664.82,1429.86,811.54,0.3037,0.1724,0.2199,0.5229,0.8276,0.2528,1.0804,0.4598,0.3753,24649,56505,118337,166991
alex_020509,3359.13,1802.75,678.4,0.4594,0.1729,0.2512,0.4469,0.8271,0.2356,1.0627,0.4686,0.5233,31168,36672,149107,118966
alex_020523,3350.36,2118.31,583.66,0.6066,0.1671,0.2621,0.4049,0.8329,0.1864,1.0192,0.4904,0.628,35405,22961,176426,100244
alex_020606,3455.75,1984.49,522.98,0.5507,0.1451,0.2297,0.4411,0.8549,0.1597,1.0146,0.4927,0.5708,28802,23496,169647,123630
alex_020620,3346.55,2460.93,448.38,0.709,0.1292,0.2185,0.3206,0.8708,0.1474,1.0182,0.4909,0.732,31788,13050,214305,75512
