clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av
1538,A1H3H9Y3T1,14_18_months,test,0,1,0.0,0,0.5429462,1,0.13573655486106873,0,0.13573655486106873,1
1541,A1H3H9Y3T1,14_18_months,test,1,1,0.3793230290168665,1,0.44207796,1,0.3950117628987239,1,0.3950117628987239,1
1529,A1H3H9Y3T1,34_38_months,test,1,0,0.3291828024415849,1,0.63718045,1,0.4061822137257962,1,0.3291828024415849,1
2395,A2M5H0V6E3,14_18_months,test,1,1,0.6517831247623966,1,0.5608511,1,0.6290501178485308,1,0.6290501178485308,1
2399,A2M5H0V6E3,14_18_months,test,1,1,0.423485741350823,1,0.39476234,1,0.4163048903150658,1,0.4163048903150658,1
2377,A2M5H0V6E3,34_38_months,test,1,0,0.2828516703989588,1,0.7211538,1,0.3924272017290058,1,0.2828516703989588,1
2311,A2P7X9N8L7,14_18_months,test,1,1,0.3636334530181201,1,0.5429462,1,0.40846164462465884,1,0.40846164462465884,1
2314,A2P7X9N8L7,14_18_months,test,0,1,0.5034034588650059,1,0.5608511,1,0.5177653684254878,1,0.5177653684254878,1
2315,A2P7X9N8L7,14_18_months,test,1,1,0.3506704242725219,1,0.44207796,1,0.3735223093404655,1,0.3735223093404655,1
2324,A2P7X9N8L7,34_38_months,test,1,1,0.1012068827344801,0,0.71603215,1,0.254913198902743,1,0.254913198902743,1
2326,A2P7X9N8L7,34_38_months,test,1,1,0.473517439930644,1,0.5678286,1,0.49709522885755175,1,0.49709522885755175,1
3254,A3G3T7I1A5,14_18_months,test,1,1,0.0,0,0.39476234,1,0.09869058430194855,0,0.09869058430194855,0
3262,A3G3T7I1A5,14_18_months,test,1,1,0.0,0,0.5608511,1,0.1402127742767334,0,0.1402127742767334,1
3269,A3G3T7I1A5,34_38_months,test,1,0,0.5425759742813008,1,0.6618301,1,0.5723895125207824,1,0.5425759742813008,1
3274,A3G3T7I1A5,34_38_months,test,1,1,0.2136542120791222,1,0.699105,1,0.3350169151437838,1,0.3350169151437838,1
2978,A4E8K1L5Y2,34_38_months,test,1,1,0.5669725556193607,1,0.71954024,1,0.6051144763096286,1,0.6051144763096286,1
2980,A4E8K1L5Y2,34_38_months,test,1,1,0.0,0,0.6898314,1,0.17245784401893616,0,0.17245784401893616,1
2985,A4E8K1L5Y2,34_38_months,test,1,0,0.5100667952382981,1,0.6618301,1,0.5480076282385304,1,0.5100667952382981,1
2705,A5X1S7S1E7,14_18_months,test,1,1,0.3800613605992328,1,0.37259895,1,0.37819575697305285,1,0.37819575697305285,1
2707,A5X1S7S1E7,14_18_months,test,1,1,0.2737184922454253,1,0.4639859,1,0.3212853417215865,1,0.3212853417215865,1
2695,A5X1S7S1E7,34_38_months,test,1,1,0.5355394940197793,1,0.7564956,1,0.5907785192594176,1,0.5907785192594176,1
2715,A6S0V1J3G6,14_18_months,test,0,1,0.0,0,0.37201533,1,0.09300383180379868,0,0.09300383180379868,0
2473,A6Y4Y7X2G1,14_18_months,test,0,0,0.0,0,0.55491596,1,0.13872899115085602,0,0.0,0
2480,A6Y4Y7X2G1,14_18_months,test,0,0,0.0,0,0.637345,1,0.15933625400066376,0,0.0,0
2482,A6Y4Y7X2G1,14_18_months,test,0,1,0.2414636681282704,1,0.39476234,1,0.27978833539815134,1,0.27978833539815134,1
2486,A6Y4Y7X2G1,14_18_months,test,0,0,0.472425823507319,1,0.57369334,1,0.49774270139456545,1,0.472425823507319,1
2500,A6Y4Y7X2G1,14_18_months,test,1,1,0.5202726584760894,1,0.5608511,1,0.5304172681338004,1,0.5304172681338004,1
2501,A6Y4Y7X2G1,14_18_months,test,1,1,0.5571302084637435,1,0.5612444,1,0.5581587633872592,1,0.5581587633872592,1
2658,A6Z2B3J2A9,14_18_months,test,1,1,0.4945397560869977,1,0.39476234,1,0.4695954013671968,1,0.4695954013671968,1
2651,A6Z2B3J2A9,34_38_months,test,1,0,0.5530829308094439,1,0.39908603,1,0.5145837051914526,1,0.5530829308094439,1
553,A8P5O6Z7X6,14_18_months,test,0,1,0.0,0,0.22420268,1,0.05605066940188408,0,0.05605066940188408,0
360,B1L0B3F6F1,14_18_months,test,1,1,0.5771410749616399,1,0.39476234,1,0.5315463905231785,1,0.5315463905231785,1
