set_name,role,age_band,path,f0_mean,f0_std,f0_min,f0_max,voiced_fraction,f1_hz,f2_hz,f3_hz,f4_hz,vtl_cm,sc_mean,zcr_mean,rms_mean
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_ursula.mp3,73.34726759805777,3.994269779217682,66.03823711056589,80.27597481684755,0.6111111111111112,556.998657661062,1761.151917583691,2610.416381626673,3364.5563556976176,16.39461754085808,1994.6579976588937,0.0957935474537037,0.13533508777618408
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_Lily_010323_00730093_00731560.wav,451.2102344381281,32.973444544028276,417.74393432718,518.1895427971701,0.43478260869565216,716.2141899591456,1590.4669484191777,2406.2062402854463,3386.871192203552,16.24707230748007,1762.1541919760543,0.11456564198369565,0.04586676508188248
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_frank.mp3,77.48308623498646,1.650526100188776,74.98671072708036,79.53844128790502,0.8666666666666667,903.2371516475839,1834.351641082198,2865.5987650018333,3675.5101058652513,13.982320145320049,1306.2814024359593,0.0021484375,0.04239458218216896
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_ursula.mp3,nan,nan,nan,nan,0.0,877.5147290168666,1864.020803625612,2602.7687112687845,3627.933308904486,14.436429267486844,1692.0582607941326,0.03294921875,0.09498108178377151
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010201.mp3,391.6756639077122,5.541269113486107,386.29603000226047,400.38100004650596,0.5,903.948790231601,1554.6831600356907,2167.2830018434192,3022.1146122442547,16.754513063703133,1518.1368299570943,0.10630967881944445,0.08008144795894623
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010521.wav,396.04058256006635,34.668442886047785,355.0539488278456,450.97212473916153,0.5422535211267606,620.9143572724886,1542.6453650773055,2361.527827497981,3295.25639752805,17.05545293734209,1774.3101761251833,0.12111782020246478,0.07679266482591629
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010313.wav,171.88991986809987,163.2425054097554,63.56778566155772,469.85427658658085,0.475,806.9154677754843,1658.5698039641823,2542.6105317118495,3448.4044637678026,15.409803568483118,2127.247253878979,0.147979736328125,0.024307994171977043
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_11023.mp3,375.8544565457375,53.081088167223776,292.0355757893803,469.7160604617587,0.8571428571428571,662.1825579997776,1245.7830223592118,2330.0876815237198,2996.0946963674132,18.376090067022908,1673.0807962679828,0.08567010788690477,0.027177277952432632
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010411.mp3,387.30192882327566,88.18340495569798,246.0648281488877,502.1221098064621,0.5371900826446281,587.2936566195015,1381.760121409433,2309.6441833598133,3211.3976157793786,17.977840753838585,1575.5146755458045,0.10292242381198347,0.0830458328127861
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22120.mp3,446.4429758538097,33.493542951267585,416.42853877124145,529.5258346385983,0.3090909090909091,583.8680609330016,1460.5439068209253,2625.5231380392784,3485.47100511994,16.798828141560087,1720.2500070708643,0.09093572443181819,0.008160701021552086
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_helen.mp3,413.77709164003124,21.6923418824272,370.13059809790576,438.3917526703325,0.3333333333333333,588.374500876115,1533.2622692079572,2470.156587760819,3253.643892759067,17.132078585923004,2403.434132970308,0.19249417489035087,0.02579028531908989
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010411.mp3,258.58468408778225,341.1748974781211,60.0,1091.662950365617,0.5185185185185185,1033.906228187658,1952.5857869279705,2839.9786236503055,3724.5940257430157,13.439138050638926,1773.1822982263877,0.09996654369212964,0.0209064818918705
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_vailf.mp3,1157.9763254836787,12.37616246604567,1135.0634745860618,1175.0914015724693,1.0,1057.487537952243,2009.2952239562383,3404.525203820145,3509.3681532310047,12.910609868118819,3132.3708878850825,0.40457763671875,0.08547402918338776
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_eddie.mp3,310.6243394758592,40.33433743853827,265.0696685146959,410.68561232764904,0.9574468085106383,890.5442045890902,1904.44928577885,2909.7955491006683,3755.3332822631437,13.738630625166003,1319.915706821563,0.006067154255319149,0.043393585830926895
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_Ethan_010218_01378358_01379996.wav,262.77637424615233,105.9990312582396,146.04042164047092,440.1619407382422,0.8269230769230769,425.0863692017849,1361.1511319669942,2342.706868068838,3288.6543129802194,19.292204233589676,1383.5621812116397,0.0686504657451923,0.051984354853630066
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12029.mp3,265.48092131646155,31.92596270653264,215.67901674983807,315.32179721818153,0.6571428571428571,598.9032551390411,1213.2209102152847,2236.3474621383575,3150.9630384322363,18.812077624087962,1189.7485866870404,0.06629464285714286,0.009697453118860722
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_21189.mp3,nan,nan,nan,nan,0.0,833.0186078209517,1345.5229836281355,2364.7592388614366,3197.3195859494895,16.917651835883092,1926.9468990221767,0.12093098958333333,0.008388983085751534
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_olivia.mp3,1123.4088765713213,13.929193047392618,1110.4236238938106,1144.3070195007792,0.45454545454545453,1133.9009150426473,2231.7392853528645,3052.7368207146847,3645.2610132300993,12.653222592101454,834.3904484818038,0.0,0.0762382224202156
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_SAE_B7_61_54_PE_N22.mp3,118.09134964661355,44.08463364272963,68.3483577396337,168.0487774089757,0.5806451612903226,452.9759158285375,1110.8272865629524,2255.301787428536,3107.83218232695,20.5136855604465,1131.7647220777947,0.05571131552419355,0.008373009972274303
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_isadora.mp3,nan,nan,nan,nan,0.0,1028.6327254867037,1903.30965907176,2887.2862028383315,3771.3772360798066,13.42289780140489,1028.5398671075927,8.311170212765957e-05,0.04189204424619675
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_21189.mp3,366.40960688652285,69.74502872169238,245.63427137567226,456.2274075021205,0.8833333333333333,542.4644679332534,1262.9102076743807,2291.7014631449597,3123.634562435239,18.90365035505706,1362.845424804787,0.0797119140625,0.009935310110449791
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_helen.mp3,91.39212887436885,21.48226927058761,73.44321259827932,128.61281550435518,0.8356164383561644,502.2806424734384,1317.959797597654,2168.049362323003,3052.7715312037317,19.395213213388153,1252.080775457702,0.06755672089041095,0.031056132167577744
