set_name,path,p_child,usable
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_ursula.mp3,0.07633868724261603,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_Lily_010323_00730093_00731560.wav,0.6783252833969025,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_frank.mp3,0.670472268167733,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_ursula.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010201.mp3,0.4572715898383265,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010521.wav,0.4516359049991098,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010313.wav,0.4794247405356393,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_11023.mp3,0.8812108010339382,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010411.mp3,0.5077528536963166,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22120.mp3,0.8666718677549033,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_helen.mp3,0.5768212419776572,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010411.mp3,0.4462182200503725,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_vailf.mp3,0.3952561094089503,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_eddie.mp3,0.7881263119415426,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_Ethan_010218_01378358_01379996.wav,0.5443595662988521,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12029.mp3,0.8118945182245657,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_21189.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_olivia.mp3,0.857591769320952,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_SAE_B7_61_54_PE_N22.mp3,0.7051559297297245,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_isadora.mp3,nan,0.0
