clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av
2387,A2M5H0V6E3,14_18_months,test,0,1,0.5,1,0.13291655,1,0.22468741238117218,0,0.22468741238117218,0
2388,A2M5H0V6E3,14_18_months,test,1,1,0.4192018627635439,1,0.41753712,1,0.4179533153651108,1,0.4179533153651108,1
2389,A2M5H0V6E3,14_18_months,test,0,1,0.0,0,0.57991874,1,0.43493905663490295,1,0.43493905663490295,1
2390,A2M5H0V6E3,14_18_months,test,1,0,0.5,1,0.52003187,1,0.5150238871574402,1,0.5,1
2391,A2M5H0V6E3,14_18_months,test,0,1,0.0,0,0.5410836,1,0.40581268072128296,1,0.40581268072128296,1
2392,A2M5H0V6E3,14_18_months,test,1,1,0.5829260539058104,1,0.5410836,1,0.5515441941977356,1,0.5515441941977356,1
2393,A2M5H0V6E3,14_18_months,test,1,1,0.5,1,0.48797464,1,0.49098098278045654,1,0.49098098278045654,1
2394,A2M5H0V6E3,14_18_months,test,1,0,0.2943847440810053,1,0.30529597,1,0.3025681739829741,0,0.2943847440810053,1
2395,A2M5H0V6E3,14_18_months,test,1,1,0.5,1,0.57991874,1,0.559939056634903,1,0.559939056634903,1
2396,A2M5H0V6E3,14_18_months,test,0,1,0.5,1,0.11618035,1,0.21213526278734207,0,0.21213526278734207,0
2397,A2M5H0V6E3,14_18_months,test,1,1,0.5,1,0.5807816,1,0.5605861842632294,1,0.5605861842632294,1
2398,A2M5H0V6E3,14_18_months,test,0,1,0.5,1,0.5402037,1,0.5301527678966522,1,0.5301527678966522,1
2399,A2M5H0V6E3,14_18_months,test,1,1,0.5,1,0.41753712,1,0.43815284967422485,1,0.43815284967422485,1
2400,A2M5H0V6E3,14_18_months,test,1,0,0.0,0,0.30529597,1,0.22897198796272278,0,0.0,0
2376,A2M5H0V6E3,34_38_months,test,1,1,0.5,1,0.56595993,1,0.5494699478149414,1,0.5494699478149414,1
2377,A2M5H0V6E3,34_38_months,test,1,0,0.5,1,0.64629966,1,0.609724760055542,1,0.5,1
2378,A2M5H0V6E3,34_38_months,test,1,1,0.5,1,0.47075096,1,0.4780632257461548,1,0.4780632257461548,1
2379,A2M5H0V6E3,34_38_months,test,0,0,0.0,0,0.3716844,1,0.2787632942199707,0,0.0,0
2380,A2M5H0V6E3,34_38_months,test,1,1,0.4343387888055532,1,0.6932168,1,0.6284972977186613,1,0.6284972977186613,1
2381,A2M5H0V6E3,34_38_months,test,1,1,0.2783410753984965,1,0.7016132,1,0.5957951596920619,1,0.5957951596920619,1
2382,A2M5H0V6E3,34_38_months,test,0,0,0.5,1,0.462282,1,0.47171151638031006,1,0.5,1
2383,A2M5H0V6E3,34_38_months,test,1,1,0.5,1,0.5790927,1,0.5593194961547852,1,0.5593194961547852,1
2384,A2M5H0V6E3,34_38_months,test,0,0,0.5,1,0.50395036,1,0.5029627680778503,1,0.5,1
2386,A2M5H0V6E3,34_38_months,test,1,0,0.3409945239081787,1,0.30936354,1,0.3172712889675003,1,0.3409945239081787,1
1255,A5S7G5T0S5,34_38_months,test,0,0,0.5,1,0.33590814,1,0.3769311010837555,1,0.5,1
1256,A5S7G5T0S5,34_38_months,test,0,1,0.5,1,0.28121236,1,0.33590927720069885,1,0.33590927720069885,1
1257,A5S7G5T0S5,34_38_months,test,1,1,0.5,1,0.7066931,1,0.6550198197364807,1,0.6550198197364807,1
1258,A5S7G5T0S5,34_38_months,test,1,0,0.5,1,0.44242382,1,0.4568178653717041,1,0.5,1
1259,A5S7G5T0S5,34_38_months,test,1,0,0.2954636541517063,1,0.47556356,1,0.4305385879554223,1,0.2954636541517063,1
1260,A5S7G5T0S5,34_38_months,test,1,0,0.4065789735526752,1,0.70415354,1,0.6297598967008519,1,0.4065789735526752,1
2708,A6S0V1J3G6,14_18_months,test,1,1,0.5075176886647303,1,0.6204971,1,0.5922522527955314,1,0.5922522527955314,1
2709,A6S0V1J3G6,14_18_months,test,1,1,0.374838312844882,1,0.33890703,1,0.34788986056557536,1,0.34788986056557536,1
2710,A6S0V1J3G6,14_18_months,test,1,1,0.5,1,0.37583983,1,0.40687987208366394,1,0.40687987208366394,1
2711,A6S0V1J3G6,14_18_months,test,1,1,0.5,1,0.41753712,1,0.43815284967422485,1,0.43815284967422485,1
2712,A6S0V1J3G6,14_18_months,test,0,1,0.5,1,0.38173342,1,0.41130006313323975,1,0.41130006313323975,1
2713,A6S0V1J3G6,14_18_months,test,1,1,0.5,1,0.5198447,1,0.5148835182189941,1,0.5148835182189941,1
2714,A6S0V1J3G6,14_18_months,test,0,1,0.0,0,0.5198447,1,0.38988351821899414,1,0.38988351821899414,1
2715,A6S0V1J3G6,14_18_months,test,0,1,0.5,1,0.38173342,1,0.41130006313323975,1,0.41130006313323975,1
2716,A6S0V1J3G6,34_38_months,test,1,1,0.1744934531938142,1,0.68788016,1,0.559533511919059,1,0.559533511919059,1
2717,A6S0V1J3G6,34_38_months,test,1,1,0.3812561548304101,1,0.4943914,1,0.46610758991419127,1,0.46610758991419127,1
2718,A6S0V1J3G6,34_38_months,test,1,1,0.5,1,0.58092445,1,0.5606933236122131,1,0.5606933236122131,1
2719,A6S0V1J3G6,34_38_months,test,1,0,0.5,1,0.46985215,1,0.4773890972137451,1,0.5,1
2720,A6S0V1J3G6,34_38_months,test,1,1,0.5,1,0.4717753,1,0.4788314700126648,1,0.4788314700126648,1
2721,A6S0V1J3G6,34_38_months,test,1,0,0.4768716152599354,1,0.63295776,1,0.5939362361056333,1,0.4768716152599354,1
2722,A6S0V1J3G6,34_38_months,test,1,0,0.0,0,0.38709053,1,0.2903178930282593,0,0.0,0
2723,A6S0V1J3G6,34_38_months,test,1,1,0.5,1,0.6932168,1,0.644912600517273,1,0.644912600517273,1
2724,A6S0V1J3G6,34_38_months,test,1,1,0.5,1,0.6932168,1,0.644912600517273,1,0.644912600517273,1
