clip_id,label,prob
0,1,0.9999988079071045
1,1,0.99625164270401
2,1,0.9786636829376221
3,0,0.9999960660934448
4,1,0.9981741905212402
5,1,0.9869250059127808
6,0,0.964391827583313
7,1,0.9999994039535522
8,1,0.9681224822998047
9,1,0.9999991655349731
10,0,0.9999994039535522
11,1,0.9806413650512695
12,1,0.9999986886978149
13,0,0.9999982118606567
14,0,0.9580938816070557
15,1,0.9561982750892639
16,1,0.9838749170303345
17,0,0.9878560900688171
18,1,0.9999985694885254
19,1,0.9878891110420227
20,1,0.9999994039535522
21,1,0.9999992847442627
22,0,0.9878093004226685
23,1,0.9999977350234985
24,1,0.9769588112831116
25,0,0.9999991655349731
26,1,0.9999980926513672
27,0,0.9962584972381592
28,1,0.996747612953186
29,0,0.9792841672897339
30,1,0.9904202818870544
31,0,0.9884648323059082
32,1,0.9999991655349731
33,1,0.9999966621398926
34,1,0.9999984502792358
35,1,0.9999994039535522
36,0,0.9999988079071045
37,1,0.9999963045120239
38,0,0.9999988079071045
39,0,0.999998927116394
40,0,0.9558315277099609
41,0,0.9999982118606567
42,1,0.9999988079071045
43,1,0.9999991655349731
44,1,0.9524253010749817
45,1,0.999998927116394
46,1,0.987117350101471
47,1,0.9881669878959656
48,1,0.9725119471549988
49,1,0.9999986886978149
50,1,0.9999984502792358
51,1,0.9813013076782227
52,0,0.9957142472267151
53,1,0.9954795837402344
54,1,0.9999972581863403
55,0,0.9988911747932434
56,1,0.9730998277664185
57,1,0.991452693939209
58,0,0.9779224395751953
59,1,0.9999988079071045
60,1,0.999998927116394
61,1,0.9954901337623596
62,1,0.9884759187698364
63,1,0.999998927116394
64,1,0.9999992847442627
65,0,0.9878944754600525
66,0,0.9999958276748657
67,1,0.9999994039535522
68,1,0.9999964237213135
69,1,0.9999985694885254
70,1,0.9999985694885254
71,0,0.9710825085639954
72,1,0.9999986886978149
73,1,0.9885166883468628
74,1,0.9855577349662781
75,1,0.9999980926513672
76,1,0.997078537940979
77,0,0.9999979734420776
78,0,0.9661809206008911
79,0,0.9613380432128906
80,0,0.9999970197677612
81,0,0.9618728756904602
82,1,0.9836645722389221
83,1,0.9862334728240967
84,0,0.9812868237495422
85,1,0.9999990463256836
86,1,0.9966788291931152
87,1,0.9884063005447388
88,1,0.9999973773956299
89,0,0.9549291729927063
90,1,0.9910228252410889
91,1,0.9903400540351868
92,1,0.9897743463516235
93,1,0.9999985694885254
94,1,0.9955036044120789
95,1,0.984941303730011
96,1,0.9999982118606567
97,0,0.9816254377365112
98,0,0.9999994039535522
99,0,0.9999990463256836
100,1,0.9859053492546082
101,1,0.9821528792381287
102,0,0.9999986886978149
103,1,0.9880449175834656
104,0,0.9946284890174866
105,0,0.9926148653030396
106,1,0.993556797504425
107,1,0.9999988079071045
108,1,0.9999985694885254
109,1,0.9999985694885254
110,1,0.9999984502792358
111,1,0.9889585971832275
112,1,0.9870510101318359
113,0,0.9999982118606567
114,1,0.9999922513961792
115,1,0.9999983310699463
116,0,0.9913193583488464
117,0,0.9896695017814636
118,1,0.9938188195228577
119,1,0.9999988079071045
120,1,0.9999964237213135
121,0,0.9999970197677612
122,1,0.9899041056632996
123,1,0.9968639612197876
124,0,0.9999988079071045
125,1,0.9958913326263428
126,1,0.9916321635246277
127,1,0.9983677268028259
128,1,0.9999983310699463
129,0,0.9999985694885254
130,1,0.9887275695800781
131,1,0.9899145364761353
132,1,0.9999971389770508
133,0,0.9999990463256836
134,1,0.98558109998703
135,1,0.9894717335700989
136,1,0.9941277503967285
137,1,0.9890725016593933
138,1,0.9999985694885254
139,0,0.9931836724281311
140,1,0.997437596321106
141,0,0.984410285949707
142,1,0.9999988079071045
143,1,0.9739090800285339
144,0,0.9999991655349731
145,1,0.999998927116394
146,1,0.975005030632019
147,1,0.9999982118606567
148,1,0.9999994039535522
149,1,0.995414137840271
150,0,0.999998927116394
151,0,0.9999988079071045
152,1,0.9999985694885254
153,0,0.9916702508926392
154,1,0.9896537661552429
155,1,0.999998927116394
156,1,0.9999985694885254
157,1,0.9999979734420776
158,1,0.9999979734420776
159,1,0.990156888961792
160,1,0.9866085052490234
161,0,0.9944546818733215
162,1,0.9954891800880432
163,1,0.9999986886978149
164,1,0.9915944933891296
165,1,0.9999990463256836
166,0,0.9575865864753723
167,1,0.9876067042350769
168,1,0.9999992847442627
169,1,0.999996542930603
170,0,0.9999926090240479
171,0,0.9975855350494385
172,0,0.9999991655349731
173,0,0.9855501651763916
174,1,0.9874163866043091
175,1,0.9999994039535522
176,1,0.9901964664459229
177,1,0.9883445501327515
178,1,0.9999988079071045
179,0,0.9862232804298401
180,0,0.999998927116394
181,1,0.9876722693443298
182,1,0.999998927116394
183,0,0.9999988079071045
184,0,0.9999969005584717
185,1,0.9999988079071045
186,0,0.9999985694885254
187,0,0.9959940910339355
188,0,0.999997615814209
189,0,0.9378722310066223
190,1,0.9999990463256836
191,1,0.9677149653434753
192,1,0.9999985694885254
193,0,0.9999973773956299
194,1,0.999998927116394
195,1,0.9999990463256836
196,1,0.9999921321868896
197,0,0.9972116351127625
198,1,0.9999988079071045
199,1,0.977592945098877
200,1,0.9753585457801819
201,1,0.9793418049812317
202,0,0.9695996642112732
203,1,0.9751237034797668
204,1,0.9999980926513672
205,0,0.9999984502792358
206,0,0.999998927116394
207,1,0.9999992847442627
208,0,0.9999988079071045
209,1,0.9999990463256836
210,1,0.9827888607978821
211,1,0.9999990463256836
212,1,0.9999992847442627
213,0,0.999997615814209
214,1,0.999998927116394
215,1,0.9806768894195557
216,1,0.9999953508377075
217,1,0.9999994039535522
218,1,0.9924956560134888
219,1,0.9741100072860718
220,1,0.9999980926513672
221,1,0.9911171197891235
222,1,0.9262471199035645
223,1,0.9999990463256836
224,1,0.9820401072502136
225,1,0.9898803234100342
226,1,0.999998927116394
227,1,0.9869250059127808
228,1,0.9775851368904114
229,1,0.9999990463256836
230,1,0.9974249601364136
231,1,0.9999973773956299
232,1,0.98570317029953
233,1,0.9872681498527527
234,1,0.997820258140564
235,1,0.9535936713218689
236,1,0.9999986886978149
237,1,0.9999979734420776
238,1,0.9999988079071045
239,1,0.9654116034507751
240,0,0.9999986886978149
241,1,0.9999973773956299
242,1,0.9999991655349731
243,1,0.9946736693382263
244,1,0.9898562431335449
245,1,0.9999990463256836
246,1,0.9999984502792358
247,1,0.999998927116394
248,1,0.9789029359817505
249,1,0.9889983534812927
250,1,0.9882068037986755
251,0,0.9752582907676697
252,1,0.9999990463256836
253,1,0.9860627055168152
254,1,0.9977899789810181
255,1,0.9999985694885254
256,1,0.9964529275894165
257,1,0.9890828132629395
258,1,0.9846678376197815
259,1,0.9932181239128113
260,1,0.9999992847442627
261,1,0.9999985694885254
262,1,0.9999995231628418
263,1,0.9999990463256836
264,1,0.999997615814209
265,0,0.9739708304405212
266,1,0.9999990463256836
267,1,0.9999983310699463
268,0,0.9910545945167542
269,1,0.9999980926513672
270,0,0.9968992471694946
271,0,0.99826580286026
272,1,0.9792454242706299
273,1,0.9999986886978149
274,1,0.9999991655349731
275,1,0.9999990463256836
276,1,0.9731801748275757
277,1,0.9999991655349731
278,1,0.997065007686615
279,1,0.9969186782836914
280,1,0.9999992847442627
281,1,0.999998927116394
282,1,0.9850344061851501
283,1,0.9999986886978149
284,0,0.9999991655349731
285,1,0.9929646253585815
286,1,0.9944118857383728
287,1,0.9999983310699463
288,0,0.9887380599975586
289,1,0.9892300963401794
290,0,0.9999967813491821
291,1,0.9967478513717651
292,1,0.9862161874771118
293,1,0.9999990463256836
294,1,0.9902814626693726
295,1,0.9999984502792358
296,1,0.9928779006004333
297,1,0.9953120946884155
298,1,0.9931007623672485
299,1,0.9457992911338806
300,1,0.9932507872581482
301,1,0.9885824918746948
302,0,0.9999977350234985
303,1,0.975105345249176
304,0,0.9903742074966431
305,1,0.991860568523407
306,0,0.9999973773956299
307,1,0.988871157169342
308,1,0.9999980926513672
309,1,0.9999988079071045
310,1,0.9880004525184631
311,1,0.9999873638153076
312,1,0.9999985694885254
313,1,0.9999992847442627
314,1,0.9859790205955505
315,1,0.9999985694885254
316,1,0.9999973773956299
317,1,0.9999895095825195
318,0,0.9999983310699463
319,1,0.9928368926048279
320,1,0.9799507856369019
321,1,0.9600431323051453
322,0,0.999998927116394
323,1,0.9999992847442627
324,1,0.9979362487792969
325,0,0.9999986886978149
326,1,0.9943751096725464
327,1,0.9999984502792358
328,1,0.9961516261100769
329,1,0.9999988079071045
330,0,0.999998927116394
331,0,0.9714392423629761
332,0,0.9787203073501587
333,0,0.977150022983551
334,1,0.999997615814209
335,0,0.9999984502792358
336,1,0.9967165589332581
337,1,0.9999986886978149
338,0,0.9999988079071045
339,1,0.9999986886978149
340,1,0.9767532348632812
341,1,0.9999988079071045
342,1,0.9983991980552673
343,0,0.973201334476471
344,0,0.9802630543708801
345,0,0.9999990463256836
346,1,0.986126720905304
347,1,0.9999986886978149
348,1,0.9833488464355469
349,0,0.9999991655349731
350,0,0.9999985694885254
351,0,0.999998927116394
352,1,0.9756948947906494
353,1,0.9766830801963806
354,1,0.9999983310699463
355,1,0.9999980926513672
356,1,0.9934502840042114
357,1,0.999998927116394
358,0,0.9999980926513672
359,0,0.9777005314826965
360,1,0.9648814797401428
361,0,0.994517982006073
362,0,0.9923450350761414
363,0,0.9999990463256836
364,1,0.9999991655349731
365,1,0.9812601804733276
366,1,0.9999991655349731
367,1,0.9999990463256836
368,1,0.9943915009498596
369,0,0.9999988079071045
370,1,0.9999994039535522
371,1,0.9952908754348755
372,0,0.9999984502792358
373,1,0.9999988079071045
374,1,0.9999991655349731
375,0,0.9999979734420776
376,0,0.9999985694885254
377,1,0.9999988079071045
378,1,0.9999988079071045
379,1,0.985518217086792
380,1,0.9824397563934326
381,1,0.9999971389770508
382,1,0.9999991655349731
383,1,0.9999988079071045
384,0,0.9999986886978149
385,0,0.9984431862831116
386,1,0.9999986886978149
387,1,0.9802804589271545
388,1,0.9510440826416016
389,1,0.9645910859107971
390,1,0.9999971389770508
391,1,0.9999988079071045
392,1,0.9950639605522156
393,1,0.9999990463256836
394,1,0.9999990463256836
395,1,0.9892100691795349
396,1,0.9987202882766724
397,1,0.9863709807395935
398,1,0.9782778024673462
399,1,0.9999985694885254
400,1,0.9999992847442627
401,0,0.9999994039535522
402,0,0.9740461111068726
403,1,0.9999990463256836
404,1,0.9999986886978149
405,1,0.9999991655349731
406,1,0.9787449836730957
407,1,0.9999979734420776
408,1,0.9999991655349731
409,1,0.9905835390090942
410,1,0.9999979734420776
411,1,0.9999983310699463
412,1,0.9999991655349731
413,1,0.9999984502792358
414,1,0.9802106022834778
415,1,0.9999990463256836
416,0,0.9784806966781616
417,1,0.9803517460823059
418,0,0.9999986886978149
419,0,0.999652624130249
420,1,0.9999964237213135
421,1,0.9807648062705994
422,1,0.9872999787330627
423,1,0.9999991655349731
424,1,0.9999986886978149
425,0,0.9657773971557617
426,1,0.9999986886978149
427,0,0.9999992847442627
428,1,0.9815158843994141
429,1,0.9932037591934204
430,0,0.9999988079071045
