clip_id,label,prob
0,0,0.9999986886978149
1,1,0.9792106747627258
2,1,0.999998927116394
3,1,0.9957029223442078
4,1,0.9999970197677612
5,1,0.9999979734420776
6,1,0.9999988079071045
7,0,0.988964319229126
8,1,0.9999990463256836
9,1,0.9999985694885254
10,1,0.9916213750839233
11,1,0.9999992847442627
12,1,0.9999994039535522
13,1,0.9794990420341492
14,1,0.9692665934562683
15,1,0.999998927116394
16,1,0.999998927116394
17,1,0.9426457285881042
18,1,0.9999978542327881
19,1,0.9934659600257874
20,1,0.9999978542327881
21,0,0.9999992847442627
22,0,0.9999984502792358
23,0,0.9999988079071045
24,0,0.9999978542327881
25,0,0.9957214593887329
26,1,0.984828531742096
27,1,0.9978508949279785
28,1,0.9880699515342712
29,1,0.9946081638336182
30,0,0.9999955892562866
31,1,0.9826788902282715
32,1,0.9999969005584717
33,1,0.9999990463256836
34,0,0.999998927116394
35,1,0.9999985694885254
36,0,0.9332171678543091
37,1,0.9999994039535522
38,0,0.9834423661231995
39,1,0.9999985694885254
40,1,0.9931087493896484
41,1,0.9999992847442627
42,1,0.9966963529586792
43,0,0.994587779045105
44,1,0.9883893728256226
45,1,0.9779884815216064
46,1,0.9999984502792358
47,1,0.9811671376228333
48,1,0.9999986886978149
49,1,0.9999979734420776
50,1,0.9885751605033875
51,1,0.987159013748169
52,1,0.9976682066917419
53,1,0.9819185733795166
54,1,0.9873381853103638
55,1,0.9999992847442627
56,1,0.999998927116394
57,0,0.9999980926513672
58,1,0.9941602945327759
59,1,0.9999943971633911
60,1,0.9999982118606567
61,1,0.9999991655349731
62,1,0.999998927116394
63,0,0.9863080382347107
64,0,0.9633395671844482
65,0,0.9990807771682739
66,1,0.9906270503997803
67,0,0.9985274076461792
68,1,0.9999991655349731
69,1,0.9974150657653809
70,0,0.9999994039535522
71,1,0.9969981908798218
72,1,0.9999985694885254
73,1,0.9999980926513672
74,1,0.9999994039535522
75,1,0.9999990463256836
76,0,0.9966651797294617
77,0,0.999998927116394
78,0,0.9547756314277649
79,1,0.9999985694885254
80,0,0.9937025308609009
81,1,0.9999974966049194
82,1,0.993611752986908
83,1,0.9887386560440063
84,0,0.9834495186805725
85,0,0.9999978542327881
86,1,0.9999860525131226
87,1,0.9947793483734131
88,1,0.9959343671798706
89,1,0.9999988079071045
90,1,0.9999994039535522
91,1,0.9999990463256836
92,1,0.9999982118606567
93,1,0.9944369792938232
94,1,0.9999980926513672
95,1,0.9954132437705994
96,1,0.985193133354187
97,0,0.9878854751586914
98,1,0.9999986886978149
99,1,0.9934635162353516
100,0,0.9947675466537476
101,1,0.999998927116394
102,1,0.989081621170044
103,1,0.992003858089447
104,1,0.9999982118606567
105,1,0.9857132434844971
106,1,0.9999980926513672
107,1,0.9960648417472839
108,1,0.9768306016921997
109,0,0.9740899205207825
110,1,0.999998927116394
111,0,0.9999985694885254
112,1,0.9868307113647461
113,1,0.9999974966049194
114,1,0.9999980926513672
115,1,0.9999983310699463
116,0,0.9999982118606567
117,1,0.9999984502792358
118,1,0.9844515323638916
119,0,0.999998927116394
120,1,0.9999980926513672
121,0,0.9816350936889648
122,1,0.999997615814209
123,1,0.9999985694885254
124,1,0.9999985694885254
125,1,0.9975449442863464
126,1,0.9698023200035095
127,1,0.979904294013977
128,1,0.9947675466537476
129,1,0.9999988079071045
130,1,0.9933465719223022
131,1,0.9999991655349731
132,0,0.9999978542327881
133,1,0.9999988079071045
134,1,0.9801450967788696
135,0,0.9844200015068054
136,1,0.9868491888046265
137,0,0.9999990463256836
138,1,0.9949101805686951
139,1,0.9999986886978149
140,0,0.9969766139984131
141,1,0.9929505586624146
142,0,0.9999984502792358
143,1,0.9999990463256836
144,1,0.9908636212348938
145,1,0.9999986886978149
146,1,0.999998927116394
147,1,0.9877883791923523
148,1,0.9999984502792358
149,1,0.9999985694885254
150,0,0.9912883043289185
151,0,0.999998927116394
152,1,0.9999985694885254
153,0,0.999997615814209
154,1,0.991642951965332
155,0,0.9999979734420776
156,0,0.9822996258735657
157,0,0.9894126057624817
158,1,0.9708980917930603
159,0,0.9922381043434143
160,1,0.9999982118606567
161,1,0.9999971389770508
162,1,0.993226945400238
163,1,0.9999984502792358
164,1,0.9934123158454895
165,0,0.9999986886978149
166,1,0.9723949432373047
167,1,0.9870659708976746
168,0,0.9999985694885254
169,0,0.9460247755050659
170,1,0.9999849796295166
171,1,0.9999986886978149
172,1,0.9999992847442627
173,1,0.999998927116394
174,1,0.9999985694885254
175,1,0.9999980926513672
176,1,0.9921322464942932
177,0,0.9999985694885254
178,0,0.9999985694885254
179,1,0.9999964237213135
180,0,0.9819710850715637
181,0,0.9999985694885254
182,1,0.9999986886978149
183,0,0.9832981824874878
184,0,0.999998927116394
185,1,0.9999979734420776
186,1,0.9796222448348999
187,0,0.9999990463256836
188,0,0.9999837875366211
189,1,0.999997615814209
190,1,0.9999983310699463
191,1,0.9962427616119385
192,1,0.9999988079071045
193,1,0.9999988079071045
194,1,0.994300365447998
195,1,0.9860922694206238
196,1,0.9999985694885254
197,1,0.9896210432052612
198,0,0.9982516169548035
199,1,0.9999983310699463
200,1,0.9902864694595337
201,1,0.9999991655349731
202,0,0.9627033472061157
203,1,0.9999990463256836
204,1,0.9999920129776001
205,1,0.9999991655349731
206,1,0.999997615814209
207,1,0.9752864837646484
208,1,0.9767894148826599
209,1,0.9999988079071045
210,1,0.9920670986175537
211,1,0.9683405160903931
212,0,0.9999992847442627
213,1,0.9791231155395508
214,0,0.9999992847442627
215,1,0.9999986886978149
216,1,0.9784637093544006
217,1,0.9811298251152039
218,1,0.9999988079071045
219,1,0.9937219023704529
220,1,0.9999983310699463
221,1,0.9999978542327881
222,1,0.9752404689788818
223,1,0.9945043921470642
224,1,0.9999990463256836
225,1,0.9951104521751404
226,1,0.9920008182525635
227,1,0.9999990463256836
228,1,0.9999995231628418
229,1,0.9954018592834473
230,1,0.9931538105010986
231,1,0.9975837469100952
232,1,0.9999983310699463
233,1,0.9941179752349854
234,1,0.9999986886978149
235,1,0.9999992847442627
236,1,0.9999990463256836
237,1,0.9922425746917725
238,1,0.9999990463256836
239,1,0.9999988079071045
240,1,0.9999978542327881
241,0,0.9999978542327881
242,1,0.9999990463256836
243,0,0.9999988079071045
244,1,0.9977194666862488
245,1,0.9902411699295044
246,1,0.9982563853263855
247,1,0.999998927116394
248,1,0.9999988079071045
249,1,0.999998927116394
250,1,0.9971115589141846
251,1,0.9999986886978149
252,0,0.9999988079071045
253,1,0.9999990463256836
254,1,0.9999991655349731
255,1,0.9999988079071045
256,0,0.976824939250946
257,1,0.9999986886978149
258,0,0.9811390042304993
259,1,0.9999986886978149
260,1,0.999998927116394
261,1,0.9999980926513672
262,1,0.9857694506645203
263,1,0.9999986886978149
264,0,0.9596610069274902
265,0,0.9999986886978149
266,1,0.9999990463256836
267,0,0.9855595827102661
268,1,0.9999988079071045
269,1,0.9999985694885254
270,1,0.9788196682929993
271,1,0.986025869846344
272,1,0.9999992847442627
273,1,0.9999978542327881
274,0,0.9999992847442627
275,1,0.9907665252685547
276,1,0.9877009987831116
277,1,0.9946350455284119
278,0,0.9999986886978149
279,1,0.9520174264907837
280,1,0.9999983310699463
281,1,0.9913179874420166
282,1,0.9880500435829163
283,1,0.9999985694885254
284,1,0.9354040622711182
285,0,0.9843590259552002
286,1,0.9657681584358215
287,1,0.9560543298721313
288,1,0.9999986886978149
289,1,0.9999984502792358
290,1,0.9999983310699463
291,1,0.9908079504966736
292,0,0.9690180420875549
293,0,0.9999990463256836
294,1,0.9715539813041687
295,1,0.9999988079071045
296,0,0.9378557801246643
297,1,0.9800470471382141
298,0,0.9356492161750793
299,1,0.9999991655349731
300,1,0.9928387999534607
301,1,0.9999985694885254
302,0,0.9876678586006165
303,1,0.999998927116394
