Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists
3294,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,J.A._Home_Videos_AMES_N2Z6J3E5Q5/12-16 month videos/February 29 2020.mp4,N2Z6J3E5Q5,February 29 2020.mp4,00:18.6,3/8/2019,2020-02-29 00:00:00 UTC,0.9802,,2.0,general social communication interaction,inside private,laughing with sibling,yes,0,2,0,no,0,no,,no,,,no,,yes,no,,,no,,no,,both,variable,6.0,8.0,4.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,N2Z6J3E5Q5,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
3295,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,BJH,J.A._Home_Videos_AMES_N2Z6J3E5Q5/12-16 month videos/June 26 2020.mp4,N2Z6J3E5Q5,June 26 2020.mp4,00:23.0,3/8/2019,2020-06-26 00:00:00 UTC,1.3032,14_month,3.0,general social communication interaction,inside private,llaughing with another kiddo,no,0,1,0,yes,1,yes,car seat,yes,verbal,"""""bye-bye""""",no,,yes,no,,,no,,no,,,,1.0,1.0,1.0,10.0,10.0,9.0,child of interest not visible,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,N2Z6J3E5Q5,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
3296,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-generalsocialcommunicationinteraction_run-03_beh.mp4,BJH,J.A._Home_Videos_AMES_N2Z6J3E5Q5/12-16 month videos/July 25 2020.mov,N2Z6J3E5Q5,July 25 2020.mov,00:12.1,3/8/2019,2020-07-25 00:00:00 UTC,1.3826,14_month,3.0,general social communication interaction,inside private,kiddo is crying to caregiver,yes,0,1,1,yes,1,yes,high chair,yes,verbal,"""""all done?""""",no,,yes,no,,,no,,no,,upper,variable,9.0,9.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,N2Z6J3E5Q5,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
3297,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-motorplay_run-01_beh.mp4,BJH,J.A._Home_Videos_AMES_N2Z6J3E5Q5/12-16 month videos/April 11 2020.mp4,N2Z6J3E5Q5,April 11 2020.mp4,00:13.0,3/8/2019,2020-04-11 00:00:00 UTC,1.0951,14_month,3.0,motor play,inside private,exploring around home,yes,0,1,0,yes,1,no,,yes,verbal,"""""stinky guy!""""",yes,reach,no,no,,,yes,walk,yes,whole hand,both,variable,8.0,9.0,7.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-motorplay_run-01_audio.wav,N2Z6J3E5Q5,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
3298,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-motorplay_run-02_beh.mp4,BJH,J.A._Home_Videos_AMES_N2Z6J3E5Q5/12-16 month videos/July 26 2020.mov,N2Z6J3E5Q5,July 26 2020.mov,00:12.3,3/8/2019,2020-07-26 00:00:00 UTC,1.3854,14_month,3.0,motor play,inside private,running around home,yes,0,1,0,yes,1,no,,yes,verbal,"""""mama?""""",no,,yes,no,,,yes,multiple,no,,both,variable,4.0,8.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-motorplay_run-02_audio.wav,N2Z6J3E5Q5,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
3299,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-socialroutine_run-01_beh.mp4,BJH,J.A._Home_Videos_AMES_N2Z6J3E5Q5/12-16 month videos/Feb 27 2020.mp4,N2Z6J3E5Q5,Feb 27 2020.mp4,00:21.4,3/8/2019,2020-02-27 00:00:00 UTC,0.9747,,2.0,social routine,inside private,social routine with parent,yes,1,1,0,yes,1,no,,yes,verbal,making silly noise to make kiddo laugh,no,,yes,no,,,no,,no,,upper,variable,8.0,6.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-socialroutine_run-01_audio.wav,N2Z6J3E5Q5,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
3300,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-generalsocialcommunicationinteraction_run-04_beh.mp4,BJH,J.A._Home_Videos_AMES_N2Z6J3E5Q5/12-16 month videos/March 5 2020.mp4,N2Z6J3E5Q5,March 5 2020.mp4,00:21.9,3/8/2019,2020-03-05 00:00:00 UTC,0.9938,,2.0,general social communication interaction,inside private,meal time + laughing with caregiver,yes,0,1,0,no,0,yes,high chair,no,,,no,,yes,no,,,no,,yes,whole hand,both,front,10.0,7.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,N2Z6J3E5Q5,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
3301,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-toyplay_run-01_beh.mp4,BJH,J.A._Home_Videos_AMES_N2Z6J3E5Q5/12-16 month videos/May 19 2020.mp4,N2Z6J3E5Q5,May 19 2020.mp4,00:20.2,3/8/2019,2020-05-19 00:00:00 UTC,1.1992,14_month,3.0,toy play,inside private,putting cowboy hat on head,yes,0,1,0,no,0,no,,no,,,yes,reach,yes,no,,,yes,walk,yes,pincer,both,front,9.0,8.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-toyplay_run-01_audio.wav,N2Z6J3E5Q5,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
3302,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-motorplay_run-03_beh.mp4,BJH,J.A._Home_Videos_AMES_N2Z6J3E5Q5/12-16 month videos/July 23 2020.mov,N2Z6J3E5Q5,July 23 2020.mov,00:25.4,3/8/2019,2020-07-23 00:00:00 UTC,1.3771,14_month,3.0,motor play,inside private,standing on kitchen stool,yes,0,1,0,no,0,partial,enclosed in stool,no,,,yes,reach,yes,no,,,no,,yes,whole hand,upper,variable,9.0,8.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-motorplay_run-03_audio.wav,N2Z6J3E5Q5,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
3303,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-generalsocialcommunicationinteraction_run-05_beh.mp4,BJH,J.A._Home_Videos_AMES_N2Z6J3E5Q5/12-16 month videos/June 23 2020.mp4,N2Z6J3E5Q5,June 23 2020.mp4,00:10.7,3/8/2019,2020-06-23 00:00:00 UTC,1.295,14_month,3.0,general social communication interaction,outside public,waving bye,yes,0,1,0,yes,1,no,,yes,verbal,"""""bye""""",yes,wave,yes,no,,,yes,walk,no,,both,front,9.0,8.0,7.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,N2Z6J3E5Q5,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
