audio_path,child_id,timepoint_norm,label,score_duration_sec,prob,pred_label
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-motorplay_run-01_audio.wav,A1H3H9Y3T1,36_month,1,29.29999999999999,29.29999999999999,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-specialoccasion_run-01_audio.wav,A2M5H0V6E3,36_month,1,8.14,8.14,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-motorplay_run-04_audio.wav,A2P7X9N8L7,36_month,1,18.600000000000005,18.600000000000005,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,A2P7X9N8L7,36_month,1,23.199999999999992,23.199999999999992,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-socialroutine_run-01_audio.wav,A3G3T7I1A5,36_month,1,38.38000000000001,38.38000000000001,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-toyplay_run-02_audio.wav,A3G3T7I1A5,36_month,1,23.340000000000003,23.340000000000003,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,A4E8K1L5Y2,36_month,1,47.22,47.22,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-motorplay_run-01_audio.wav,A4E8K1L5Y2,36_month,1,7.62,7.62,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-motorplay_run-03_audio.wav,A4E8K1L5Y2,36_month,1,52.4200000000001,52.4200000000001,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-02/beh/sub-A5X1S7S1E7_ses-02_task-dailyroutine_run-01_audio.wav,A5X1S7S1E7,36_month,1,20.379999999999992,20.379999999999992,1
