clip_id,child_id,timepoint_norm,audio_path,label,prob,predicted,model_name,prompt_template,n_shot,response_raw,parse_status,logit_yes,logit_no
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,A1H3H9Y3T1,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,0.9382227063179016,1,Qwen/Qwen3-Omni-30B-A3B-Thinking,zero_shot_v1,0,yes,parsed,-15.201021194458008,-17.921472549438477
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-dailyroutine_run-01_audio.wav,A1H3H9Y3T1,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-dailyroutine_run-01_audio.wav,1,0.9488980770111084,1,Qwen/Qwen3-Omni-30B-A3B-Thinking,zero_shot_v1,0,yes,parsed,-15.443602561950684,-18.365081787109375
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,A1H3H9Y3T1,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,1,0.7897545099258423,1,Qwen/Qwen3-Omni-30B-A3B-Thinking,zero_shot_v1,0,yes,parsed,-16.55857276916504,-17.88201904296875
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,A1H3H9Y3T1,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,0,0.6936890482902527,0,Qwen/Qwen3-Omni-30B-A3B-Thinking,zero_shot_v1,0,yes,parsed,-16.30893325805664,-17.12635612487793
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,A2M5H0V6E3,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,0.978723406791687,1,Qwen/Qwen3-Omni-30B-A3B-Thinking,zero_shot_v1,0,yes,parsed,-13.980525970458984,-17.80916976928711
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,A2M5H0V6E3,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,0,0.4882391095161438,0,Qwen/Qwen3-Omni-30B-A3B-Thinking,zero_shot_v1,0,no,parsed,-16.216007232666016,-16.168954849243164
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-dailyroutine_run-01_audio.wav,A2M5H0V6E3,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-dailyroutine_run-01_audio.wav,1,0.5698578357696533,0,Qwen/Qwen3-Omni-30B-A3B-Thinking,zero_shot_v1,0,yes,parsed,-17.983491897583008,-18.26476287841797
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-toyplay_run-01_audio.wav,A2M5H0V6E3,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-toyplay_run-01_audio.wav,0,0.7834274768829346,1,Qwen/Qwen3-Omni-30B-A3B-Thinking,zero_shot_v1,0,yes,parsed,-16.871917724609375,-18.157670974731445
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,A2M5H0V6E3,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,0.8006922602653503,1,Qwen/Qwen3-Omni-30B-A3B-Thinking,zero_shot_v1,0,yes,parsed,-16.817256927490234,-18.207883834838867
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-toyplay_run-01_audio.wav,A2P7X9N8L7,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-toyplay_run-01_audio.wav,0,0.9397786259651184,1,Qwen/Qwen3-Omni-30B-A3B-Thinking,zero_shot_v1,0,yes,parsed,-16.167545318603516,-18.915163040161133
