file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
alex_010427,3367.04,699.86,655.92,0.3575,0.3351,0.346,0.7366,0.6649,0.158,0.8229,0.5886,0.258,23452,42140,46534,224578
alex_010512,3683.13,1042.15,649.9,0.474,0.2956,0.3641,0.7079,0.7044,0.1294,0.8339,0.5831,0.3394,30803,34187,73412,229911
alex_010526,3246.26,874.5,895.3,0.4183,0.4283,0.4232,0.6856,0.5717,0.2196,0.7913,0.6043,0.3332,37451,52079,49999,185097
alex_010614,3623.57,934.84,740.26,0.4699,0.3721,0.4153,0.7297,0.6279,0.1459,0.7739,0.6131,0.3368,34785,39241,58699,229632
alex_010700,3606.79,0.0,625.25,0.0,0.0,0.0,0.8266,0.0,0.1734,0.1734,,0.0,0,62525,0,298154
alex_010707,3382.99,923.17,962.25,0.3847,0.401,0.3927,0.6615,0.599,0.2407,0.8397,0.5802,0.3177,37019,59206,55298,186776
alex_010726,3750.31,1530.51,856.55,0.7222,0.4042,0.5183,0.6934,0.5958,0.1072,0.703,0.6485,0.535,61859,23796,91192,198184
alex_010811,3700.32,1244.04,733.44,0.6345,0.3741,0.4706,0.7171,0.6259,0.1091,0.7351,0.6325,0.4478,46535,26809,77869,218819
alex_010825,3424.2,1696.2,1171.94,0.7118,0.4918,0.5817,0.6496,0.5082,0.1955,0.7037,0.6481,0.6018,83414,33780,86206,139020
alex_010908,3749.71,1755.1,1156.35,0.6511,0.429,0.5172,0.6251,0.571,0.2023,0.7733,0.6133,0.5466,75289,40346,100221,159115
alex_010922,3423.86,1919.95,1105.0,0.8316,0.4786,0.6076,0.6533,0.5214,0.1237,0.6451,0.6775,0.6904,91897,18603,100098,131788
alex_011006,3473.23,1660.62,956.13,0.7765,0.4471,0.5675,0.6741,0.5529,0.1179,0.6708,0.6646,0.6115,74247,21366,91815,159895
alex_011024,3408.14,2076.09,1194.88,0.7893,0.4543,0.5767,0.5937,0.5457,0.189,0.7347,0.6326,0.691,94313,25175,113296,108030
alex_011103,3368.23,1459.96,921.92,0.6956,0.4393,0.5385,0.6736,0.5607,0.147,0.7078,0.6461,0.5486,64131,28061,81865,162766
alex_011117,3287.04,1081.18,668.02,0.5766,0.3562,0.4404,0.7022,0.6438,0.1282,0.772,0.614,0.4171,38516,28286,69602,192300
alex_011127,3260.69,957.31,868.16,0.5043,0.4573,0.4796,0.7087,0.5427,0.1868,0.7295,0.6352,0.3899,43778,43038,51953,187300
alex_020012,3469.85,1375.9,729.13,0.7001,0.371,0.485,0.6876,0.629,0.1044,0.7334,0.6333,0.5092,51049,21864,86541,187531
alex_020102,3247.58,1040.55,784.82,0.5718,0.4313,0.4917,0.7143,0.5687,0.1523,0.721,0.6395,0.4288,44877,33605,59178,187098
alex_020117,3286.99,708.35,781.85,0.409,0.4515,0.4292,0.7412,0.5485,0.1792,0.7277,0.6362,0.3029,31981,46204,38854,211660
alex_020200,3235.97,811.22,729.36,0.4856,0.4366,0.4598,0.7428,0.5634,0.1547,0.7182,0.6409,0.3532,35416,37520,45706,204955
alex_020217,2994.05,1239.15,836.15,0.693,0.4676,0.5584,0.6939,0.5324,0.1463,0.6786,0.6607,0.5444,57947,25668,65968,149822
alex_020300,3482.55,1527.55,1131.19,0.6832,0.506,0.5814,0.6804,0.494,0.1833,0.6773,0.6613,0.5624,77288,35831,75467,159669
alex_020314,3331.06,1394.36,788.52,0.7272,0.4112,0.5254,0.689,0.5888,0.1111,0.6998,0.6501,0.5455,57343,21509,82093,172161
alex_020326,3101.64,1760.61,959.4,0.8732,0.4758,0.616,0.6632,0.5242,0.0907,0.6149,0.6925,0.713,83773,12167,92288,121936
alex_020411,3484.1,1644.34,898.08,0.8456,0.4619,0.5974,0.7062,0.5381,0.0754,0.6135,0.6933,0.6445,75945,13863,88489,170113
alex_020425,3664.82,1429.86,1021.4,0.8315,0.5939,0.6929,0.7946,0.4061,0.077,0.4831,0.7585,0.6523,84926,17214,58060,206282
alex_020509,3359.13,1802.75,1142.52,0.8343,0.5288,0.6473,0.6908,0.4712,0.1216,0.5928,0.7036,0.6941,95325,18927,84950,136711
alex_020523,3350.36,2118.31,1226.4,0.8503,0.4923,0.6236,0.6242,0.5077,0.149,0.6567,0.6717,0.7396,104286,18354,107545,104851
alex_020606,3455.75,1984.49,1283.5,0.8039,0.5199,0.6314,0.6515,0.4801,0.1711,0.6512,0.6744,0.6936,103177,25173,95272,121953
alex_020620,3346.55,2460.93,1046.69,0.9428,0.401,0.5626,0.5416,0.599,0.0677,0.6667,0.6667,0.8185,98677,5992,147416,82570
alex_020705,3182.26,2393.88,919.34,0.9109,0.3498,0.5055,0.4851,0.6502,0.1039,0.7541,0.6229,0.8077,83741,8193,155647,70645
alex_020724,3497.35,2632.66,974.89,0.8816,0.3265,0.4765,0.46,0.6735,0.1335,0.807,0.5965,0.7948,85949,11540,177317,74929
alex_020810,3356.63,1996.18,1004.79,0.8361,0.4209,0.5599,0.6065,0.5791,0.121,0.7001,0.6499,0.6963,84015,16464,115603,119581
alex_020816,3229.65,1865.46,1126.05,0.858,0.5179,0.6459,0.672,0.4821,0.1172,0.5993,0.7004,0.7228,96615,15990,89931,120429
alex_020828,3384.05,2061.05,1085.88,0.8787,0.4629,0.6064,0.634,0.5371,0.0996,0.6366,0.6817,0.7339,95416,13172,110689,119128
alex_020913,3437.11,1934.79,1082.43,0.8732,0.4885,0.6265,0.6721,0.5115,0.0914,0.6028,0.6986,0.7145,94518,13725,98961,136507
alex_020926,3571.47,2133.5,1279.07,0.825,0.4946,0.6185,0.6354,0.5054,0.1556,0.661,0.6695,0.71,105528,22379,107822,121418
alex_021011,3406.65,1967.68,992.43,0.8892,0.4485,0.5962,0.6491,0.5515,0.0764,0.628,0.686,0.7173,88244,10999,108524,132898
alex_021025,3591.31,1672.77,1042.28,0.779,0.4854,0.5981,0.6962,0.5146,0.12,0.6347,0.6827,0.6178,81196,23032,86081,168822
alex_021108,3847.06,2364.03,1370.5,0.8541,0.4952,0.6269,0.6378,0.5048,0.1348,0.6396,0.6802,0.7332,117061,19989,119342,128314
alex_021122,3792.96,2424.48,702.84,0.8663,0.2511,0.3894,0.4965,0.7489,0.0687,0.8175,0.5912,0.6962,60886,9398,181562,127450
alex_030006,3573.79,2326.0,1092.56,0.9107,0.4278,0.5821,0.6003,0.5722,0.0782,0.6504,0.6748,0.762,99504,9752,133096,115027
alex_030103,3508.29,1878.72,1095.41,0.8031,0.4683,0.5916,0.6538,0.5317,0.1324,0.6641,0.668,0.6608,87973,21568,99899,141389
alex_030119,4080.33,2832.44,1715.52,0.9177,0.5558,0.6923,0.657,0.4442,0.1132,0.5574,0.7213,0.8184,157425,14127,125819,110662
alex_030200,3593.18,2134.85,1345.52,0.8212,0.5176,0.6349,0.6464,0.4824,0.165,0.6474,0.6763,0.7116,110490,24062,102995,121771
alex_030214,3113.86,1633.76,1144.32,0.7202,0.5044,0.5933,0.6372,0.4956,0.2163,0.7119,0.644,0.6233,82412,32020,80964,115990
alex_030301,3771.91,2446.33,1434.71,0.8757,0.5136,0.6475,0.6373,0.4864,0.1345,0.6209,0.6895,0.7652,125640,17831,118993,114727
alex_030313,3622.08,1778.95,1084.14,0.7361,0.4486,0.5574,0.6502,0.5514,0.1552,0.7067,0.6467,0.601,79800,28614,98095,155699
alex_030327,3018.79,1882.22,1146.25,0.8744,0.5325,0.6619,0.6608,0.4675,0.1267,0.5942,0.7029,0.7571,100223,14402,87999,99255
alex_030410,3816.5,1870.04,1244.76,0.7111,0.4734,0.5684,0.6477,0.5266,0.1847,0.7114,0.6443,0.5947,88519,35957,98485,158689
alex_030424,3588.14,2014.35,1061.86,0.8698,0.4585,0.6005,0.6575,0.5415,0.0878,0.6293,0.6854,0.7028,92364,13822,109071,143557
alex_030516,3948.12,2633.68,1620.16,0.8731,0.5371,0.665,0.6391,0.4629,0.1565,0.6194,0.6903,0.7777,141449,20567,121919,110877
ethan_001104,2895.27,10.56,499.64,0.0055,0.2595,0.0107,0.8257,0.7405,0.1723,0.9128,0.5436,0.0041,274,49690,782,238781
ethan_001121,3623.58,207.32,600.42,0.1173,0.3397,0.1744,0.816,0.6603,0.1551,0.8155,0.5923,0.0776,7042,53000,13690,288626
ethan_010006,3710.52,287.3,870.78,0.1584,0.48,0.2382,0.7622,0.52,0.2141,0.7341,0.633,0.1163,13791,73287,14939,269035
ethan_010021,3444.67,645.18,801.49,0.3585,0.4453,0.3972,0.7469,0.5547,0.1837,0.7383,0.6308,0.2635,28733,51416,35785,228533
ethan_010105,3611.63,788.25,756.47,0.3218,0.3089,0.3152,0.7071,0.6911,0.1817,0.8728,0.5636,0.2502,24346,51301,54479,231037
ethan_010117,3412.1,881.64,838.3,0.5362,0.5098,0.5226,0.7594,0.4902,0.1537,0.6439,0.6781,0.4,44946,38884,43218,214162
ethan_010201,3711.88,1066.8,666.36,0.501,0.313,0.3853,0.713,0.687,0.1257,0.8127,0.5936,0.3543,33387,33249,73293,231259
ethan_010218,3816.15,1300.32,1062.1,0.5703,0.4658,0.5128,0.6984,0.5342,0.1814,0.7156,0.6422,0.4477,60574,45636,69458,205947
ethan_010228,3178.32,1715.64,705.4,0.7205,0.2962,0.4198,0.5581,0.7038,0.1348,0.8386,0.5807,0.5933,50822,19718,120742,126550
ethan_010315,3770.04,2130.73,1067.38,0.8104,0.406,0.5409,0.6106,0.594,0.1235,0.7175,0.6412,0.6647,86498,20240,126575,143691
ethan_010400,3398.46,2055.75,1012.74,0.8065,0.3973,0.5324,0.5778,0.6027,0.1459,0.7486,0.6257,0.685,81680,19594,123895,114677
ethan_010411,3594.34,1993.81,979.36,0.8007,0.3933,0.5275,0.6091,0.6067,0.122,0.7287,0.6357,0.6515,78416,19520,120965,140533
ethan_010426,2676.77,1273.02,504.13,0.805,0.3188,0.4567,0.6393,0.6812,0.07,0.7512,0.6244,0.5806,40583,9830,86719,130545
ethan_010517,3628.68,2157.03,1032.92,0.8245,0.3948,0.5339,0.5903,0.6052,0.1232,0.7284,0.6358,0.6853,85161,18131,130542,129034
ethan_010602,3569.68,1749.79,1020.54,0.7683,0.4481,0.5661,0.6632,0.5519,0.1299,0.6818,0.6591,0.6148,78412,23642,96567,158347
ethan_010620,3551.51,2085.71,1111.65,0.9015,0.4805,0.6269,0.6641,0.5195,0.0747,0.5942,0.7029,0.7383,100219,10946,108352,135634
ethan_010700,3437.09,1997.78,860.94,0.8171,0.3521,0.4922,0.5776,0.6479,0.1094,0.7572,0.6214,0.6643,70350,15744,129428,128187
ethan_010714,3630.38,1966.29,748.88,0.8339,0.3176,0.46,0.5961,0.6824,0.0748,0.7572,0.6214,0.6344,62448,12440,134181,153969
ethan_010726,3817.49,1897.55,917.7,0.7586,0.3669,0.4946,0.6273,0.6331,0.1154,0.7485,0.6258,0.593,69620,22150,120135,169844
ethan_010804,3650.5,2465.94,984.76,0.8687,0.3469,0.4958,0.5234,0.6531,0.1091,0.7622,0.6189,0.7425,85548,12928,161046,105528
ethan_010820,3594.11,1836.73,822.67,0.7739,0.3466,0.4788,0.6143,0.6534,0.1059,0.7592,0.6204,0.6021,63665,18602,120008,157136
ethan_010904,2133.14,1158.79,623.36,0.7812,0.4203,0.5465,0.6211,0.5797,0.1399,0.7197,0.6402,0.6433,48700,13636,67179,83799
ethan_010918,501.02,286.42,159.4,0.9064,0.5044,0.6482,0.6869,0.4956,0.0695,0.5651,0.7175,0.7405,14448,1492,14194,19968
ethan_010926,3714.36,2135.06,1077.18,0.8581,0.4329,0.5755,0.6329,0.5671,0.0968,0.6638,0.6681,0.6975,92437,15281,121069,142649
ethan_011011,3701.71,1953.21,1084.11,0.893,0.4956,0.6375,0.7025,0.5044,0.0664,0.5707,0.7146,0.7087,96807,11604,98514,163246
ethan_011023,3619.59,1375.8,1047.92,0.7821,0.5957,0.6763,0.7832,0.4043,0.1018,0.5061,0.747,0.6196,81956,22836,55624,201543
ethan_011110,2510.92,1114.4,659.16,0.7865,0.4652,0.5846,0.7066,0.5348,0.1008,0.6356,0.6822,0.6032,51841,14075,59599,125577
ethan_011121,3529.77,1953.73,858.68,0.8518,0.3744,0.5202,0.6177,0.6256,0.0807,0.7063,0.6468,0.6652,73146,12722,122227,144882
ethan_020007,3398.16,774.4,956.14,0.3157,0.3897,0.3488,0.6684,0.6103,0.2494,0.8596,0.5702,0.2621,30182,65432,47258,196944
ethan_020025,3202.01,1699.27,844.42,0.8416,0.4182,0.5587,0.6495,0.5818,0.089,0.6708,0.6646,0.6607,71063,13379,98864,136895
ethan_020122,3320.04,2237.97,1251.66,0.9232,0.5163,0.6622,0.645,0.4837,0.0889,0.5726,0.7137,0.8027,115550,9616,108247,98591
