Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists
794,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N4U1A5H1W0/ses-01/beh/sub-N4U1A5H1W0_ses-01_task-bookshare_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N4U1A5H1W0/ses-01/beh/sub-N4U1A5H1W0_ses-01_task-bookshare_run-01_beh.mp4,JK,D.M._Home_Videos_AMES_N4U1A5H1W0/12-16 month videos/20161219_183238.mp4,N4U1A5H1W0,20161219_183238.mp4,00:16.5,1/23/2016,2016-12-19 00:00:00 UTC,0.9062,,2.0,book share,inside private,interacting with books on chair with sibling and parent,no,0,2,0,yes,1,no,,yes,verbal,"""""Are you reading your book to me"""" """"read it to me"""" """"What does it say"""" """"What does the book say""""",yes,reach,yes,no,,,no,,yes,whole hand,both,front,10.0,9.0,9.0,10.0,10.0,9.0,"twins, so cannot differentiate which kid is which, but rated as for both",/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N4U1A5H1W0/ses-01/beh/sub-N4U1A5H1W0_ses-01_task-bookshare_run-01_audio.wav,N4U1A5H1W0,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
795,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N4U1A5H1W0/ses-01/beh/sub-N4U1A5H1W0_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N4U1A5H1W0/ses-01/beh/sub-N4U1A5H1W0_ses-01_task-toyplay_run-01_beh.mp4,JK,D.M._Home_Videos_AMES_N4U1A5H1W0/12-16 month videos/20161120_173730.mp4,N4U1A5H1W0,20161120_173730.mp4,00:18.6,1/23/2016,2016-11-20 00:00:00 UTC,0.8268,,2.0,toy play,inside private,on toy vehicle being driven by sibling,no,0,2,0,yes,1,no,,yes,physical,being driven on toy vehicle,yes,reach,no,no,,,yes,vehicle,yes,whole hand,both,variable,2.0,8.0,2.0,10.0,10.0,8.0,couldn't really tell who child is but assumed it was the one on car,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N4U1A5H1W0/ses-01/beh/sub-N4U1A5H1W0_ses-01_task-toyplay_run-01_audio.wav,N4U1A5H1W0,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
796,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N4U1A5H1W0/ses-01/beh/sub-N4U1A5H1W0_ses-01_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N4U1A5H1W0/ses-01/beh/sub-N4U1A5H1W0_ses-01_task-other_run-01_beh.mp4,JK,D.M._Home_Videos_AMES_N4U1A5H1W0/12-16 month videos/20170726_114129.mp4,N4U1A5H1W0,20170726_114129.mp4,00:05.0,1/23/2016,2017-07-26 00:00:00 UTC,1.5058,,2.0,other,inside private,"inside standing by sibling, walking",no,0,2,0,no,0,no,,no,,,no,,no,yes,rocking,,yes,walk,no,,both,variable,10.0,9.0,9.0,10.0,10.0,9.0,"for child on right, the hand rating is 5 and profile",/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N4U1A5H1W0/ses-01/beh/sub-N4U1A5H1W0_ses-01_task-other_run-01_audio.wav,N4U1A5H1W0,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
797,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N4U1A5H1W0/ses-01/beh/sub-N4U1A5H1W0_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N4U1A5H1W0/ses-01/beh/sub-N4U1A5H1W0_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JK,D.M._Home_Videos_AMES_N4U1A5H1W0/12-16 month videos/20170712_190850.mp4,N4U1A5H1W0,20170712_190850.mp4,00:16.2,1/23/2016,2017-07-12 00:00:00 UTC,1.4675,,2.0,general social communication interaction,inside private,lying on parent with finger in mouth and babbling,yes,1,1,0,no,0,no,,no,,,no,,yes,no,,,no,,no,,upper,front,10.0,10.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N4U1A5H1W0/ses-01/beh/sub-N4U1A5H1W0_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,N4U1A5H1W0,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
798,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N4U1A5H1W0/ses-01/beh/sub-N4U1A5H1W0_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N4U1A5H1W0/ses-01/beh/sub-N4U1A5H1W0_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,JK,D.M._Home_Videos_AMES_N4U1A5H1W0/12-16 month videos/20161122_172542.mp4,N4U1A5H1W0,20161122_172542.mp4,00:18.1,1/23/2016,2016-11-22 00:00:00 UTC,0.8323,,2.0,general social communication interaction,inside private,playing on toy slide with sibling,no,0,2,0,yes,1,no,,no,,,yes,reach,yes,no,,,yes,cruise,yes,whole hand,both,variable,5.0,9.0,5.0,10.0,10.0,9.0,couldn't differentiate child,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N4U1A5H1W0/ses-01/beh/sub-N4U1A5H1W0_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,N4U1A5H1W0,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
799,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N4U1A5H1W0/ses-01/beh/sub-N4U1A5H1W0_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N4U1A5H1W0/ses-01/beh/sub-N4U1A5H1W0_ses-01_task-motorplay_run-01_beh.mp4,JK,D.M._Home_Videos_AMES_N4U1A5H1W0/12-16 month videos/20161130_112143.mp4,N4U1A5H1W0,20161130_112143.mp4,00:40.3,1/23/2016,2016-11-30 00:00:00 UTC,0.8542,,2.0,motor play,inside private,walking with the guidance of parent,yes,1,1,0,yes,1,no,,yes,both,"""""Come on, you can do it"""" holds child's arms/hands while guiding child to walk around",yes,reach,yes,no,,,yes,cruise,yes,whole hand,both,variable,6.0,8.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N4U1A5H1W0/ses-01/beh/sub-N4U1A5H1W0_ses-01_task-motorplay_run-01_audio.wav,N4U1A5H1W0,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
800,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N4U1A5H1W0/ses-02/beh/sub-N4U1A5H1W0_ses-02_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N4U1A5H1W0/ses-02/beh/sub-N4U1A5H1W0_ses-02_task-specialoccasion_run-01_beh.mp4,JK,D.M._Home_Videos_AMES_N4U1A5H1W0/34-38 month videos/402439880_7546050495424781_2541503826728775833_n.mp4,N4U1A5H1W0,402439880_7546050495424781_2541503826728775833_n.mp4,00:54.7,1/23/2016,,,,0.0,special occasion,inside private,exploring and opening gifts on Christmas,no,3,2,0,yes,2,partial,being held,yes,both,"""""Look"""" """"What's that"""" """"Whoop you took it off"""" """"look behind you"""" ",yes,reach,no,no,,,yes,walk,no,,both,variable,4.0,7.0,4.0,10.0,10.0,6.0,"couldn't tell who Desmond is, may be child on left? did an overall ranking for both children",/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N4U1A5H1W0/ses-02/beh/sub-N4U1A5H1W0_ses-02_task-specialoccasion_run-01_audio.wav,N4U1A5H1W0,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
801,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N4U1A5H1W0/ses-02/beh/sub-N4U1A5H1W0_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N4U1A5H1W0/ses-02/beh/sub-N4U1A5H1W0_ses-02_task-toyplay_run-01_beh.mp4,JK,D.M._Home_Videos_AMES_N4U1A5H1W0/34-38 month videos/404105350_6131997920165720_3213977210057389032_n.mp4,N4U1A5H1W0,404105350_6131997920165720_3213977210057389032_n.mp4,01:42.8,1/23/2016,,,,0.0,toy play,inside private,playing with toy around younger sibling,yes,0,2,0,yes,1,no,,no,,,yes,reach,yes,no,,,yes,walk,yes,whole hand,both,variable,4.0,8.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N4U1A5H1W0/ses-02/beh/sub-N4U1A5H1W0_ses-02_task-toyplay_run-01_audio.wav,N4U1A5H1W0,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
802,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N4U1A5H1W0/ses-02/beh/sub-N4U1A5H1W0_ses-02_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N4U1A5H1W0/ses-02/beh/sub-N4U1A5H1W0_ses-02_task-other_run-01_beh.mp4,JK,D.M._Home_Videos_AMES_N4U1A5H1W0/34-38 month videos/20181019_143221.mp4,N4U1A5H1W0,20181019_143221.mp4,00:04.1,1/23/2016,2018-10-19 00:00:00 UTC,2.7379,,2.0,other,outside public,dancing in a body of water,yes,0,1,0,no,0,no,,no,,,no,,no,yes,rocking,,yes,walk,no,,both,variable,9.0,10.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N4U1A5H1W0/ses-02/beh/sub-N4U1A5H1W0_ses-02_task-other_run-01_audio.wav,N4U1A5H1W0,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
803,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N4U1A5H1W0/ses-02/beh/sub-N4U1A5H1W0_ses-02_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N4U1A5H1W0/ses-02/beh/sub-N4U1A5H1W0_ses-02_task-toyplay_run-02_beh.mp4,JK,D.M._Home_Videos_AMES_N4U1A5H1W0/34-38 month videos/20180804_104227.mp4,N4U1A5H1W0,20180804_104227.mp4,00:10.8,1/23/2016,2018-08-04 00:00:00 UTC,2.5298,,2.0,toy play,outside public,driving in toy car with sibling out in a patch of grass,no,0,2,0,no,0,no,,no,,,no,,no,no,,,yes,vehicle,yes,whole hand,upper,variable,5.0,7.0,3.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N4U1A5H1W0/ses-02/beh/sub-N4U1A5H1W0_ses-02_task-toyplay_run-02_audio.wav,N4U1A5H1W0,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
