Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists
1535,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JR,A.R._Home_Videos_AMES_A1H3H9Y3T1/12-16 month videos/04.04.2020 1m30s.mp4,A1H3H9Y3T1,04.04.2020 1m30s.mp4,01:30.8,4/4/2019,2020-04-04 00:00:00 UTC,1.0021,14_month,2.0,general social communication interaction,inside private,Baby is playing with dog and others,yes,3,1,0,yes,3,no,,no,,,yes,reach,yes,no,,,yes,cruise,no,,upper,variable,2.0,6.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,A1H3H9Y3T1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
1536,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,JR,A.R._Home_Videos_AMES_A1H3H9Y3T1/12-16 month videos/08.19.2020.mp4,A1H3H9Y3T1,08.19.2020.mp4,01:39.0,4/4/2019,2020-08-19 00:00:00 UTC,1.3771,14_month,3.0,general social communication interaction,inside private,Baby is eating and painting with edible paint,yes,0,1,0,yes,1,yes,high chair,yes,both,"""""Yeah good job"""" shows baby how to paint with whipped cream",yes,take,no,no,,,no,,yes,whole hand,upper,front,7.0,8.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,A1H3H9Y3T1,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
1537,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-03_beh.mp4,JR,A.R._Home_Videos_AMES_A1H3H9Y3T1/12-16 month videos/04.04.20.mp4,A1H3H9Y3T1,04.04.20.mp4,00:30.8,4/4/2019,2020-04-04 00:00:00 UTC,1.0021,14_month,3.0,general social communication interaction,inside private,Baby is playing with mom,yes,0,1,0,yes,1,no,,yes,verbal,"""""Where's asher?"""" ",yes,reach,yes,no,,,yes,crawl,no,,both,variable,5.0,5.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,A1H3H9Y3T1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
1538,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-04_beh.mp4,JR,A.R._Home_Videos_AMES_A1H3H9Y3T1/12-16 month videos/08.18.2020.mp4,A1H3H9Y3T1,08.18.2020.mp4,00:27.9,4/4/2019,2020-08-18 00:00:00 UTC,1.3744,14_month,3.0,general social communication interaction,inside private,Baby is attempting to put a straw in juice box,yes,0,1,0,yes,1,yes,high chair,yes,both,"""""You can do it"""" Mom helps put straw back on",yes,take,no,no,,,no,,yes,whole hand,upper,front,8.0,8.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,A1H3H9Y3T1,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
1539,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-dailyroutine_run-01_beh.mp4,JR,A.R._Home_Videos_AMES_A1H3H9Y3T1/12-16 month videos/04.04.2020.mp4,A1H3H9Y3T1,04.04.2020.mp4,01:27.1,4/4/2019,2020-04-04 00:00:00 UTC,1.0021,14_month,3.0,daily routine,inside private,Baby is eating waffles,yes,0,1,0,yes,1,yes,high chair,yes,verbal,"""""Do you like it?"""" """"Do you want some more?""""",yes,reach,yes,no,,,no,,yes,pincer,upper,front,8.0,9.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-dailyroutine_run-01_audio.wav,A1H3H9Y3T1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
1540,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-socialroutine_run-01_beh.mp4,JR,A.R._Home_Videos_AMES_A1H3H9Y3T1/12-16 month videos/06.24.2020.mp4,A1H3H9Y3T1,06.24.2020.mp4,01:03.3,4/4/2019,2020-06-24 00:00:00 UTC,1.2238,14_month,3.0,social routine,inside private,Baby is getting tickled,yes,1,1,0,yes,1,no,,no,,,no,,yes,no,,,no,,no,,both,variable,5.0,7.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-socialroutine_run-01_audio.wav,A1H3H9Y3T1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
1541,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-05_beh.mp4,JR,A.R._Home_Videos_AMES_A1H3H9Y3T1/12-16 month videos/07.29.2020.mp4,A1H3H9Y3T1,07.29.2020.mp4,01:02.2,4/4/2019,2020-07-29 00:00:00 UTC,1.3196,14_month,3.0,general social communication interaction,inside private,Baby is playing with person,yes,0,1,0,yes,1,yes,held,yes,both,"""""Is this a rubber ducky?"""" shows baby how to squeak duck",yes,take,yes,no,,,no,,yes,whole hand,both,variable,7.0,8.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,A1H3H9Y3T1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
1542,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-motorplay_run-01_beh.mp4,JR,A.R._Home_Videos_AMES_A1H3H9Y3T1/12-16 month videos/07.23.2020.mp4,A1H3H9Y3T1,07.23.2020.mp4,01:06.5,4/4/2019,2020-07-23 00:00:00 UTC,1.3032,14_month,3.0,motor play,inside private,Baby is walking around with chair,yes,1,1,0,yes,1,no,,yes,verbal,"""""Where are we going?"""" ",no,,yes,no,,,yes,walk,no,,both,variable,7.0,9.0,8.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-motorplay_run-01_audio.wav,A1H3H9Y3T1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
1543,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-07_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-07_beh.mp4,JR,A.R._Home_Videos_AMES_A1H3H9Y3T1/12-16 month videos/06.02.2020.mp4,A1H3H9Y3T1,06.02.2020.mp4,00:32.3,4/4/2019,2020-06-02 00:00:00 UTC,1.1636,14_month,3.0,general social communication interaction,inside private,Baby is interacting with dad,yes,1,1,0,yes,1,no,,yes,verbal,"""""yay""""",no,,yes,no,,,no,,no,,both,front,9.0,9.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,A1H3H9Y3T1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
1527,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JR,A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.19.22.mp4,A1H3H9Y3T1,03.19.22.mp4,01:17.1,4/4/2019,2022-03-19 00:00:00 UTC,2.9569,36_month,3.0,general social communication interaction,inside private,Baby is opening a door,yes,0,1,0,yes,1,no,,yes,both,"""""Going inside?"""" """"Gentle closing"""" mom shows how to close the door",yes,reach,yes,no,,,yes,walk,yes,whole hand,both,variable,4.0,7.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,A1H3H9Y3T1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
