clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av
0,D9N0U7M9X3,34_38_months,test,1,1,0.0143540669856459,1,0.3746901,1,0.032370869036425214,1,0.032370869036425214,1
1,D9N0U7M9X3,34_38_months,test,1,1,0.4685612788632325,1,0.65979314,1,0.47812287333538844,1,0.47812287333538844,1
2,D9N0U7M9X3,34_38_months,test,1,1,0.0,0,0.6063362,1,0.030316809192299843,1,0.030316809192299843,1
3,D9N0U7M9X3,34_38_months,test,1,1,0.5186311787072243,1,0.5437356,1,0.5198864009398472,1,0.5198864009398472,1
4,D9N0U7M9X3,34_38_months,test,1,1,0.4072164948453607,1,0.5973616,1,0.41672375131513645,1,0.41672375131513645,1
5,D9N0U7M9X3,34_38_months,test,1,0,0.3940896091515729,1,0.16019396,0,0.38239482693594334,1,0.3940896091515729,1
6,D9N0U7M9X3,34_38_months,test,1,1,0.5898862199747157,1,0.7240515,1,0.5965944849873992,1,0.5965944849873992,1
7,D9N0U7M9X3,14_18_months,test,1,1,0.0,0,0.4768897,1,0.023844486102461815,1,0.023844486102461815,1
8,D9N0U7M9X3,14_18_months,test,1,1,0.0,0,0.6887633,1,0.03443816676735878,1,0.03443816676735878,1
9,D9N0U7M9X3,14_18_months,test,1,1,0.0,0,0.6887633,1,0.03443816676735878,1,0.03443816676735878,1
10,D9N0U7M9X3,14_18_months,test,1,0,0.0,0,0.4239419,1,0.02119709551334381,1,0.0,0
11,D9N0U7M9X3,14_18_months,test,1,1,0.0,0,0.5843495,1,0.029217476025223732,1,0.029217476025223732,1
115,C0O6X3N5Y7,14_18_months,test,1,1,0.0282051282051282,1,0.41007808,1,0.047298776465348705,1,0.047298776465348705,1
116,C0O6X3N5Y7,14_18_months,test,0,1,0.0,0,0.062443584,0,0.003122179303318262,0,0.003122179303318262,0
117,C0O6X3N5Y7,14_18_months,test,0,1,0.0,0,0.44179216,1,0.022089608013629913,1,0.022089608013629913,1
118,C0O6X3N5Y7,14_18_months,test,1,1,0.0,0,0.6887633,1,0.03443816676735878,1,0.03443816676735878,1
119,C0O6X3N5Y7,14_18_months,test,0,1,0.0,0,0.41007808,1,0.020503904670476913,1,0.020503904670476913,1
120,C0O6X3N5Y7,14_18_months,test,0,1,0.0,0,0.41007808,1,0.020503904670476913,1,0.020503904670476913,1
121,C0O6X3N5Y7,14_18_months,test,1,1,0.0,0,0.46236342,1,0.023118171840906143,1,0.023118171840906143,1
122,C0O6X3N5Y7,14_18_months,test,1,0,0.1197452229299363,1,0.46528667,1,0.1370222953892058,1,0.1197452229299363,1
123,C0O6X3N5Y7,14_18_months,test,1,1,0.3875862068965516,1,0.46236342,1,0.3913250683926302,1,0.3913250683926302,1
124,C0O6X3N5Y7,14_18_months,test,1,1,0.2075471698113207,1,0.45980248,1,0.22015993562087693,1,0.22015993562087693,1
125,C0O6X3N5Y7,14_18_months,test,1,1,0.0186046511627906,1,0.41007808,1,0.03817832327512799,1,0.03817832327512799,1
126,C0O6X3N5Y7,14_18_months,test,1,1,0.5602564102564103,1,0.41007808,1,0.5527474944140667,1,0.5527474944140667,1
127,C0O6X3N5Y7,14_18_months,test,0,0,0.0425373134328358,1,0.44306514,1,0.0625637042222183,1,0.0425373134328358,1
128,C0O6X3N5Y7,14_18_months,test,1,1,0.0,0,0.49250123,1,0.024625061079859734,1,0.024625061079859734,1
129,C0O6X3N5Y7,14_18_months,test,1,1,0.0,0,0.41007808,1,0.020503904670476913,1,0.020503904670476913,1
130,C0O6X3N5Y7,14_18_months,test,0,1,0.0,0,0.034212556,0,0.0017106278100982308,0,0.0017106278100982308,0
131,C0O6X3N5Y7,14_18_months,test,1,1,0.0,0,0.41007808,1,0.020503904670476913,1,0.020503904670476913,1
132,C0O6X3N5Y7,14_18_months,test,1,1,0.4654970760233918,1,0.46236342,1,0.4653403940631284,1,0.4653403940631284,1
133,C0O6X3N5Y7,14_18_months,test,0,1,0.0,0,0.41007808,1,0.020503904670476913,1,0.020503904670476913,1
134,C0O6X3N5Y7,14_18_months,test,1,1,0.2778947368421052,1,0.46236342,1,0.2871181718409061,1,0.2871181718409061,1
135,C0O6X3N5Y7,14_18_months,test,1,1,0.133879781420765,1,0.44179216,1,0.14927540036335668,1,0.14927540036335668,1
136,C0O6X3N5Y7,14_18_months,test,1,1,0.0533898305084745,1,0.5802665,1,0.07973366351198335,1,0.07973366351198335,1
137,C0O6X3N5Y7,14_18_months,test,1,1,0.0064220183486238,0,0.46236342,1,0.029219089272098753,1,0.029219089272098753,1
138,C0O6X3N5Y7,14_18_months,test,0,1,0.0,0,0.45980248,1,0.02299012430012226,1,0.02299012430012226,1
139,C0O6X3N5Y7,14_18_months,test,1,1,0.1156923076923076,1,0.46236342,1,0.13302586414859835,1,0.13302586414859835,1
140,C0O6X3N5Y7,14_18_months,test,1,1,0.2207792207792207,1,0.41007808,1,0.23024416441073658,1,0.23024416441073658,1
141,C0O6X3N5Y7,14_18_months,test,1,1,0.148695652173913,1,0.49250123,1,0.1658859306450771,1,0.1658859306450771,1
142,C0O6X3N5Y7,14_18_months,test,1,1,0.2306306306306306,1,0.41007808,1,0.239603003769576,1,0.239603003769576,1
143,C0O6X3N5Y7,14_18_months,test,1,1,0.3212121212121211,1,0.41007808,1,0.325655419821992,1,0.325655419821992,1
144,C0O6X3N5Y7,14_18_months,test,1,1,0.0132653061224489,1,0.46236342,1,0.035720212657232596,1,0.035720212657232596,1
145,C0O6X3N5Y7,14_18_months,test,1,1,0.1168316831683168,1,0.44179216,1,0.1330797070235309,1,0.1330797070235309,1
146,C0O6X3N5Y7,14_18_months,test,1,0,0.0221760221760221,1,0.39890006,1,0.04101222415950997,1,0.0221760221760221,1
147,C0O6X3N5Y7,14_18_months,test,0,1,0.0,0,0.49250123,1,0.024625061079859734,1,0.024625061079859734,1
148,C0O6X3N5Y7,14_18_months,test,1,1,0.2708955223880597,1,0.49250123,1,0.28197580734851646,1,0.28197580734851646,1
149,C0O6X3N5Y7,14_18_months,test,0,1,0.0,0,0.5843495,1,0.029217476025223732,1,0.029217476025223732,1
150,C0O6X3N5Y7,14_18_months,test,1,0,0.0,0,0.28693286,1,0.014346643351018429,0,0.0,0
151,C0O6X3N5Y7,14_18_months,test,1,1,0.0523255813953488,1,0.41007808,1,0.07021320699605828,1,0.07021320699605828,1
152,C0O6X3N5Y7,34_38_months,test,0,1,0.0,0,0.7240515,1,0.036202576011419296,1,0.036202576011419296,1
153,C0O6X3N5Y7,34_38_months,test,1,1,0.0534351145038167,1,0.7240515,1,0.08696593479004516,1,0.08696593479004516,1
154,C0O6X3N5Y7,34_38_months,test,1,1,0.0,0,0.75571126,1,0.03778556361794472,1,0.03778556361794472,1
155,C0O6X3N5Y7,34_38_months,test,1,1,0.472670807453416,1,0.74619454,1,0.4863469956435771,1,0.4863469956435771,1
156,C0O6X3N5Y7,34_38_months,test,0,1,0.0,0,0.65979314,1,0.032989658415317535,1,0.032989658415317535,1
157,C0O6X3N5Y7,34_38_months,test,1,0,0.5963636363636364,1,0.6310419,1,0.5980975495116279,1,0.5963636363636364,1
158,C0O6X3N5Y7,34_38_months,test,1,1,0.6198895027624309,1,0.74619454,1,0.6262047561871413,1,0.6262047561871413,1
159,C0O6X3N5Y7,34_38_months,test,1,1,0.0806779661016949,1,0.5838186,1,0.1058349992658122,1,0.1058349992658122,1
160,C0O6X3N5Y7,34_38_months,test,1,1,0.0,0,0.7377446,1,0.03688723221421242,1,0.03688723221421242,1
161,C0O6X3N5Y7,34_38_months,test,0,0,0.0,0,0.3933383,1,0.019666915759444237,0,0.0,0
162,C0O6X3N5Y7,34_38_months,test,1,1,0.0,0,0.6572843,1,0.03286421671509743,1,0.03286421671509743,1
163,C0O6X3N5Y7,34_38_months,test,1,1,0.0,0,0.7827132,1,0.039135660976171494,1,0.039135660976171494,1
164,C0O6X3N5Y7,34_38_months,test,1,1,0.0904761904761904,1,0.6063362,1,0.11626919014468073,1,0.11626919014468073,1
165,C0O6X3N5Y7,34_38_months,test,1,1,0.150788643533123,1,0.6862541,1,0.17756191779715402,1,0.17756191779715402,1
226,C1G1X2G4C6,14_18_months,test,0,0,0.0677824267782426,1,0.46756533,1,0.08777157146093978,1,0.0677824267782426,1
227,C1G1X2G4C6,14_18_months,test,0,0,0.0,0,0.36711815,1,0.01835590787231922,0,0.0,0
228,C1G1X2G4C6,14_18_months,test,0,1,0.0,0,0.41007808,1,0.020503904670476913,1,0.020503904670476913,1
229,C1G1X2G4C6,14_18_months,test,1,1,0.2974358974358974,1,0.5927661,1,0.31220240787053716,1,0.31220240787053716,1
230,C1G1X2G4C6,14_18_months,test,0,0,0.0,0,0.2864756,1,0.014323780313134193,0,0.0,0
231,C1G1X2G4C6,14_18_months,test,0,0,0.0,0,0.17504942,0,0.008752471767365932,0,0.0,0
232,C1G1X2G4C6,14_18_months,test,0,0,0.0,0,0.3749681,1,0.018748406320810318,0,0.0,0
233,C1G1X2G4C6,14_18_months,test,0,1,0.0,0,0.24256647,0,0.012128323316574097,0,0.012128323316574097,0
234,C1G1X2G4C6,34_38_months,test,0,1,0.0,0,0.63892514,1,0.03194625675678253,1,0.03194625675678253,1
235,C1G1X2G4C6,34_38_months,test,0,1,0.2224719101123595,1,0.65979314,1,0.2443379730220591,1,0.2443379730220591,1
236,C1G1X2G4C6,34_38_months,test,1,1,0.0,0,0.6063362,1,0.030316809192299843,1,0.030316809192299843,1
237,C1G1X2G4C6,34_38_months,test,0,0,0.0,0,0.5674472,1,0.02837236039340496,1,0.0,0
238,C1G1X2G4C6,34_38_months,test,1,1,0.1639999999999999,1,0.75571126,1,0.19358556361794463,1,0.19358556361794463,1
239,C1G1X2G4C6,34_38_months,test,0,0,0.026241134751773,1,0.58009887,1,0.05393402250259054,1,0.026241134751773,1
240,C1G1X2G4C6,34_38_months,test,1,0,0.0769230769230769,1,0.5674472,1,0.10144928347032801,1,0.0769230769230769,1
241,C1G1X2G4C6,34_38_months,test,0,0,0.0,0,0.4172726,1,0.02086362987756729,1,0.0,0
242,C1G1X2G4C6,34_38_months,test,0,0,0.2525316455696202,1,0.5766849,1,0.2687393075274893,1,0.2525316455696202,1
243,C1G1X2G4C6,34_38_months,test,0,0,0.0,0,0.48002177,1,0.024001089856028557,1,0.0,0
244,C1G1X2G4C6,34_38_months,test,1,1,0.8454545454545455,1,0.65979314,1,0.8361714765971358,1,0.8361714765971358,1
317,C4C7T6W2I0,14_18_months,test,1,1,0.0952853598014888,1,0.5927661,1,0.12015939711784901,1,0.12015939711784901,1
318,C4C7T6W2I0,14_18_months,test,1,0,0.0668965517241379,1,0.5527079,1,0.09118711966481699,1,0.0668965517241379,1
319,C4C7T6W2I0,14_18_months,test,1,0,0.0,0,0.39890006,1,0.01994500309228897,1,0.0,0
320,C4C7T6W2I0,14_18_months,test,1,1,0.2177777777777777,1,0.41007808,1,0.22739279355936576,1,0.22739279355936576,1
321,C4C7T6W2I0,14_18_months,test,0,1,0.0,0,0.46236342,1,0.023118171840906143,1,0.023118171840906143,1
322,C4C7T6W2I0,14_18_months,test,0,1,0.0,0,0.24131462,0,0.01206573098897934,0,0.01206573098897934,0
323,C4C7T6W2I0,14_18_months,test,1,1,0.0,0,0.45980248,1,0.02299012430012226,1,0.02299012430012226,1
