file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
default_14_18mo_42_000026,30.0,3.02,0.32,0.9688,0.1026,0.1856,0.9093,0.8974,0.0004,0.8977,0.5511,0.1898,31,1,271,2697
default_14_18mo_42_000044,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000065,30.0,0.0,1.68,0.0,0.0,0.0,0.944,0.0,0.056,0.056,,0.0,0,168,0,2832
default_14_18mo_42_000095,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000161,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000180,30.0,0.91,0.0,0.0,0.0,0.0,0.9697,1.0,0.0,1.0,0.5,0.0303,0,0,91,2909
default_14_18mo_42_000181,30.0,0.0,0.5,0.0,0.0,0.0,0.9833,0.0,0.0167,0.0167,,0.0,0,50,0,2950
default_14_18mo_42_000200,30.0,2.88,0.0,0.0,0.0,0.0,0.904,1.0,0.0,1.0,0.5,0.096,0,0,288,2712
default_14_18mo_42_000232,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000301,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000355,30.0,2.3,3.74,0.2995,0.487,0.3709,0.8733,0.513,0.0946,0.6076,0.6962,0.1852,112,262,118,2508
default_14_18mo_42_000360,30.0,1.14,0.0,0.0,0.0,0.0,0.962,1.0,0.0,1.0,0.5,0.038,0,0,114,2886
default_14_18mo_42_000378,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000379,30.0,2.07,1.0,0.61,0.2947,0.3974,0.9383,0.7053,0.014,0.7193,0.6404,0.2284,61,39,146,2754
default_14_18mo_42_000382,30.0,0.0,1.0,0.0,0.0,0.0,0.9667,0.0,0.0333,0.0333,,0.0,0,100,0,2900
default_14_18mo_42_000445,30.0,0.0,0.64,0.0,0.0,0.0,0.9787,0.0,0.0213,0.0213,,0.0,0,64,0,2936
default_14_18mo_42_000449,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000460,30.0,2.09,1.32,0.7045,0.445,0.5455,0.9483,0.555,0.014,0.569,0.7155,0.3522,93,39,116,2752
default_14_18mo_42_000467,30.0,3.19,0.86,0.8488,0.2288,0.3605,0.9137,0.7712,0.0048,0.776,0.612,0.2762,73,13,246,2668
default_14_18mo_42_000533,30.0,4.09,0.42,0.7857,0.0807,0.1463,0.8717,0.9193,0.0035,0.9228,0.5386,0.1887,33,9,376,2582
default_14_18mo_42_000546,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000561,30.0,2.76,0.24,0.0,0.0,0.0,0.9,1.0,0.0088,1.0088,0.4956,0.092,0,24,276,2700
default_14_18mo_42_000562,30.0,3.98,4.96,0.4073,0.5075,0.4519,0.8367,0.4925,0.113,0.6055,0.6973,0.272,202,294,196,2308
default_14_18mo_42_000581,30.0,6.27,0.18,1.0,0.0287,0.0558,0.797,0.9713,0.0,0.9713,0.5144,0.2317,18,0,609,2373
default_14_18mo_42_000627,30.0,0.78,1.06,0.7358,1.0,0.8478,0.9907,0.0,0.0096,0.0096,0.9952,0.7358,78,28,0,2894
default_14_18mo_42_000671,30.0,3.68,2.26,0.7699,0.4728,0.5859,0.918,0.5272,0.0198,0.5469,0.7265,0.4287,174,52,194,2580
default_14_18mo_42_000672,30.0,0.0,1.06,0.0,0.0,0.0,0.9647,0.0,0.0353,0.0353,,0.0,0,106,0,2894
default_14_18mo_42_000695,30.0,2.35,0.0,0.0,0.0,0.0,0.9217,1.0,0.0,1.0,0.5,0.0783,0,0,235,2765
default_14_18mo_42_000704,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000716,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000732,30.0,2.05,0.58,0.9483,0.2683,0.4183,0.949,0.7317,0.0011,0.7328,0.6336,0.3044,55,3,150,2792
default_14_18mo_42_000745,30.0,2.01,0.0,0.0,0.0,0.0,0.933,1.0,0.0,1.0,0.5,0.067,0,0,201,2799
default_14_18mo_42_000749,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000816,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000822,30.0,3.07,0.84,0.869,0.2378,0.3734,0.9183,0.7622,0.0041,0.7663,0.6169,0.2846,73,11,234,2682
default_14_18mo_42_000834,30.0,4.36,1.3,0.9154,0.2729,0.4205,0.8907,0.7271,0.0043,0.7314,0.6343,0.3555,119,11,317,2553
default_14_18mo_42_000836,30.0,0.61,0.5,0.54,0.4426,0.4865,0.981,0.5574,0.0078,0.5652,0.7174,0.2503,27,23,34,2916
default_14_18mo_42_000841,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000863,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000891,30.0,4.01,4.4,0.7182,0.788,0.7515,0.9303,0.212,0.0477,0.2597,0.8702,0.5943,316,124,85,2475
default_14_18mo_42_000908,30.0,1.84,1.64,0.7012,0.625,0.6609,0.9607,0.375,0.0174,0.3924,0.8038,0.4613,115,49,69,2767
default_14_18mo_42_000915,30.0,2.9,1.5,0.2267,0.1172,0.1545,0.876,0.8828,0.0428,0.9256,0.5372,0.1119,34,116,256,2594
default_14_18mo_42_000916,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000924,30.0,3.21,1.2,0.8667,0.324,0.4717,0.9223,0.676,0.006,0.682,0.659,0.3531,104,16,217,2663
default_14_18mo_42_000960,30.0,2.34,0.76,0.7763,0.2521,0.3806,0.936,0.7479,0.0061,0.754,0.623,0.2541,59,17,175,2749
default_14_18mo_42_000988,30.0,2.71,6.92,0.1272,0.3247,0.1828,0.7377,0.6753,0.2213,0.8966,0.5517,0.1023,88,604,183,2125
default_14_18mo_42_001003,30.0,0.0,2.5,0.0,0.0,0.0,0.9167,0.0,0.0833,0.0833,,0.0,0,250,0,2750
default_14_18mo_42_001040,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001045,30.0,0.98,0.0,0.0,0.0,0.0,0.9673,1.0,0.0,1.0,0.5,0.0327,0,0,98,2902
default_14_18mo_42_001047,30.0,3.35,1.06,0.934,0.2955,0.449,0.919,0.7045,0.0026,0.7071,0.6464,0.3547,99,7,236,2658
default_14_18mo_42_001058,30.0,3.01,1.04,0.3462,0.1196,0.1778,0.889,0.8804,0.0252,0.9056,0.5472,0.1297,36,68,265,2631
default_14_18mo_42_001061,30.0,0.94,0.74,0.6757,0.5319,0.5952,0.9773,0.4681,0.0083,0.4763,0.7618,0.3741,50,24,44,2882
default_14_18mo_42_001067,30.0,3.04,0.72,0.6528,0.1546,0.25,0.906,0.8454,0.0093,0.8547,0.5727,0.1866,47,25,257,2671
default_14_18mo_42_001070,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001081,30.0,2.58,0.18,0.0,0.0,0.0,0.908,1.0,0.0066,1.0066,0.4967,0.086,0,18,258,2724
default_14_18mo_42_001134,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001203,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001206,30.0,3.64,2.12,0.9104,0.5302,0.6701,0.9367,0.4698,0.0072,0.477,0.7615,0.5397,193,19,171,2617
default_14_18mo_42_001220,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001221,30.0,1.85,2.32,0.5345,0.6703,0.5947,0.9437,0.3297,0.0384,0.3681,0.816,0.3786,124,108,61,2707
default_14_18mo_42_001241,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001277,30.0,0.16,2.02,0.0,0.0,0.0,0.9273,1.0,0.0677,1.0677,0.4662,0.0053,0,202,16,2782
default_14_18mo_42_001282,30.0,3.87,0.78,0.9103,0.1835,0.3054,0.8923,0.8165,0.0027,0.8192,0.5904,0.2723,71,7,316,2606
default_14_18mo_42_001328,30.0,2.3,1.48,0.6419,0.413,0.5026,0.9373,0.587,0.0191,0.6061,0.697,0.3101,95,53,135,2717
default_14_18mo_42_001362,30.0,1.42,0.0,0.0,0.0,0.0,0.9527,1.0,0.0,1.0,0.5,0.0473,0,0,142,2858
default_14_18mo_42_001370,30.0,2.25,0.64,0.9219,0.2622,0.4083,0.943,0.7378,0.0018,0.7396,0.6302,0.2971,59,5,166,2770
default_14_18mo_42_001443,30.0,3.79,1.52,0.5987,0.2401,0.3427,0.8837,0.7599,0.0233,0.7832,0.6084,0.2397,91,61,288,2560
default_14_18mo_42_001460,30.0,0.0,1.78,0.0,0.0,0.0,0.9407,0.0,0.0593,0.0593,,0.0,0,178,0,2822
default_14_18mo_42_001486,30.0,2.82,0.68,0.0,0.0,0.0,0.8833,1.0,0.025,1.025,0.4875,0.094,0,68,282,2650
default_14_18mo_42_001520,30.0,2.72,0.0,0.0,0.0,0.0,0.9093,1.0,0.0,1.0,0.5,0.0907,0,0,272,2728
default_14_18mo_42_001523,30.0,5.32,2.62,0.8015,0.3947,0.529,0.8753,0.6053,0.0211,0.6263,0.6868,0.4237,210,52,322,2416
default_14_18mo_42_001531,30.0,0.0,2.28,0.0,0.0,0.0,0.924,0.0,0.076,0.076,,0.0,0,228,0,2772
default_14_18mo_42_001543,30.0,0.0,1.78,0.0,0.0,0.0,0.9407,0.0,0.0593,0.0593,,0.0,0,178,0,2822
default_14_18mo_42_001547,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001604,30.0,0.0,0.48,0.0,0.0,0.0,0.984,0.0,0.016,0.016,,0.0,0,48,0,2952
default_14_18mo_42_001655,30.0,0.0,1.24,0.0,0.0,0.0,0.9587,0.0,0.0413,0.0413,,0.0,0,124,0,2876
default_14_18mo_42_001668,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001721,30.0,0.0,2.6,0.0,0.0,0.0,0.9133,0.0,0.0867,0.0867,,0.0,0,260,0,2740
