file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
default_14_18mo_42_000026,30.0,3.02,0.6,0.0167,0.0033,0.0055,0.88,0.9967,0.0219,1.1921,0.4907,0.1004,1,59,301,2639
default_14_18mo_42_000044,30.0,0.0,5.1000000000000005,0.0,0.0,0.0,0.83,0.0,0.17,510.0,0.5,0.0,0,510,0,2490
default_14_18mo_42_000065,30.0,0.0,14.700000000000001,0.0,0.0,0.0,0.51,0.0,0.49,1470.0,0.5,0.0,0,1470,0,1530
default_14_18mo_42_000095,30.0,0.0,9.1,0.0,0.0,0.0,0.6967,0.0,0.3033,910.0,0.5,0.0,0,910,0,2090
default_14_18mo_42_000161,30.0,0.0,7.8,0.0,0.0,0.0,0.74,0.0,0.26,780.0,0.5,0.0,0,780,0,2220
default_14_18mo_42_000180,30.0,0.91,7.1000000000000005,0.0,0.0,0.0,0.733,1.0,0.2441,8.8022,0.378,0.0303,0,710,91,2199
default_14_18mo_42_000181,30.0,0.0,8.8,0.0,0.0,0.0,0.7067,0.0,0.2933,880.0,0.5,0.0,0,880,0,2120
default_14_18mo_42_000200,30.0,2.88,5.6000000000000005,0.1161,0.2257,0.1533,0.7607,0.7743,0.1825,2.4931,0.5216,0.1005,65,495,223,2217
default_14_18mo_42_000232,30.0,0.0,2.0,0.0,0.0,0.0,0.9333,0.0,0.0667,200.0,0.5,0.0,0,200,0,2800
default_14_18mo_42_000301,30.0,0.0,1.9000000000000001,0.0,0.0,0.0,0.9367,0.0,0.0633,190.0,0.5,0.0,0,190,0,2810
default_14_18mo_42_000355,30.0,2.3000000000000003,2.4,0.0,0.0,0.0,0.8433,1.0,0.0866,2.0435,0.4567,0.0767,0,240,230,2530
default_14_18mo_42_000360,30.0,1.1400000000000001,0.0,0.0,0.0,0.0,0.962,1.0,0.0,1.0,0.5,0.038,0,0,114,2886
default_14_18mo_42_000378,30.0,0.0,11.8,0.0,0.0,0.0,0.6067,0.0,0.3933,1180.0,0.5,0.0,0,1180,0,1820
default_14_18mo_42_000379,30.0,2.07,2.2,0.0818,0.087,0.0843,0.8697,0.913,0.0723,1.8889,0.5073,0.0701,18,202,189,2591
default_14_18mo_42_000382,30.0,0.0,8.0,0.0,0.0,0.0,0.7333,0.0,0.2667,800.0,0.5,0.0,0,800,0,2200
default_14_18mo_42_000445,30.0,0.0,0.5,0.0,0.0,0.0,0.9833,0.0,0.0167,50.0,0.5,0.0,0,50,0,2950
default_14_18mo_42_000449,30.0,0.0,5.3,0.0,0.0,0.0,0.8233,0.0,0.1767,530.0,0.5,0.0,0,530,0,2470
default_14_18mo_42_000460,30.0,2.09,4.4,0.0477,0.1005,0.0647,0.7977,0.8995,0.1501,2.9043,0.4752,0.0675,21,419,188,2372
default_14_18mo_42_000467,30.0,3.19,9.3,0.0355,0.1034,0.0528,0.6057,0.8966,0.3346,3.7085,0.3844,0.099,33,897,286,1784
default_14_18mo_42_000533,30.0,4.09,14.200000000000001,0.0782,0.2714,0.1214,0.4643,0.7286,0.5052,3.9291,0.3831,0.1205,111,1309,298,1282
default_14_18mo_42_000546,30.0,0.0,2.0,0.0,0.0,0.0,0.9333,0.0,0.0667,200.0,0.5,0.0,0,200,0,2800
default_14_18mo_42_000561,30.0,2.7600000000000002,13.1,0.1214,0.5761,0.2005,0.5773,0.4239,0.4225,4.5942,0.5768,0.1089,159,1151,117,1573
default_14_18mo_42_000562,30.0,3.98,4.9,0.0,0.0,0.0,0.704,1.0,0.1883,2.2312,0.4058,0.1327,0,490,398,2112
default_14_18mo_42_000581,30.0,6.2700000000000005,4.6000000000000005,0.0,0.0,0.0,0.6377,1.0,0.1938,1.7337,0.4031,0.209,0,460,627,1913
default_14_18mo_42_000627,30.0,0.78,0.0,0.0,0.0,0.0,0.974,1.0,0.0,1.0,0.5,0.026,0,0,78,2922
default_14_18mo_42_000671,30.0,3.68,2.9,0.2828,0.2228,0.2492,0.8353,0.7772,0.079,1.3424,0.5719,0.1583,82,208,286,2424
default_14_18mo_42_000672,30.0,0.0,4.8,0.0,0.0,0.0,0.84,0.0,0.16,480.0,0.5,0.0,0,480,0,2520
default_14_18mo_42_000695,30.0,2.35,3.5,0.0,0.0,0.0,0.805,1.0,0.1266,2.4894,0.4367,0.0783,0,350,235,2415
default_14_18mo_42_000704,30.0,0.0,5.7,0.0,0.0,0.0,0.81,0.0,0.19,570.0,0.5,0.0,0,570,0,2430
default_14_18mo_42_000716,30.0,0.0,2.0,0.0,0.0,0.0,0.9333,0.0,0.0667,200.0,0.5,0.0,0,200,0,2800
default_14_18mo_42_000732,30.0,2.05,4.2,0.2,0.4098,0.2688,0.8477,0.5902,0.1202,2.2293,0.6448,0.1223,84,336,121,2459
default_14_18mo_42_000745,30.0,2.0100000000000002,1.2,0.0,0.0,0.0,0.893,1.0,0.0429,1.597,0.4786,0.067,0,120,201,2679
default_14_18mo_42_000749,30.0,0.0,2.0,0.0,0.0,0.0,0.9333,0.0,0.0667,200.0,0.5,0.0,0,200,0,2800
default_14_18mo_42_000816,30.0,0.0,2.0,0.0,0.0,0.0,0.9333,0.0,0.0667,200.0,0.5,0.0,0,200,0,2800
default_14_18mo_42_000822,30.0,3.0700000000000003,2.1,0.1714,0.1173,0.1393,0.8517,0.8827,0.0646,1.4495,0.5263,0.1104,36,174,271,2519
default_14_18mo_42_000834,30.0,4.36,10.8,0.1574,0.3899,0.2243,0.608,0.6101,0.3549,2.6972,0.5175,0.15,170,910,266,1654
default_14_18mo_42_000836,30.0,0.61,1.7,0.0,0.0,0.0,0.923,1.0,0.0578,3.7869,0.4711,0.0203,0,170,61,2769
default_14_18mo_42_000841,30.0,0.0,5.4,0.0,0.0,0.0,0.82,0.0,0.18,540.0,0.5,0.0,0,540,0,2460
default_14_18mo_42_000863,30.0,0.0,2.0,0.0,0.0,0.0,0.9333,0.0,0.0667,200.0,0.5,0.0,0,200,0,2800
default_14_18mo_42_000891,30.0,4.01,13.700000000000001,0.0985,0.3367,0.1525,0.4997,0.6633,0.4752,3.7431,0.4307,0.1218,135,1235,266,1364
default_14_18mo_42_000908,30.0,1.84,6.1000000000000005,0.2,0.663,0.3073,0.8167,0.337,0.1733,2.9891,0.7449,0.1533,122,488,62,2328
default_14_18mo_42_000915,30.0,2.9,4.0,0.0,0.0,0.0,0.77,1.0,0.1476,2.3793,0.4262,0.0967,0,400,290,2310
default_14_18mo_42_000916,30.0,0.0,4.8,0.0,0.0,0.0,0.84,0.0,0.16,480.0,0.5,0.0,0,480,0,2520
default_14_18mo_42_000924,30.0,3.21,5.6000000000000005,0.0607,0.1059,0.0772,0.729,0.8941,0.1963,2.5327,0.4548,0.1021,34,526,287,2153
default_14_18mo_42_000960,30.0,2.34,10.700000000000001,0.0411,0.188,0.0675,0.5947,0.812,0.3709,5.1966,0.4086,0.0711,44,1026,190,1740
default_14_18mo_42_000988,30.0,2.71,5.1000000000000005,0.1627,0.3063,0.2125,0.795,0.6937,0.1565,2.2694,0.5749,0.1125,83,427,188,2302
default_14_18mo_42_001003,30.0,0.0,2.3000000000000003,0.0,0.0,0.0,0.9233,0.0,0.0767,230.0,0.5,0.0,0,230,0,2770
default_14_18mo_42_001040,30.0,0.0,1.5,0.0,0.0,0.0,0.95,0.0,0.05,150.0,0.5,0.0,0,150,0,2850
default_14_18mo_42_001045,30.0,0.98,7.1000000000000005,0.0,0.0,0.0,0.7307,1.0,0.2447,8.2449,0.3777,0.0327,0,710,98,2192
default_14_18mo_42_001047,30.0,3.35,3.7,0.1108,0.1224,0.1163,0.7923,0.8776,0.1235,1.8597,0.4995,0.1116,41,329,294,2336
default_14_18mo_42_001058,30.0,3.0100000000000002,5.7,0.0772,0.1462,0.101,0.739,0.8538,0.1949,2.6013,0.4756,0.097,44,526,257,2173
default_14_18mo_42_001061,30.0,0.9400000000000001,1.2,0.0,0.0,0.0,0.9287,1.0,0.0413,2.2766,0.4794,0.0313,0,120,94,2786
default_14_18mo_42_001067,30.0,3.04,10.5,0.041,0.1414,0.0635,0.5773,0.8586,0.3735,4.1711,0.384,0.0928,43,1007,261,1689
default_14_18mo_42_001070,30.0,0.0,4.3,0.0,0.0,0.0,0.8567,0.0,0.1433,430.0,0.5,0.0,0,430,0,2570
default_14_18mo_42_001081,30.0,2.58,0.2,0.0,0.0,0.0,0.9073,1.0,0.0073,1.0775,0.4964,0.086,0,20,258,2722
default_14_18mo_42_001134,30.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0,0,0,3000
default_14_18mo_42_001203,30.0,0.0,9.8,0.0,0.0,0.0,0.6733,0.0,0.3267,980.0,0.5,0.0,0,980,0,2020
default_14_18mo_42_001206,30.0,3.64,8.2,0.1902,0.4286,0.2635,0.7093,0.5714,0.2519,2.3956,0.5883,0.1509,156,664,208,1972
default_14_18mo_42_001220,30.0,0.0,2.0,0.0,0.0,0.0,0.9333,0.0,0.0667,200.0,0.5,0.0,0,200,0,2800
default_14_18mo_42_001221,30.0,1.85,3.8000000000000003,0.0158,0.0324,0.0212,0.8157,0.9676,0.1329,2.9892,0.4498,0.0602,6,374,179,2441
default_14_18mo_42_001241,30.0,0.0,2.6,0.0,0.0,0.0,0.9133,0.0,0.0867,260.0,0.5,0.0,0,260,0,2740
default_14_18mo_42_001277,30.0,0.16,2.3000000000000003,0.0,0.0,0.0,0.918,1.0,0.0771,15.375,0.4615,0.0053,0,230,16,2754
default_14_18mo_42_001282,30.0,3.87,9.0,0.2011,0.4677,0.2813,0.6917,0.5323,0.2752,2.3902,0.5963,0.1627,181,719,206,1894
default_14_18mo_42_001328,30.0,2.3000000000000003,2.4,0.2083,0.2174,0.2128,0.8767,0.7826,0.0686,1.6087,0.5744,0.1053,50,190,180,2580
default_14_18mo_42_001362,30.0,1.42,0.0,0.0,0.0,0.0,0.9527,1.0,0.0,1.0,0.5,0.0473,0,0,142,2858
default_14_18mo_42_001370,30.0,2.25,0.2,0.95,0.0844,0.1551,0.931,0.9156,0.0004,0.92,0.542,0.1489,19,1,206,2774
default_14_18mo_42_001443,30.0,3.79,0.0,0.0,0.0,0.0,0.8737,1.0,0.0,1.0,0.5,0.1263,0,0,379,2621
default_14_18mo_42_001460,30.0,0.0,2.8000000000000003,0.0,0.0,0.0,0.9067,0.0,0.0933,280.0,0.5,0.0,0,280,0,2720
default_14_18mo_42_001486,30.0,2.82,4.1,0.2366,0.344,0.2803,0.834,0.656,0.1152,1.766,0.6144,0.143,97,313,185,2405
default_14_18mo_42_001520,30.0,2.72,2.0,0.0,0.0,0.0,0.8427,1.0,0.0733,1.7353,0.4633,0.0907,0,200,272,2528
default_14_18mo_42_001523,30.0,5.32,0.5,0.0,0.0,0.0,0.806,1.0,0.0203,1.094,0.4899,0.1773,0,50,532,2418
default_14_18mo_42_001531,30.0,0.0,7.2,0.0,0.0,0.0,0.76,0.0,0.24,720.0,0.5,0.0,0,720,0,2280
default_14_18mo_42_001543,30.0,0.0,13.1,0.0,0.0,0.0,0.5633,0.0,0.4367,1310.0,0.5,0.0,0,1310,0,1690
default_14_18mo_42_001547,30.0,0.0,7.8,0.0,0.0,0.0,0.74,0.0,0.26,780.0,0.5,0.0,0,780,0,2220
