Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists
1461,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-01/beh/sub-L0C6T6H2C6_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L0C6T6H2C6/ses-01/beh/sub-L0C6T6H2C6_ses-01_task-dailyroutine_run-01_beh.mp4,JR,D.R._Home_Videos_AMES_L0C6T6H2C6/12-16 month videos/03-21-2019.mov,L0C6T6H2C6,03-21-2019.mov,00:16.0,2/15/2018,2019-03-21 00:00:00 UTC,1.0924,14_month,3.0,daily routine,inside private,Baby is eating,yes,0,1,0,yes,1,yes,high chair,yes,verbal,"""""Dada?"""" """"Are you going to say cheese?""""",no,,yes,no,,,no,,no,,upper,front,10.0,10.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-01/beh/sub-L0C6T6H2C6_ses-01_task-dailyroutine_run-01_audio.wav,L0C6T6H2C6,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
1462,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-01/beh/sub-L0C6T6H2C6_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L0C6T6H2C6/ses-01/beh/sub-L0C6T6H2C6_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JR,D.R._Home_Videos_AMES_L0C6T6H2C6/12-16 month videos/02-24-2019.mov,L0C6T6H2C6,02-24-2019.mov,00:28.0,2/15/2018,2019-02-25 00:00:00 UTC,1.0267,14_month,3.0,general social communication interaction,inside private,Baby is talking with mom,yes,0,1,0,yes,1,no,,yes,verbal,"""""What?"""" """"no""""",yes,multiple,yes,no,,yes,no,,no,,both,front,9.0,8.0,10.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-01/beh/sub-L0C6T6H2C6_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,L0C6T6H2C6,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
1463,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-01/beh/sub-L0C6T6H2C6_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L0C6T6H2C6/ses-01/beh/sub-L0C6T6H2C6_ses-01_task-toyplay_run-01_beh.mp4,JR,D.R._Home_Videos_AMES_L0C6T6H2C6/12-16 month videos/06-11-2019.mov,L0C6T6H2C6,06-11-2019.mov,00:46.0,2/15/2018,2019-06-11 00:00:00 UTC,1.3169,14_month,3.0,toy play,inside private,Baby is playing with toy,yes,0,1,0,yes,1,no,,yes,verbal,"""""see you got it"""" """"You're gas can is down the hall""""",yes,reach,yes,no,,,yes,walk,yes,whole hand,both,variable,5.0,8.0,7.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-01/beh/sub-L0C6T6H2C6_ses-01_task-toyplay_run-01_audio.wav,L0C6T6H2C6,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
1464,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-01/beh/sub-L0C6T6H2C6_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L0C6T6H2C6/ses-01/beh/sub-L0C6T6H2C6_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,JR,D.R._Home_Videos_AMES_L0C6T6H2C6/12-16 month videos/03-24-2019.mov,L0C6T6H2C6,03-24-2019.mov,00:29.9,2/15/2018,2019-03-25 00:00:00 UTC,1.1034,14_month,3.0,general social communication interaction,inside private,Baby is interacting with mom,yes,0,1,0,yes,1,no,,yes,verbal,"""""You ready?"""" ",yes,reach,yes,no,,,yes,cruise,yes,whole hand,both,variable,8.0,8.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-01/beh/sub-L0C6T6H2C6_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,L0C6T6H2C6,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
1465,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-01/beh/sub-L0C6T6H2C6_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L0C6T6H2C6/ses-01/beh/sub-L0C6T6H2C6_ses-01_task-generalsocialcommunicationinteraction_run-03_beh.mp4,JR,D.R._Home_Videos_AMES_L0C6T6H2C6/12-16 month videos/04-14-2019.mov,L0C6T6H2C6,04-14-2019.mov,00:34.9,2/15/2018,2019-04-14 00:00:00 UTC,1.1581,14_month,3.0,general social communication interaction,inside private,Baby is interacting with mom,yes,0,1,0,yes,1,no,,yes,verbal,"""""Don't take my socks out""""",no,,yes,no,,,yes,walk,yes,whole hand,both,variable,4.0,9.0,4.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-01/beh/sub-L0C6T6H2C6_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,L0C6T6H2C6,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
1466,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-01/beh/sub-L0C6T6H2C6_ses-01_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L0C6T6H2C6/ses-01/beh/sub-L0C6T6H2C6_ses-01_task-specialoccasion_run-01_beh.mp4,JR,D.R._Home_Videos_AMES_L0C6T6H2C6/12-16 month videos/04-20-2019.mov,L0C6T6H2C6,04-20-2019.mov,00:57.0,2/15/2018,2019-04-21 00:00:00 UTC,1.1773,14_month,3.0,special occasion,outside public,Baby is doing an easter egg hunt,yes,5,2,0,yes,+,no,,yes,verbal,"""""yay"""" """"Over here""""",yes,reach,yes,no,,,yes,walk,yes,whole hand,both,variable,4.0,5.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-01/beh/sub-L0C6T6H2C6_ses-01_task-specialoccasion_run-01_audio.wav,L0C6T6H2C6,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
1467,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-01/beh/sub-L0C6T6H2C6_ses-01_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L0C6T6H2C6/ses-01/beh/sub-L0C6T6H2C6_ses-01_task-generalsocialcommunicationinteraction_run-04_beh.mp4,JR,D.R._Home_Videos_AMES_L0C6T6H2C6/12-16 month videos/03-17-2019.mov,L0C6T6H2C6,03-17-2019.mov,00:24.4,2/15/2018,2019-03-17 00:00:00 UTC,1.0815,14_month,3.0,general social communication interaction,inside private,Baby is interacting with family,yes,0,2,0,yes,1,no,,no,,,no,,yes,no,,,no,,no,,both,variable,4.0,9.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-01/beh/sub-L0C6T6H2C6_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,L0C6T6H2C6,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
1451,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JR,D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/04-14-2021.mov,L0C6T6H2C6,04-14-2021.mov,00:34.6,2/15/2018,2021-04-14 00:00:00 UTC,3.1595,36_month,3.0,general social communication interaction,inside private,Baby is interacting with mom,yes,0,1,0,yes,1,no,,yes,verbal,"""""What do we need to add next?""""",yes,reach,yes,no,,,no,,yes,multiple,both,variable,4.0,9.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,L0C6T6H2C6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
1452,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-bookshare_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-bookshare_run-01_beh.mp4,JR,D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/05-10-2021.mov,L0C6T6H2C6,05-10-2021.mov,00:48.9,2/15/2018,2021-05-11 00:00:00 UTC,3.2334,36_month,3.0,book share,inside private,Baby is reading book with grandma,yes,1,1,0,yes,1,no,,yes,verbal,"""""What are we looking for in this picture?""""",yes,point,yes,no,,,no,,yes,multiple,both,front,10.0,9.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-bookshare_run-01_audio.wav,L0C6T6H2C6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
1453,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-motorplay_run-01_beh.mp4,JR,D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/03-08-2021.mov,L0C6T6H2C6,03-08-2021.mov,00:46.1,2/15/2018,2021-03-09 00:00:00 UTC,3.0609,36_month,3.0,motor play,inside private,Baby is dancing with family,yes,1,2,0,yes,1,no,,yes,verbal,"""""A helicopter?""""",no,,yes,yes,multiple,,yes,walk,no,,upper,variable,5.0,7.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-motorplay_run-01_audio.wav,L0C6T6H2C6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
