audio_path,child_id,timepoint_norm,label,score,gap_ratio,word_count,covered_sec,words_per_sec,clip_duration,text
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-specialoccasion_run-01_audio.wav,Z2E7T3I3H2,14_month,0,0.6679219584172784,0.6679219584172784,30,5.120000000000001,1.9457697748987592,15.4180625,"Hi, Splash, drop the corner. Make a coach for the little sun. You already put it in here. You guys ready? Here we go. One, two, three. Happy birthday, guys."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-motorplay_run-01_audio.wav,Z2E7T3I3H2,14_month,1,1.0,1.0,0,0.0,0.0,26.749375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-socialroutine_run-01_audio.wav,Z2E7T3I3H2,14_month,1,0.925640767449246,0.925640767449246,6,2.4000000000000004,0.1858980813768851,32.27575,"Peek boo, pee-boo, pee-boo. Peek-a-boo! Pee-boo!"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-toyplay_run-01_audio.wav,Z2E7T3I3H2,14_month,1,0.6698408074334372,0.6698408074334372,38,6.799999999999999,1.8450072525778514,20.596125,It's all Sophie. You want me to kiss it? You want me to kiss it? It's all Sophie. You can come fast. It looks like he has snow in his hair. Look at this guy. Covered with bugs.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-motorplay_run-02_audio.wav,Z2E7T3I3H2,14_month,0,0.9287500347900223,0.9287500347900223,28,6.079999999999984,0.32812483978279305,85.333375,Is that your snowman? It's a good snowman. Good snowman. It's a good snowman. This one's got his love off already. Uh-oh. Mother smother is gonna start yelling.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-toyplay_run-04_audio.wav,Z2E7T3I3H2,14_month,0,1.0,1.0,0,0.0,0.0,12.95675,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-motorplay_run-03_audio.wav,Z2E7T3I3H2,14_month,0,0.9843459544075923,0.9843459544075923,3,0.8799999999999955,0.05336606451957201,56.2155,"Good job, buddy."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-other_run-01_audio.wav,Z2E7T3I3H2,14_month,1,0.5939362917493007,0.5939362917493007,50,26.080000000000002,0.7784963731800214,64.226375,"Baby, baby, laughing loud, flying to the stars and clowns. So happy and full of time. Harrow little baby bam. Baby laughing flying to the stars and clowns. Baby, baby, laughing loud, flying to the stars and clowns. So happy and full of time. Harrow little baby bam. Baby, baby."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,Z2E7T3I3H2,14_month,0,1.0,1.0,0,0.0,0.0,21.6178125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-motorplay_run-01_audio.wav,Z2E7T3I3H2,36_month,0,0.8071203482381838,0.8071203482381838,18,6.399999999999999,0.5424740205801082,33.1813125,"Gus, put the water in the hole, okay? Good job. Let's trade. Trade, good trading, Gus. Good job."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-toyplay_run-02_audio.wav,Z2E7T3I3H2,36_month,1,0.8716530621837154,0.8716530621837154,20,2.5599999999999996,1.0027104516897238,19.9459375,I'm gonna put that in. No money. Just gonna hit the button. Hit the button. What do you hit that?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,Z2E7T3I3H2,36_month,1,0.851527994646442,0.851527994646442,13,3.120000000000001,0.6186333556398245,21.0140625,"Turkey, that's right. Get away in Description Turkey. United States, USA, that's right."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-toyplay_run-01_audio.wav,Z2E7T3I3H2,36_month,1,0.5341550214733406,0.5341550214733406,298,72.95999999999992,1.9027111239164562,156.618625,"What do you want to cook Gus? Do you want to cook a hamburger? Or do you want to cook a steak? A hamburger! Good job. Alright, open the grill. There we go. Let's put the hamburger on the grill. Alright, wait, Gus, you gotta close the grill. You gotta cook it. Put it back on the grill. Put it back on the grill and then close the grill. All done, grill. Oh, no, then your hamburger is not gonna be cooked. Here, let's put it on here for a second. Oh, what about this? There we go. And here, like... Countdown. Five. Four. All done. Are you gonna eat this? Are you gonna eat your hamburger? Nice. How does it taste? Yum. You gotta taste it. Like that. Yum, yum, yum. Yum! Good job. Good job. Do you want to cook a steak or would you like to cook some bread? Some bread? There we go. Gus, would you like to cook some bread? Or some steak? Bread, okay. So here's our bread. Where are we gonna put it? Where are we gonna put the bread? You said it in the oven. Hamburger, you already have your hamburger. We're gonna put the bread on the grill. Close the grill. Knife! Oh, well, after we're done cooking, then we'll use the knife. Close the grill. Close it. There you go. Oh, good job, Gus. High five. Alright, countdown to cook. Five. Four. Good job. Alright, is it done cooking? Yeah, it's done cooking. Okay, here we gotta put it on our cutting board. And then what do we need to cut it? Nice beef, Papa. What do you say? Nice beef, Papa. You say? I want nice beef, Papa. Good job. Okay, it's time to cut your hamburger."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-specialoccasion_run-01_audio.wav,Z2E7T3I3H2,36_month,1,0.8679748609666774,0.8679748609666774,19,5.839999999999991,0.42953384274539946,44.234,"Here we go. What is it? What does it say, Gus? Hippopomis. Whoa I P P O S. Hippopomish."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-bookshare_run-01_audio.wav,Z2E7T3I3H2,36_month,1,0.914799083091695,0.914799083091695,7,1.2800000000000005,0.46594251434229306,15.0233125,"I do not like it, there's nurses."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,Z2E7T3I3H2,36_month,0,0.7938032212808995,0.7938032212808995,100,18.960000000000004,1.0875357527378713,91.951,"He ran for 66, three touchdowns passing, one rushing, first career, and then where are you going with those big shoes, Gus? He continues what we saw last Monday then against the Baltimore Bills and running for touchdowns and first down. Only out in Cameron has more scrimmage. Oh, Le'Veon Belling and his children are not. He looks good, and you know what we talked about. Six here is going to be on the second quarter. Here's a pick six. Danny Swanson takes it. There's some big size 11s there, Gus. Big shoes. Gus, are you wearing your big shoes?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,Z2E7T3I3H2,36_month,1,0.6898222940226171,0.6898222940226171,28,7.440000000000002,1.167335452603054,23.98625,"Gus. Gus, look. Look at Papa. She's gonna take a picture. Or you can say. Five. Six, seven, eight, nine, ten. Good job. Good job, Gus. Okay, Gus."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-toyplay_run-03_audio.wav,Z2E7T3I3H2,36_month,1,0.6893570446712319,0.6893570446712319,212,60.72000000000002,1.0845900284864758,195.4655625,"Okay, cling, cling, cling, cling. Here you go, wash the car. Whoa, super clean. Does he want to wash more cars or are you all done car wash? More car wash. Okay, which car would you like to wash next? What car would you like to wash next? No. What car would you like to wash? Which car, this car or this car? You want me to pick a car? Okay, I'm gonna pick this car. How many tokens will it take? Three tokens. Cling, cling, cling. Okay, there we go. Nicholas has the car wash. Let's get the car cleaned. Is it very messy or super duper messy? Super, duper messy. Let's put it in. Okay, clean the car. Oh, super clean. Good job, guys. You want more tokens? More tokens? Okay, which token would you like? Pink? Red? Pink, here you go. No, that's not pink, Mama. Here is number nine, pink token. Okay, cling. Here you go. Good washing the car, guys. Ooh, so clean. Eight sides. Oh, are you looking for the octagon? Because it has eight sides and the number eight. Good asking. Here you go. By everybody. At this credit. Okay, which car is going to get washed? He winds up. Here you go. I did."
