audio_path,child_id,timepoint_norm,label,score,gap_ratio,word_count,covered_sec,words_per_sec,clip_duration,text
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,S7Y0I2P0S8,14_month,1,0.8027224738954055,0.8027224738954055,9,4.48,0.3963164586922658,22.709125,Blah blah blah. And the experience of my face.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-toyplay_run-01_audio.wav,S7Y0I2P0S8,14_month,1,1.0,1.0,0,0.0,0.0,27.0048125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-motorplay_run-01_audio.wav,S7Y0I2P0S8,14_month,1,0.6873696750578624,0.6873696750578624,35,11.759999999999994,0.9304473956611244,37.6163125,"You can do it, James. So proud of you by yourself. Yeah, there you go. One, two, three. That was so silly. On the stairs, please. Stairs, please. No. Go around. Go around. Hit it."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-other_run-01_audio.wav,S7Y0I2P0S8,14_month,1,1.0,1.0,0,0.0,0.0,66.176875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-dailyroutine_run-03_audio.wav,S7Y0I2P0S8,14_month,1,0.549961850046611,0.549961850046611,71,19.280000000000022,1.6572981663221258,42.8408125,"Honey, I love you. What are you doing with your yogurt there? Making yourself a little Santa beard? Yogurt Santa Beard? Oh, that one looks like it went right in your lap. Yeah, I think we're gonna take a bath. I love you. You've got a little bruise there, huh, when you hit your cheek? Does it hurt? Oh, honey. Okay, that's getting in your hair now. Are we all done?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,S7Y0I2P0S8,14_month,1,0.6399498529294086,0.6399498529294086,28,9.279999999999998,1.086358202368164,25.7741875,"Is it bedtime in Miami? Rocking back and forth, jumping up and down, acting like I'm gonna get it. Boop, boop, boop. Eee, ye, ye, eee, yee, ye."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,S7Y0I2P0S8,14_month,1,0.8422757493554881,0.8422757493554881,52,16.40000000000004,0.5001012825313781,103.9789375,"No, honey, those are dirty. Sweetie, no eat, no eat Cheerios out of the planting pot. Okay, can we be all done? Yucky, yucky, yucky, dirty. Can I bring those outside? Oh, that's so good. Yeah, it goes in the pods. Very good. Oops. Oh, no, okay, okay, all done, all done."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,S7Y0I2P0S8,36_month,1,0.5796038400410732,0.5796038400410732,30,6.959999999999998,1.812052413616064,16.5558125,make Jamie I I make a blue one first my estimate is we need about sixty I'm gonna start with the blue one you want yellow yeah I want yellow
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,S7Y0I2P0S8,36_month,1,0.3860339370058452,0.3860339370058452,79,19.36,2.5053367239947435,31.5326875,"Yeah, I love you. What else do you want to say? I love you. I'm your play with you, and you're my friend. Oh, that's so nice. Oh, no, I don't think she wants to see the cheese-it's in your mouth, but thank you. That's so nice, Jamie. How are you? Yeah. Stella's mom just texted that she said that she's gonna she's on a work call, but she's gonna call with Miss Stella soon, okay? Say okay. Okay."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,S7Y0I2P0S8,36_month,1,0.7809683916484947,0.7809683916484947,30,5.920000000000005,1.1099574747542484,27.0280625,"Yeah, you're having a remote. Do it again. Do it, do it again. It's erupting. It's erupting. Do I do it again? No, you do it. Do it, do it."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-bookshare_run-01_audio.wav,S7Y0I2P0S8,36_month,1,0.5946692675388663,0.5946692675388663,55,16.000000000000014,1.393324392835146,39.4739375,"What's big sucks has our teeth. Yeah, what else? And and this rap has different colours like a cedar does. And and the yago do um eats regrass because they're very big and tall but like a whale is big and tall. I like you reading me a book, Jamie. Okay, is it my turn?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,S7Y0I2P0S8,36_month,1,0.9259684387081849,0.9259684387081849,30,2.0799999999999983,1.067762903247334,28.096125,"It was a bit of a bit of a baby You got you got it Oh yeah, I hate it So because I'm not gonna be able to do it"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-dailyroutine_run-02_audio.wav,S7Y0I2P0S8,36_month,1,0.5785664336156304,0.5785664336156304,61,18.72,1.3732610870430846,44.4198125,"Were you washing your face? He was proud because he was washing his face all by himself. Right, Jeams? I closed my eyes, Mama. You did? I love you so much. You're cute. Jeez, my hair still are very wet. Oh, they're very wet? Really? Are they wrinkly? They're wrinkly. Are you ready to get out? I know not one now."
