audio_path,child_id,timepoint_norm,label,prob,pred_label
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,A1H3H9Y3T1,14_month,0,0.0,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,A1H3H9Y3T1,14_month,1,0.3793230290168665,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-motorplay_run-01_audio.wav,A1H3H9Y3T1,36_month,1,0.3291828024415849,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,A2M5H0V6E3,14_month,1,0.6517831247623966,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-dailyroutine_run-04_audio.wav,A2M5H0V6E3,14_month,1,0.42348574135082306,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-specialoccasion_run-01_audio.wav,A2M5H0V6E3,36_month,1,0.2828516703989588,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-05_audio.wav,A2P7X9N8L7,14_month,1,0.3636334530181201,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-07_audio.wav,A2P7X9N8L7,14_month,0,0.5034034588650059,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-socialroutine_run-01_audio.wav,A2P7X9N8L7,14_month,1,0.35067042427252193,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-motorplay_run-04_audio.wav,A2P7X9N8L7,36_month,1,0.1012068827344801,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,A2P7X9N8L7,36_month,1,0.473517439930644,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-motorplay_run-02_audio.wav,A3G3T7I1A5,14_month,1,0.0,0
