audio_path,child_id,timepoint_norm,label,score,gap_ratio,word_count,covered_sec,words_per_sec,clip_duration,text
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,A1H3H9Y3T1,14_month,1,0.8285140113877413,0.8285140113877413,15,5.280000000000005,0.4871761040120982,30.7896875,"Asher Where is he? I found you. You're coming. Uh, where's Asher? You found me."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-dailyroutine_run-01_audio.wav,A1H3H9Y3T1,14_month,1,0.9118235264992259,0.9118235264992259,25,7.680000000000011,0.2870327913436651,87.0980625,"You like it? It's your first waffle. Is it yummy? Want some more? There you go. It's your birthday waffle. More? Okay. That's good, yeah."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,A1H3H9Y3T1,36_month,1,0.897483418526788,0.897483418526788,22,8.560000000000016,0.263477195375077,83.4986875,"Yeah. Bubbles Bubbles Bop, Bop, Pop, Pop, Bop, Bop, Pop, Go get'em, get the bubbles. Again, okay, ready. Set, set, go."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,A1H3H9Y3T1,36_month,0,0.8588056121922494,0.8588056121922494,26,7.43999999999999,0.493421247715258,52.6933125,B C D E F G H I J K L M N O P U R S P U E W X Y Z Y
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,A2M5H0V6E3,14_month,1,1.0,1.0,0,0.0,0.0,29.16425,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,A2M5H0V6E3,14_month,1,0.8200810222821765,0.8200810222821765,38,5.360000000000003,1.2755449912830765,29.7911875,We need to talk much more about what news tonight this Monday is surprised moment in court. The young accuser in the Kevin's facing case is what he said. And one of the things that we were painting.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-toyplay_run-01_audio.wav,A2M5H0V6E3,36_month,0,1.0,1.0,0,0.0,0.0,7.4071875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,A2M5H0V6E3,36_month,1,0.9950498386225292,0.9950498386225292,2,0.5600000000000023,0.017679147776681427,113.127625,"No, no."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-01_audio.wav,A2P7X9N8L7,14_month,1,0.5735778989501119,0.5735778989501119,29,5.44,2.2732060533909473,12.7573125,"Exactly right. Um let's see. Why we're we were we were married in 05, June of 05. Well he married seventeen, he is June 16. Oh wait, he'll be"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-06_audio.wav,A2P7X9N8L7,14_month,1,0.7460493814913646,0.7460493814913646,14,4.8000000000000025,0.7406893039835197,18.9013125,"Oh, did you fall down? Here she comes. Here comes my big girl. Yay!"
