audio_path,child_id,timepoint_norm,label,score,gap_ratio,word_count,covered_sec,words_per_sec,clip_duration,text
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,A1H3H9Y3T1,14_month,0,0.8164031421239591,0.8164031421239591,20,5.120000000000002,0.7171752260782842,27.8871875,"Drink the juice. No, near you. Put this try back inside. You can do it other way. There you go."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,A1H3H9Y3T1,14_month,1,0.8211731691407125,0.8211731691407125,26,11.120000000000001,0.41812028798034834,62.1830625,"Rubber ducky, I'm awfully fond of you. Rubber ducky, you're the one when I squeeze you. I have fun Rubber Ducky, it's rubber ducky wiggy figure."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-motorplay_run-01_audio.wav,A1H3H9Y3T1,36_month,1,0.8696473230988578,0.8696473230988578,47,11.039999999999962,0.5549434614450816,84.6933125,"Yeah got a big ball. Oh, that's so big. You got the big ball. Big ball. Big, big ball. What are we doing? Now we're playing around a while. But I'm here. Elder brother, your sister in your mind. Very nicely organized. You've got all the balls."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,A2M5H0V6E3,14_month,1,0.7983517052334034,0.7983517052334034,7,2.8000000000000007,0.5041207369164915,13.8855625,"Logan, you can bust somebody's eardrum, but"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-dailyroutine_run-04_audio.wav,A2M5H0V6E3,14_month,1,1.0,1.0,0,0.0,0.0,12.6084375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-specialoccasion_run-01_audio.wav,A2M5H0V6E3,36_month,1,1.0,1.0,0,0.0,0.0,13.4876875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-05_audio.wav,A2P7X9N8L7,14_month,1,0.8365384615384615,0.8365384615384615,3,1.3600000000000005,0.3605769230769231,8.32,"Hi, baby. Woo!"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-07_audio.wav,A2P7X9N8L7,14_month,0,0.8501620265459358,0.8501620265459358,37,11.839999999999996,0.4682436670439509,79.0186875,"Little one has figured out how to climb up the slide by herself. Here she is. Here comes Pretty Girl. Come on, you can do it. You got it? You got it. Good job, Alina. Push, push."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-socialroutine_run-01_audio.wav,A2P7X9N8L7,14_month,1,1.0,1.0,0,0.0,0.0,19.9466875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-motorplay_run-04_audio.wav,A2P7X9N8L7,36_month,1,0.806273202351532,0.806273202351532,22,5.600000000000001,0.7610695621904101,28.9066875,"Did you help Alina climb up? No, I let this. Ooh. Look at you guys on the seesaw. Are you having fun?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,A2P7X9N8L7,36_month,1,0.6700642789077705,0.6700642789077705,68,22.96,0.9771615433045123,69.5893125,Who's that? It's Peter. What's your name? Iya? Alina? Oh. Are you sure you're not Peter? Tell me your name again. What is it? Your name's not Peter. What's your name? Is your name Tongue? What's your name? What's your name? Is your name George? Is uh is it mommy? Is it daddy? Is it Sherman? Is it no no? What's your name? Good job. Say night night.
