audio_path,child_id,timepoint_norm,label,prob,prediction,p_child_voc,p_child_speech,p_babbling,p_baby_cry,p_children_shouting
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D9N0U7M9X3/ses-02/beh/sub-D9N0U7M9X3_ses-02_task-specialoccasion_run-02_audio.wav,D9N0U7M9X3,36_month,1,0.0253455061465501,0,0.0253455061465501,0.0253455061465501,0.0002115340903401,0.0176443476229906,0.0004305898037273
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D9N0U7M9X3/ses-02/beh/sub-D9N0U7M9X3_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,D9N0U7M9X3,36_month,1,0.3562178015708923,1,0.3562178015708923,0.3562178015708923,0.0561923868954181,0.0309579391032457,1.8791124603012577e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D9N0U7M9X3/ses-02/beh/sub-D9N0U7M9X3_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,D9N0U7M9X3,36_month,1,0.0681685209274292,1,0.0681685209274292,0.0681685209274292,0.0006202302756719,0.0009007246117107,5.080624418951629e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D9N0U7M9X3/ses-02/beh/sub-D9N0U7M9X3_ses-02_task-socialroutine_run-01_audio.wav,D9N0U7M9X3,36_month,1,0.1705056875944137,1,0.1705056875944137,0.1705056875944137,0.0326370075345039,0.0111136715859174,1.3017893252253998e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D9N0U7M9X3/ses-02/beh/sub-D9N0U7M9X3_ses-02_task-specialoccasion_run-01_audio.wav,D9N0U7M9X3,36_month,1,0.1355053633451461,1,0.1355053633451461,0.1355053633451461,0.0372418090701103,0.0115893809124827,1.2551188888210166e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D9N0U7M9X3/ses-02/beh/sub-D9N0U7M9X3_ses-02_task-specialoccasion_run-03_audio.wav,D9N0U7M9X3,36_month,1,0.1750748306512832,1,0.1750748306512832,0.1750748306512832,0.0133581971749663,0.0058534895069897,1.7185717524625943e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D9N0U7M9X3/ses-02/beh/sub-D9N0U7M9X3_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,D9N0U7M9X3,36_month,1,0.2838381230831146,1,0.2838381230831146,0.2838381230831146,0.0710766166448593,0.0304893050342798,2.4924315056296112e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D9N0U7M9X3/ses-01/beh/sub-D9N0U7M9X3_ses-01_task-specialoccasion_run-02_audio.wav,D9N0U7M9X3,14_month,1,0.0396699272096157,0,0.0396699272096157,0.0396699272096157,0.0021278304047882,0.0228280965238809,0.000277550832834
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D9N0U7M9X3/ses-01/beh/sub-D9N0U7M9X3_ses-01_task-dailyroutine_run-01_audio.wav,D9N0U7M9X3,14_month,1,0.1747191250324249,1,0.1747191250324249,0.1747191250324249,0.1292701810598373,0.013539295643568,4.1810521711482806e-10
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D9N0U7M9X3/ses-01/beh/sub-D9N0U7M9X3_ses-01_task-socialroutine_run-01_audio.wav,D9N0U7M9X3,14_month,1,0.1357357650995254,1,0.1357357650995254,0.1357357650995254,0.0634269937872886,0.0025185062550008,1.7447575828555273e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D9N0U7M9X3/ses-01/beh/sub-D9N0U7M9X3_ses-01_task-specialoccasion_run-01_audio.wav,D9N0U7M9X3,14_month,1,0.139916107058525,1,0.139916107058525,0.139916107058525,0.0175274536013603,0.0191024001687765,3.907762675225968e-06
