audio_path,child_id,timepoint_norm,label,score,prediction
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-socialroutine_run-01_audio.wav,C1I8N8L4Q4,14_month,1,0.9054034948348999,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-other_run-01_audio.wav,C1I8N8L4Q4,14_month,1,0.2870158553123474,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-other_run-02_audio.wav,C1I8N8L4Q4,14_month,1,0.823174774646759,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-other_run-03_audio.wav,C1I8N8L4Q4,14_month,1,0.7947744727134705,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-dailyroutine_run-01_audio.wav,C1I8N8L4Q4,14_month,0,0.6671854257583618,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,C1I8N8L4Q4,14_month,1,0.3445338308811188,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-toyplay_run-01_audio.wav,C1I8N8L4Q4,14_month,0,0.9713116884231567,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,C1I8N8L4Q4,14_month,1,0.10525772720575333,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,C1I8N8L4Q4,14_month,1,0.7412423491477966,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-other_run-04_audio.wav,C1I8N8L4Q4,14_month,0,0.19825710356235504,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-motorplay_run-01_audio.wav,C1I8N8L4Q4,36_month,1,0.8081921935081482,1
