audio_path,child_id,timepoint_norm,label,kchi_total_dur,kchi_n_segments,kchi_mean_seg_dur,kchi_max_seg_dur,kchi_proportion,phon_n_utterances,phon_n_total,phon_n_unique,phon_n_consonants,phon_n_vowels,phon_cv_ratio,phon_mean_per_utt,phon_max_per_utt,phon_unique_ratio,sim_weighted_mean,sim_max,sim_top3_mean,prob,pred_label,#_adults,#_children,#_people_background,#_people_interacting,interaction,has_interaction,outcome,task,session,multi_child,prob_bin
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,A1H3H9Y3T1,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,0,1,0,1,yes,True,TN,generalsocialcommunicationinteraction,01,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,A1H3H9Y3T1,14_month,1,12.800000000000002,9,1.4222222222222225,3.98,0.205843834082633,10,8,6,3,5,0.6,0.8,4,0.75,0.3703664673744577,0.5455021339133717,0.4180148253350302,0.998961899152682,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-motorplay_run-01_audio.wav,A1H3H9Y3T1,36_month,1,1.44,2,0.72,0.78,0.017002523074062,2,2,2,1,1,1.0,1.0,2,1.0,0.3772772403231672,0.508367616023294,0.3653599334413374,0.5272221627312911,1,1,1,0,2,yes,True,TP,motorplay,02,False,"(0.5, 0.6]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,A2M5H0V6E3,14_month,1,1.12,1,1.12,1.12,0.0806593179066386,2,1,1,0,1,0.0,0.5,1,1.0,0.66886505750206,0.66886505750206,0.66886505750206,0.6813067481852301,1,0,2,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,True,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-dailyroutine_run-04_audio.wav,A2M5H0V6E3,14_month,1,6.12,3,2.04,4.66,0.4853892482712469,3,15,6,9,4,2.25,5.0,7,0.4,0.4523533714169992,0.5836303640002632,0.4718668618683337,0.9497007165949488,1,0,1,0,0,no,False,TP,dailyroutine,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-specialoccasion_run-01_audio.wav,A2M5H0V6E3,36_month,1,2.92,3,0.9733333333333332,1.04,0.2164937466114929,4,9,4,4,5,0.8,2.25,3,0.4444444444444444,0.3085176977807474,0.4082118059110373,0.3110002375241482,0.7170567275872762,1,0,1,1,1,yes,True,TP,specialoccasion,02,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-05_audio.wav,A2P7X9N8L7,14_month,1,0.4,1,0.4,0.4,0.048076923076923,1,0,0,0,0,0.0,0.0,0,0.0,0.3828703483940049,0.3828703483940049,0.3828703483940049,0.3077456771378924,0,0,1,0,1,yes,True,FN,motorplay,01,False,"(0.2, 0.4]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-07_audio.wav,A2P7X9N8L7,14_month,0,2.22,3,0.7399999999999999,0.88,0.028094620022637,4,6,5,2,4,0.5,1.5,2,0.8333333333333334,0.518040469136896,0.5760212184952734,0.5096297401621449,0.7454893199498464,1,1,1,0,2,yes,True,FP,motorplay,01,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-socialroutine_run-01_audio.wav,A2P7X9N8L7,14_month,1,7.180000000000001,6,1.1966666666666668,3.62,0.359959517087737,6,1,1,1,0,1.0,0.1666666666666666,1,1.0,0.3918051681894455,0.5366788847623193,0.4957782357019724,0.996494773048858,1,0,1,0,1,yes,True,TP,socialroutine,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-motorplay_run-04_audio.wav,A2P7X9N8L7,36_month,1,1.9,2,0.95,1.46,0.0657287349164445,2,0,0,0,0,0.0,0.0,0,0.0,0.1653088119578582,0.4166483763234566,0.2531055090992659,0.267460404502178,0,0,2,0,1,yes,True,FN,motorplay,02,True,"(0.2, 0.4]"
