file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
alex_010427,3367.04,699.86,25.06,0.818,0.0293,0.0566,0.7969,0.9707,0.0017,0.9724,0.5138,0.2257,2050,456,67936,266262
alex_010512,3683.13,1042.15,14.1,0.5284,0.0071,0.0141,0.7173,0.9929,0.0025,0.9954,0.5023,0.2847,745,665,103470,263433
alex_010526,3246.26,874.5,17.8,0.6157,0.0125,0.0246,0.7319,0.9875,0.0029,0.9904,0.5048,0.2737,1096,684,86354,236492
alex_010614,3623.57,934.84,13.8,0.8188,0.0121,0.0238,0.7444,0.9879,0.0009,0.9888,0.5056,0.2648,1130,250,92354,268623
alex_010700,3606.79,0.0,40.36,0.0,0.0,0.0,0.9888,0.0,0.0112,0.0112,,0.0,0,4036,0,356643
alex_010707,3382.99,923.17,6.84,0.7251,0.0054,0.0107,0.728,0.9946,0.0008,0.9954,0.5023,0.2753,496,188,91821,245794
alex_010726,3750.31,1530.51,29.14,0.9811,0.0187,0.0367,0.5994,0.9813,0.0002,0.9816,0.5092,0.4188,2859,55,150192,221925
alex_010811,3700.32,1244.04,28.92,0.8893,0.0207,0.0404,0.6699,0.9793,0.0013,0.9806,0.5097,0.3476,2572,320,121832,245308
alex_010825,3424.2,1696.2,23.9,0.9816,0.0138,0.0273,0.5114,0.9862,0.0003,0.9864,0.5068,0.5021,2346,44,167274,172756
alex_010908,3749.71,1755.1,20.46,0.9071,0.0106,0.0209,0.5364,0.9894,0.001,0.9904,0.5048,0.4727,1856,190,173654,199271
alex_010922,3423.86,1919.95,29.02,0.9817,0.0148,0.0292,0.4474,0.9852,0.0004,0.9855,0.5072,0.567,2849,53,189146,150338
alex_011006,3473.23,1660.62,16.2,0.8543,0.0083,0.0165,0.5252,0.9917,0.0013,0.993,0.5035,0.4813,1384,236,164678,181025
alex_011024,3408.14,2076.09,31.14,0.9066,0.0136,0.0268,0.3983,0.9864,0.0022,0.9886,0.5057,0.6132,2823,291,204786,132914
alex_011103,3368.23,1459.96,38.64,0.9306,0.0246,0.048,0.5764,0.9754,0.0014,0.9768,0.5116,0.4457,3596,268,142400,190559
alex_011117,3287.04,1081.18,19.3,0.9233,0.0165,0.0324,0.676,0.9835,0.0007,0.9842,0.5079,0.3387,1782,148,106336,220438
alex_011127,3260.69,957.31,29.02,0.9201,0.0279,0.0541,0.7139,0.9721,0.001,0.9731,0.5134,0.3111,2670,232,93061,230106
alex_020012,3469.85,1375.9,24.24,0.9076,0.016,0.0314,0.6092,0.984,0.0011,0.9851,0.5075,0.4047,2200,224,135390,209171
alex_020102,3247.58,1040.55,24.26,0.7127,0.0166,0.0325,0.6828,0.9834,0.0032,0.9865,0.5067,0.3269,1729,697,102326,220006
alex_020117,3286.99,708.35,16.06,0.7198,0.0163,0.0319,0.7866,0.9837,0.0017,0.9854,0.5073,0.2237,1156,450,69679,257414
alex_020200,3235.97,811.22,17.08,0.8249,0.0174,0.034,0.7527,0.9826,0.0012,0.9839,0.5081,0.2607,1409,299,79713,242176
alex_020217,2994.05,1239.15,21.7,0.7594,0.0133,0.0261,0.5899,0.9867,0.003,0.9897,0.5052,0.4185,1648,522,122267,174968
alex_020300,3482.55,1527.55,34.58,0.7938,0.018,0.0351,0.5672,0.982,0.0036,0.9857,0.5072,0.445,2745,713,150010,194787
alex_020314,3331.06,1394.36,28.0,0.9107,0.0183,0.0359,0.5883,0.9817,0.0013,0.983,0.5085,0.4276,2550,250,136886,193420
alex_020326,3101.64,1760.61,20.44,0.9432,0.011,0.0217,0.4382,0.989,0.0009,0.9899,0.505,0.5718,1928,116,174133,133987
alex_020411,3484.1,1644.34,21.06,0.981,0.0126,0.0248,0.5339,0.9874,0.0002,0.9877,0.5062,0.4784,2066,40,162368,183936
alex_020425,3664.82,1429.86,43.9,0.9909,0.0304,0.059,0.6216,0.9696,0.0002,0.9698,0.5151,0.4084,4350,40,138636,223456
alex_020509,3359.13,1802.75,34.36,0.9345,0.0178,0.035,0.4722,0.9822,0.0014,0.9836,0.5082,0.5438,3211,225,177064,155413
alex_020523,3350.36,2118.31,33.78,0.9858,0.0157,0.0309,0.3775,0.9843,0.0004,0.9847,0.5077,0.6378,3330,48,208501,123157
alex_020606,3455.75,1984.49,35.98,0.9728,0.0176,0.0346,0.4356,0.9824,0.0007,0.983,0.5085,0.5813,3500,98,194949,147028
