clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av
1535,A1H3H9Y3T1,14_18_months,test,1,0,0.5,1,0.34554744,1,0.4073284685611725,1,0.5,1
1536,A1H3H9Y3T1,14_18_months,test,0,1,0.5,1,0.48485756,1,0.49091453552246095,1,0.49091453552246095,1
1537,A1H3H9Y3T1,14_18_months,test,1,0,0.5150209907702203,1,0.52982026,1,0.5239005603000162,1,0.5150209907702203,1
1538,A1H3H9Y3T1,14_18_months,test,0,1,0.0,0,0.5695978,1,0.341758668422699,1,0.341758668422699,1
1539,A1H3H9Y3T1,14_18_months,test,1,1,0.3108631765241268,1,0.5695978,1,0.4661039390323497,1,0.4661039390323497,1
1540,A1H3H9Y3T1,14_18_months,test,1,0,0.5,1,0.7099549,1,0.62597296833992,1,0.5,1
1541,A1H3H9Y3T1,14_18_months,test,1,1,0.3793230290168665,1,0.48485756,1,0.4426437471292075,1,0.4426437471292075,1
1542,A1H3H9Y3T1,14_18_months,test,1,1,0.5,1,0.61466813,1,0.5688008785247802,1,0.5688008785247802,1
1543,A1H3H9Y3T1,14_18_months,test,1,1,0.5,1,0.589946,1,0.5539676070213317,1,0.5539676070213317,1
1527,A1H3H9Y3T1,34_38_months,test,1,0,0.5,1,0.5349689,1,0.520981353521347,1,0.5,1
1528,A1H3H9Y3T1,34_38_months,test,1,0,0.5,1,0.4879135,1,0.4927480936050415,1,0.5,1
1529,A1H3H9Y3T1,34_38_months,test,1,0,0.3291828024415849,1,0.6324686,1,0.511154287577815,1,0.3291828024415849,1
1530,A1H3H9Y3T1,34_38_months,test,0,0,0.5,1,0.5349689,1,0.520981353521347,1,0.5,1
1531,A1H3H9Y3T1,34_38_months,test,1,1,0.5,1,0.7253902,1,0.6352341294288635,1,0.6352341294288635,1
1532,A1H3H9Y3T1,34_38_months,test,1,1,0.5,1,0.655393,1,0.593235832452774,1,0.593235832452774,1
1533,A1H3H9Y3T1,34_38_months,test,1,0,0.3396804969373511,1,0.5961035,1,0.49353431029570766,1,0.3396804969373511,1
1534,A1H3H9Y3T1,34_38_months,test,0,1,0.5133649182679565,1,0.7080072,1,0.6301503269816363,1,0.6301503269816363,1
2299,A2P7X9N8L7,14_18_months,test,1,0,0.5,1,0.42615676,1,0.45569406151771547,1,0.5,1
2300,A2P7X9N8L7,14_18_months,test,0,0,0.5,1,0.43781367,1,0.46268821954727174,1,0.5,1
2301,A2P7X9N8L7,14_18_months,test,0,1,0.2868810413377304,1,0.5480884,1,0.44360545746870117,1,0.44360545746870117,1
2302,A2P7X9N8L7,14_18_months,test,1,0,0.5,1,0.47775644,1,0.4866538763046265,1,0.5,1
2303,A2P7X9N8L7,14_18_months,test,1,1,0.5,1,0.5695978,1,0.5417586684226989,1,0.5417586684226989,1
2304,A2P7X9N8L7,14_18_months,test,1,0,0.5,1,0.43781367,1,0.46268821954727174,1,0.5,1
2306,A2P7X9N8L7,14_18_months,test,0,1,0.5368171733523103,1,0.68111575,1,0.6233963410816468,1,0.6233963410816468,1
2307,A2P7X9N8L7,14_18_months,test,0,0,0.5,1,0.34583345,1,0.40750008523464204,1,0.5,1
2308,A2P7X9N8L7,14_18_months,test,0,1,0.5,1,0.5695978,1,0.5417586684226989,1,0.5417586684226989,1
2309,A2P7X9N8L7,14_18_months,test,0,1,0.0,0,0.46516016,1,0.2790960967540741,1,0.2790960967540741,1
2310,A2P7X9N8L7,14_18_months,test,0,1,0.5,1,0.18842646,1,0.31305588483810426,1,0.31305588483810426,1
2311,A2P7X9N8L7,14_18_months,test,1,1,0.3505548318546826,1,0.5695978,1,0.48198060116457203,1,0.48198060116457203,1
2312,A2P7X9N8L7,14_18_months,test,1,1,0.5,1,0.46516016,1,0.4790960967540741,1,0.4790960967540741,1
2313,A2P7X9N8L7,14_18_months,test,1,1,0.4657795543604421,1,0.5695978,1,0.5280704901668758,1,0.5280704901668758,1
2314,A2P7X9N8L7,14_18_months,test,0,1,0.5101005911813936,1,0.61466813,1,0.5728411149973377,1,0.5728411149973377,1
2315,A2P7X9N8L7,14_18_months,test,1,1,0.3532556322439153,1,0.48485756,1,0.4322167884200271,1,0.4322167884200271,1
2316,A2P7X9N8L7,14_18_months,test,0,0,0.5,1,0.21957026,1,0.33174216449260713,1,0.5,1
2317,A2P7X9N8L7,14_18_months,test,1,0,0.4290532384910545,1,0.42615676,1,0.42731535691413725,1,0.4290532384910545,1
2318,A2P7X9N8L7,14_18_months,test,0,1,0.5,1,0.5695978,1,0.5417586684226989,1,0.5417586684226989,1
2319,A2P7X9N8L7,14_18_months,test,0,0,0.5,1,0.609572,1,0.5657432198524475,1,0.5,1
2320,A2P7X9N8L7,34_38_months,test,1,0,0.3694194104880339,1,0.35712555,1,0.3620431094014742,1,0.3694194104880339,1
2321,A2P7X9N8L7,34_38_months,test,0,0,0.0,0,0.4879135,1,0.2927480936050415,1,0.0,0
2322,A2P7X9N8L7,34_38_months,test,1,0,0.5,1,0.79590654,1,0.6775439500808715,1,0.5,1
2323,A2P7X9N8L7,34_38_months,test,1,0,0.5,1,0.43271902,1,0.4596314251422882,1,0.5,1
2324,A2P7X9N8L7,34_38_months,test,1,1,0.5,1,0.77405286,1,0.6644317328929901,1,0.6644317328929901,1
2325,A2P7X9N8L7,34_38_months,test,1,0,0.5,1,0.13898927,1,0.28339356631040574,1,0.5,1
2326,A2P7X9N8L7,34_38_months,test,1,1,0.5,1,0.5575431,1,0.5345258831977844,1,0.5345258831977844,1
2327,A2P7X9N8L7,34_38_months,test,1,0,0.5,1,0.5349689,1,0.520981353521347,1,0.5,1
2328,A2P7X9N8L7,34_38_months,test,1,1,0.4552235998732274,1,0.51562494,1,0.491464428028362,1,0.491464428028362,1
2329,A2P7X9N8L7,34_38_months,test,1,1,0.3057306313520131,1,0.7253902,1,0.5575263819696687,1,0.5575263819696687,1
3253,A3G3T7I1A5,14_18_months,test,1,1,0.5,1,0.3067058,1,0.3840234845876694,1,0.3840234845876694,1
3254,A3G3T7I1A5,14_18_months,test,1,1,0.5,1,0.46516016,1,0.4790960967540741,1,0.4790960967540741,1
3255,A3G3T7I1A5,14_18_months,test,0,1,0.0,0,0.61466813,1,0.3688008785247803,1,0.3688008785247803,1
3256,A3G3T7I1A5,14_18_months,test,1,1,0.5,1,0.4748864,1,0.48493183851242067,1,0.48493183851242067,1
3257,A3G3T7I1A5,14_18_months,test,0,1,0.5,1,0.68111575,1,0.6086694717407226,1,0.6086694717407226,1
3258,A3G3T7I1A5,14_18_months,test,0,0,0.5,1,0.21957026,1,0.33174216449260713,1,0.5,1
3259,A3G3T7I1A5,14_18_months,test,0,1,0.0,0,0.4748864,1,0.28493183851242065,1,0.28493183851242065,1
3260,A3G3T7I1A5,14_18_months,test,0,0,0.0,0,0.21957026,1,0.13174216449260712,0,0.0,0
3261,A3G3T7I1A5,14_18_months,test,0,1,0.5,1,0.4748864,1,0.48493183851242067,1,0.48493183851242067,1
3262,A3G3T7I1A5,14_18_months,test,1,1,0.0,0,0.61466813,1,0.3688008785247803,1,0.3688008785247803,1
3263,A3G3T7I1A5,34_38_months,test,1,0,0.5,1,0.5961035,1,0.5576621115207672,1,0.5,1
3264,A3G3T7I1A5,34_38_months,test,0,1,0.2631804915456906,1,0.6014555,1,0.46614550837631763,1,0.46614550837631763,1
3265,A3G3T7I1A5,34_38_months,test,1,1,0.5,1,0.7080072,1,0.6248043596744537,1,0.6248043596744537,1
3266,A3G3T7I1A5,34_38_months,test,1,1,0.0,0,0.7253902,1,0.4352341294288635,1,0.4352341294288635,1
3267,A3G3T7I1A5,34_38_months,test,1,0,0.5,1,0.43271902,1,0.4596314251422882,1,0.5,1
3268,A3G3T7I1A5,34_38_months,test,1,0,0.0,0,0.6324686,1,0.37948116660118103,1,0.0,0
3269,A3G3T7I1A5,34_38_months,test,1,0,0.5,1,0.7346211,1,0.6407726824283599,1,0.5,1
3270,A3G3T7I1A5,34_38_months,test,0,1,0.5,1,0.66947126,1,0.6016827642917633,1,0.6016827642917633,1
3271,A3G3T7I1A5,34_38_months,test,0,0,0.5,1,0.42659497,1,0.4559570074081421,1,0.5,1
3272,A3G3T7I1A5,34_38_months,test,1,1,0.5,1,0.66947126,1,0.6016827642917633,1,0.6016827642917633,1
3273,A3G3T7I1A5,34_38_months,test,1,1,0.6094775592591198,1,0.631696,1,0.6228086449824107,1,0.6228086449824107,1
